0,524610413
0,527436084
0,533036666
0,539601699
0,527909849
0,537808159
0,544948478
0,543408741
0,513121605
0,516810206
0,513815333
0,507351821
0,496979747
0,482191503
0,484746451
0,469382921
0,478655183
0,460415221
0,468655353
0,482259183
0,496742864
0,496319859
0,514525981
0,527639126
0,502089643
0,498417962
0,516336441
0,542562732
0,559076835
0,54870476
0,557960102
0,568213736
0,566690919
0,583864909
0,580853116
0,604253735
0,60379689
0,598517792
0,601766468
0,614896533
0,61376288
0,597282618
0,590717585
0,583458825
0,576809191
0,570701003
0,566910881
0,563069999
0,560819614
0,543967107
0,550312177
0,565980271
0,578670412
0,582528214
0,594118543
0,611360214
0,617620683
0,626639143
0,614744251
0,61098797
0,613170674
0,607891575
0,594287745
0,585607689
0,587316627
0,580447031
0,600785097
0,604744421
0,616876195
0,642679481
0,641410467
0,645758955
0,637281941
0,640175293
0,633136495
0,650242805
0,662323819
0,659515067
0,661850053
0,646977209
0,633965584
0,645809716
0,637857227
0,637637265
0,637011218
0,642442598
0,636723575
0,63630057
0,639329284
0,644845265
0,639126242
0,665470973
0,671849884
0,668127443
0,66156241
0,626825265
0,609465153
0,620361754
0,61465965
0,626436101
0,622849021
0,619549585
0,649024551
0,633796382
0,648483105
0,642814842
0,645183669
0,658990542
0,677044382
0,667129152
0,66971794
0,66699379
0,641275105
0,6552681
0,64893995
0,631139913
0,641951913
0,622003012
0,593763219
0,610801848
0,603204684
0,654845096
0,683524813
0,688431668
0,707686841
0,703219912
0,720816907
0,702983029
0,71932793
0,727821864
0,73012301
0,725926803
0,721629076
0,712644456
0,708042165
0,701815536
0,690766654
0,699243668
0,680919105
0,671579161
0,667670598
0,660174955
0,664472682
0,671003875
0,664608044
0,661866973
0,660056513
0,651021133
0,644625302
0,644828345
0,641393547
0,639498486
0,644185378
0,640682899
0,630530786
0,640361415
0,601851069
0,607993097
0,616588552
0,608906787
0,595133754
0,57946566
0,581513003
0,59746874
0,621749209
0,630327744
0,627366711
0,643762373
0,630767669
0,631495237
0,632036683
0,63809411
0,631089152
0,624337998
0,61640243
0,614287406
0,614964214
0,604862862
0,639972251
0,657180082
0,667315274
0,667687518
0,654151368
0,663305189
0,65430365
0,666486185
0,655792626
0,635962166
0,631106073
0,625099406
0,645471312
0,623221265
0,642967124
0,680293058
0,652053265
0,695115142
0,719937057
0,751713169
0,760596267
0,756653864
0,778210183
0,784944417
0,784927497
0,779462276
0,787330164
0,783015516
0,76533392
0,757415272
0,764504831
0,772254277
0,762440568
0,757838277
0,756670784
0,756366221
0,751611648
0,753811272
0,73739869
0,703829038
0,697585489
0,691629583
0,699954315
0,712153771
0,714996362
0,735740512
0,71934485
0,72384562
0,725503799
0,709649583
0,714065752
0,728278709
0,732982521
0,736129676
0,738532343
0,728634033
0,715334766
0,719953977
0,719497132
0,69858378
0,719903217
0,729496963
0,708634372
0,694878259
0,693253921
0,686553527
0,683084889
0,688516269
0,68596132
0,699209827
0,686553527
0,682577283
0,692644795
0,699886635
0,708076005
0,72289809
0,723236493
0,737754014
0,744742052
0,761662239
0,769936211
0,759665657
0,717618991
0,743050033
0,710140268
0,719006447
0,711510804
0,721882878
0,717618991
0,730461414
0,720884587
0,714894841
0,727855705
0,730884418
0,731307423
0,708279048
0,724133263
0,715588569
0,720529263
0,678262635
0,72746654
0,748752136
0,739784437
0,746620193
0,716282296
0,720833827
0,735808193
0,734454578
0,733625489
0,74822761
0,741459535
0,737906296
0,745300418
0,746975516
0,741087291
0,738786146
0,706130184
0,705334935
0,706367067
0,714624118
0,739276831
0,734877582
0,725791442
0,716789902
0,732576437
0,742627028
0,744674371
0,741408775
0,753540549
0,745148136
0,749462784
0,759293413
0,776298201
0,765672324
0,762237526
0,732068831
0,760342465
0,785045938
0,808514238
0,798666689
0,795604135
0,77711037
0,771154464
0,783472361
0,769174802
0,774910746
0,786298032
0,78156038
0,772761882
0,759750258
0,756383141
0,77976684
0,783709243
0,772948004
0,794385882
0,795045769
0,795587215
0,779022352
0,760190183
0,770409976
0,766907497
0,768531835
0,772795723
0,786433394
0,759411854
0,774064737
0,803099778
0,793827516
0,802067647
0,790934164
0,804318032
0,80952945
0,81044314
0,827837092
0,812693525
0,802575253
0,815468435
0,833454595
0,82673728
0,849731815
0,845467928
0,831694895
0,83304851
0,837481599
0,833268473
0,833099271
0,832574745
0,837193956
0,842862219
0,837735402
0,839241299
0,818446388
0,825552867
0,800087985
0,817211215
0,850425543
0,846263177
0,835975703
0,829952116
0,859291721
0,861728228
0,869697636
0,87631343
0,8555862
0,82582359
0,822997919
0,805316323
0,799918783
0,813370332
0,816703609
0,813945619
0,747990728
0,747229319
0,746857075
0,728955517
0,739378352
0,745198897
0,754640361
0,758261282
0,773709413
0,772000474
0,752339216
0,745317338
0,739242991
0,762525169
0,752880662
0,74640023
0,75002115
0,735452869
0,736552681
0,73917531
0,722999611
0,720055498
0,720410822
0,725791442
0,712627536
0,681359029
0,668144363
0,683507893
0,685284513
0,683930898
0,658905941
0,650648889
0,651054974
0,650107443
0,636148289
0,642154955
0,608991388
0,593560177
0,591732796
0,598483951
0,595742881
0,609921998
0,599651444
0,608856026
0,613830561
0,601326543
0,596910374
0,578974975
0,589177848
0,570785604
0,571090168
0,575455576
0,593289454
0,583763388
0,570971726
0,568332177
0,576132384
0,600294411
0,601766468
0,607942336
0,580514712
0,566572478
0,579313379
0,579144177
