9,59625080745503E-01	9,50491721050357E-01	9,61029936932753E-01	9,60791868292160E-01	7,81783241111958E-01	6,01649684619116E-01	7,44736842105263E-02	1,04211731772490E-01	2,27924417322255E-02	7,02626547247660E-01	4,09792888782473E-01	2,47915087187263E-01	4,15982672138623E-01	6,24148236700538E-01	1,63802978235968E-01	1,35374305515780E-01	3,17927692881103E-01	3,77632898696088E-01	1,72483674848007E-01	4,84682713347921E-01	6,58094435075885E-01	1,95558297347317E-01	2,12127120296354E-01	3,86216466234969E-02	6,55020080321285E-01	4,93613624268228E-02	1,82472029834843E-02	1,74364896073903E-01	1,23746975458002E-01	8,78828677213060E-01	1,01711026615970E-01	7,05421938523500E-01	5,64514210964443E-01
9,63201727195085E-01	9,49758008142879E-01	9,67132232201256E-01	9,49028368368156E-01	7,70120274344786E-01	6,01649684619116E-01	7,69736842105263E-02	1,07011070110701E-01	2,98507462686567E-02	7,18727986313777E-01	4,16975936789177E-01	2,41849886277483E-01	4,22480620155039E-01	6,17573221757322E-01	1,62657502863688E-01	1,29245661263532E-01	3,16809541557957E-01	3,53059177532598E-01	1,81941004278316E-01	4,92706053975200E-01	6,60623946037100E-01	1,99259716224553E-01	2,20705790602457E-01	5,45790934320073E-02	6,53815261044177E-01	4,80308674827036E-02	2,06446457112413E-02	1,73595073133179E-01	1,19944694089181E-01	8,80848199259509E-01	1,00998098859316E-01	7,06688450675684E-01	5,57616839100963E-01
9,59733463971248E-01	9,44755420137351E-01	9,63640108342505E-01	9,59885805447452E-01	7,75786090586793E-01	6,00679281901989E-01	8,10526315789474E-02	1,09810408448912E-01	2,92625542239541E-02	7,25269195934387E-01	4,10391476116365E-01	2,46095526914329E-01	4,19972640218878E-01	5,97967722653915E-01	1,81901489117984E-01	1,28443782576322E-01	3,15691390234812E-01	3,70611835506520E-01	1,74059896419726E-01	4,79941648431801E-01	6,70741989881956E-01	2,01932963191445E-01	2,04913238448041E-01	5,73543015726180E-02	6,47991967871486E-01	4,67003725385844E-02	2,05114544485882E-02	1,67436489607390E-01	1,07500864154857E-01	8,78828677213060E-01	1,02423954372624E-01	7,11332328567026E-01	5,39422047805922E-01
9,69921487191270E-01	9,55661061989402E-01	9,75565328970812E-01	9,79537589825704E-01	7,75918624300057E-01	6,04560892770500E-01	8,89473684210526E-02	1,16935996946176E-01	2,88949341960150E-02	7,40867465029687E-01	3,99916197773255E-01	2,45185746777862E-01	3,98654810761514E-01	5,68918111177525E-01	1,85337915234822E-01	1,25436737499284E-01	3,29854640327991E-01	3,77131394182548E-01	1,76761990542671E-01	4,91611962071481E-01	6,58516020236088E-01	2,01316060045239E-01	2,16221485669721E-01	6,70675300647549E-02	6,57831325301205E-01	5,54816391697712E-02	2,11774107618540E-02	1,99769053117783E-01	1,34808157621846E-01	8,64355435880175E-01	1,16444866920152E-01	7,47216839545576E-01	5,16708288738256E-01
9,54531069135492E-01	9,34583491192777E-01	9,54833838629211E-01	9,63405193896271E-01	7,72008879758789E-01	5,99708879184862E-01	7,27631578947368E-02	1,03575518513806E-01	2,80126461289611E-02	7,37093690248566E-01	4,03507721776607E-01	2,45185746777862E-01	4,04354765161879E-01	5,57561267184698E-01	2,08476517754868E-01	1,24148003894839E-01	3,32836377189713E-01	3,42527582748245E-01	1,82841702319297E-01	5,03099927060540E-01	6,75379426644182E-01	2,02344231955583E-01	2,10177422499513E-01	6,72987974098058E-02	6,63855421686747E-01	5,74773815859500E-02	2,05114544485882E-02	2,03233256351039E-01	1,37227791220187E-01	8,51396836082127E-01	1,25712927756654E-01	7,04577597088711E-01	5,01010821738613E-01
9,60600529777207E-01	9,41186907360074E-01	9,64169279811904E-01	9,73785445732256E-01	7,76614426294689E-01	5,95827268316351E-01	7,44736842105263E-02	1,07901768672859E-01	3,49239026542166E-02	7,40112710073463E-01	4,07997126780797E-01	2,51250947687642E-01	4,04810761513908E-01	5,56963538553497E-01	2,10080183276060E-01	1,22486969471333E-01	3,31345508758852E-01	3,59578736208626E-01	1,77887863093898E-01	5,09846827133479E-01	6,78330522765599E-01	2,10775241620399E-01	2,02768570871515E-01	6,33672525439408E-02	6,74698795180723E-01	4,98935604044705E-02	1,89131592967501E-02	1,99769053117783E-01	1,31005876253025E-01	8,70245708515652E-01	1,09077946768061E-01	7,17242718610552E-01	4,97443215602331E-01
9,56156817521666E-01	9,33616324178375E-01	9,59390932815106E-01	9,69528482067850E-01	7,99443358404294E-01	5,72052401746725E-01	7,56578947368421E-02	1,14391143911439E-01	3,78648628777296E-02	7,40615880044279E-01	4,05004190111337E-01	2,43821076573161E-01	3,91130870953032E-01	5,21817095038852E-01	1,77090492554410E-01	1,09771464574145E-01	3,23518449496832E-01	3,24473420260782E-01	1,57847331682054E-01	4,91611962071481E-01	6,89291736930860E-01	2,08718897799712E-01	1,75082862156366E-01	5,06475485661425E-02	6,74096385542169E-01	5,36189462480043E-02	2,07778369738945E-02	2,19399538106236E-01	1,43795368129969E-01	8,67216425445978E-01	1,12167300380228E-01	7,00355889914764E-01	4,69140206921156E-01
9,57791236565899E-01	9,31076343495035E-01	9,54474430261267E-01	9,71639879490107E-01	8,00735562108612E-01	5,68170790878214E-01	8,31578947368421E-02	1,21007761801756E-01	4,36732593191677E-02	7,37345275233974E-01	4,01113372441039E-01	2,40333586050038E-01	3,90218878248974E-01	5,12492528392110E-01	2,01832760595647E-01	1,01895870324761E-01	3,22773015281401E-01	3,19458375125376E-01	1,55820761089845E-01	4,90700218818381E-01	6,67369308600337E-01	2,08924532181781E-01	1,88535776954572E-01	4,50971322849213E-02	6,75100401606426E-01	5,53485896753592E-02	1,97123068726691E-02	2,15935334872979E-01	1,40338748703768E-01	8,69067653988556E-01	1,09553231939163E-01	6,97822865610396E-01	4,64026638125818E-01
9,47421129526625E-01	9,22410527045992E-01	9,50491369865877E-01	9,59039832596347E-01	7,90165998475862E-01	5,79330422125182E-01	7,97368421052631E-02	1,22534673622598E-01	3,96294390118373E-02	7,40615880044279E-01	3,94828205435173E-01	2,37907505686126E-01	3,99110807113543E-01	5,16676628810520E-01	1,85796105383734E-01	9,98911736067357E-02	3,30227357435706E-01	3,28485456369107E-01	1,65503265030399E-01	4,97811816192560E-01	6,79595278246206E-01	2,07896360271438E-01	1,89510625852993E-01	4,20906567992599E-02	6,73895582329317E-01	5,65460351250665E-02	1,86467767714438E-02	2,17090069284065E-01	1,43795368129969E-01	8,64692022887917E-01	1,13355513307985E-01	6,94023329153843E-01	4,62361755262219E-01
9,42066998174826E-01	9,15440254424956E-01	9,43472455809339E-01	9,60241632468391E-01	7,90431065902389E-01	5,78360019408054E-01	7,97368421052631E-02	1,15027357170123E-01	4,70553635762076E-02	7,31055650598772E-01	3,94828205435173E-01	2,35329795299469E-01	3,95804833561332E-01	5,09862522414824E-01	2,11592210767469E-01	9,68841285296981E-02	3,25009317927693E-01	3,64092276830492E-01	1,63476694438190E-01	4,99270605397520E-01	6,58094435075885E-01	2,10569607238330E-01	2,02963540651199E-01	3,44588344125810E-02	6,76907630522088E-01	5,16232038318254E-02	2,07778369738945E-02	2,17090069284065E-01	1,42067058416868E-01	8,68057892965331E-01	1,10028517110266E-01	6,93178987719054E-01	4,58080627898680E-01
9,40874782691632E-01	9,13572621569559E-01	9,44893775709806E-01	9,67979102821048E-01	7,84268248235645E-01	5,76419213973799E-01	7,56578947368421E-02	1,09046952538491E-01	5,01433718108963E-02	7,30552480627956E-01	3,93631030767389E-01	2,34268385140258E-01	3,95918832649339E-01	5,12133891213389E-01	2,08705612829324E-01	9,75428145941921E-02	3,25382035035408E-01	3,78134403209629E-01	1,71808151317271E-01	5,05652808169219E-01	6,55564924114671E-01	2,18178079374871E-01	2,13101969194775E-01	3,42275670675301E-02	6,75903614457831E-01	4,81639169771155E-02	2,06446457112413E-02	1,98999230177059E-01	1,25129623228482E-01	8,78996970716930E-01	9,93346007604563E-02	6,83046890501581E-01	4,57961707694137E-01
9,41850231723337E-01	9,13539270982855E-01	9,43299633913264E-01	9,82097894847224E-01	7,90497332759021E-01	5,74478408539543E-01	8,01315789473684E-02	1,11210077618018E-01	6,70538930960959E-02	7,44389654825400E-01	3,94588770501616E-01	2,35329795299469E-01	3,87596899224806E-01	5,12014345487149E-01	2,25200458190149E-01	9,87169941004639E-02	3,25009317927693E-01	3,83650952858576E-01	1,70457104255798E-01	5,04923413566740E-01	5,99494097807757E-01	2,20645691959696E-01	2,52290894911289E-01	4,18593894542091E-02	6,76305220883534E-01	5,17562533262374E-02	2,19765583377730E-02	1,98229407236336E-01	1,22018665744901E-01	8,75462807135644E-01	1,03612167300380E-01	6,66160061805793E-01	4,58318468307765E-01
9,32204124632039E-01	9,02600278544100E-01	9,38175643124314E-01	9,67377024649858E-01	7,97322818992081E-01	5,72537603105289E-01	6,85526315789474E-02	9,64499300165415E-02	5,78633923976178E-02	7,14954211532656E-01	3,90278941697594E-01	2,26990144048522E-01	3,86000911992704E-01	5,12851165570831E-01	1,96105383734250E-01	9,58245031215992E-02	3,13455087588520E-01	4,41323971915747E-01	1,65278090520153E-01	4,97811816192560E-01	5,93591905564924E-01	2,20234423195558E-01	2,51316046012868E-01	3,97779833487511E-02	6,73895582329317E-01	5,09579563597658E-02	2,17101758124667E-02	1,79368745188607E-01	1,09229173867957E-01	8,78492090205318E-01	1,00047528517110E-01	6,78559215775675E-01	4,58437388512308E-01
9,30469993020120E-01	8,98764961073195E-01	9,38005880022859E-01	9,60180364239620E-01	8,04380239223353E-01	5,80786026200873E-01	6,55263157894737E-02	9,28871357679095E-02	5,54371002132196E-02	7,00110697393580E-01	3,93152160900275E-01	2,21076573161486E-01	3,75854993160055E-01	5,02211595935445E-01	2,25658648339061E-01	9,40202760753766E-02	3,19045844204249E-01	4,15747241725176E-01	1,67304661112362E-01	4,98358862144420E-01	6,39966273187184E-01	2,24552745219001E-01	2,19730941704036E-01	4,74098057354301E-02	6,72489959839357E-01	5,56146886641831E-02	2,18433670751199E-02	2,07082371054657E-01	1,29277566539924E-01	8,72601817569842E-01	1,05038022813688E-01	6,79395113796117E-01	4,51064335830658E-01
9,19631670445628E-01	8,90794170851054E-01	9,26752064813819E-01	9,51355382826280E-01	7,93512474735761E-01	5,72537603105289E-01	4,89473684210526E-02	7,29100394452221E-02	6,04367325931917E-02	6,79229143604710E-01	3,91715551298935E-01	2,20470053070508E-01	3,71067031463748E-01	5,05439330543933E-01	2,16265750286369E-01	9,11564236210550E-02	3,16436824450242E-01	4,39317953861585E-01	1,67304661112362E-01	4,82859226841721E-01	6,31534569983137E-01	2,19823154431421E-01	2,25775004874244E-01	3,97779833487511E-02	6,57429718875502E-01	5,16232038318254E-02	2,14437932871604E-02	1,67436489607390E-01	9,92049775319738E-02	8,87411645910468E-01	9,24429657794677E-02	6,47504337804121E-01	4,56891425853252E-01
9,16596940124771E-01	8,85224622871565E-01	9,25244079065763E-01	9,42398439074048E-01	8,04413372651669E-01	5,71081999029597E-01	5,17105263157895E-02	7,24010688382746E-02	5,91133004926109E-02	6,69920499144611E-01	3,91715551298935E-01	1,97725549658832E-01	3,76538987688099E-01	4,97190675433353E-01	2,08018327605957E-01	8,69465605132024E-02	3,07491613865076E-01	4,47843530591775E-01	1,58973204233281E-01	4,78665207877462E-01	6,30269814502530E-01	2,15504832407979E-01	2,18171183466563E-01	2,45143385753933E-02	6,60441767068273E-01	5,73443320915381E-02	2,10442194992009E-02	1,86297151655119E-01	1,13031455236778E-01	8,80679905755638E-01	9,86216730038023E-02	6,21068007480865E-01	4,45594006421691E-01
9,15946640770301E-01	8,84190754683756E-01	9,26665398966229E-01	9,46509301577539E-01	8,11835260594414E-01	5,69141193595342E-01	5,25000000000000E-02	7,18920982313272E-02	6,04367325931917E-02	6,78222803663077E-01	3,98120435771579E-01	1,99393479909022E-01	3,74031007751938E-01	4,93365212193664E-01	1,86254295532646E-01	8,52282490406094E-02	3,05255311218785E-01	4,34302908726179E-01	1,52443143436163E-01	4,69912472647702E-01	6,23946037099494E-01	2,18178079374871E-01	2,16026515890037E-01	2,75208140610546E-02	6,57429718875502E-01	5,72112825971261E-02	2,10442194992009E-02	1,78214010777521E-01	1,10266159695818E-01	8,83036014809829E-01	9,60076045627376E-02	6,14773442084510E-01	4,40956118444524E-01
9,20932269154567E-01	8,90093808530280E-01	9,32041740311395E-01	9,53693001400922E-01	8,13558198866837E-01	5,65744784085395E-01	5,19736842105263E-02	7,53276498282225E-02	6,83038011910889E-02	6,84512428298279E-01	4,08296420447743E-01	2,02274450341168E-01	3,76082991336069E-01	4,93604303646144E-01	1,69759450171821E-01	8,39108769116215E-02	2,92582929556467E-01	4,37311935807422E-01	1,51317270884936E-01	4,69912472647702E-01	6,24367622259697E-01	2,22290767016245E-01	2,14466757652564E-01	3,12210915818685E-02	6,58433734939759E-01	6,10697179350718E-02	2,07778369738945E-02	1,86682063125481E-01	1,19599032146561E-01	8,52070010097610E-01	1,00760456273764E-01	6,21908127208481E-01	4,41431799262695E-01
9,08684964645392E-01	8,77954194970198E-01	9,14847745948754E-01	9,40522688685525E-01	8,03949504655247E-01	5,71081999029597E-01	4,56578947368421E-02	6,78203333757476E-02	6,22013087272995E-02	6,71681594042468E-01	4,16377349455285E-01	1,88931008339651E-01	3,67305061559508E-01	5,15122534369396E-01	1,70904925544101E-01	9,71705137751303E-02	2,69474468878121E-01	4,33801404212638E-01	1,61450123845981E-01	4,82129832239241E-01	6,33642495784148E-01	2,24141476454863E-01	2,18366153246247E-01	3,00647548566143E-02	6,61445783132530E-01	6,09366684406599E-02	2,17101758124667E-02	1,73595073133179E-01	1,09920497753197E-01	8,48535846516324E-01	9,83840304182509E-02	6,11417184881222E-01	4,57842787489594E-01
9,05758617550279E-01	8,76086562114801E-01	9,13419798659942E-01	9,50628411727210E-01	8,11603326596203E-01	5,70111596312470E-01	4,77631578947368E-02	6,84565466344319E-02	6,64657010513933E-02	6,74700613867364E-01	4,16975936789177E-01	1,88931008339651E-01	3,67305061559508E-01	5,11655708308428E-01	1,55555555555556E-01	9,30752047654505E-02	2,67983600447260E-01	4,17251755265797E-01	1,55595586579599E-01	4,78847556528081E-01	6,39544688026982E-01	2,22085132634176E-01	2,08032754922987E-01	3,37650323774284E-02	6,63453815261044E-01	5,50824906865354E-02	2,01118806606287E-02	1,61662817551963E-01	9,88593155893537E-02	8,54930999663413E-01	9,45817490494296E-02	6,03442380029636E-01	4,56891425853252E-01
8,97087959490686E-01	8,70216858854981E-01	9,05927281236283E-01	9,32804070095567E-01	8,14220867433153E-01	5,68170790878214E-01	3,43421052631579E-02	5,92950757093778E-02	5,72016763473274E-02	6,75455368823589E-01	4,01711959774931E-01	1,86808188021228E-01	3,40743274053808E-01	5,16676628810520E-01	1,65864833906071E-01	1,02583194913798E-01	2,54565784569512E-01	4,26780341023069E-01	1,56721459130827E-01	4,75200583515682E-01	6,71163575042159E-01	2,19617520049352E-01	1,86586079157731E-01	3,30712303422756E-02	6,59036144578313E-01	5,09579563597658E-02	1,91795418220565E-02	1,38183217859892E-01	7,84652609747667E-02	8,60652978795018E-01	8,62642585551331E-02	5,90013129509311E-01	4,59150909739565E-01
9,07167599484963E-01	8,78854660811193E-01	9,20213381512747E-01	9,29904433345469E-01	8,17865544547894E-01	5,67685589519650E-01	3,84210526315790E-02	6,40030538236417E-02	6,30100727887656E-02	6,75203783838181E-01	4,04704896444391E-01	1,83320697498105E-01	3,39147286821705E-01	4,98505678421996E-01	1,59679266895762E-01	9,45071309926113E-02	2,65001863585539E-01	4,13239719157472E-01	1,55820761089845E-01	4,81582786287381E-01	6,85497470489039E-01	2,28254164096237E-01	1,75472801715734E-01	2,65957446808510E-02	6,66265060240964E-01	6,02714209686003E-02	2,26425146510389E-02	1,78598922247883E-01	1,14068441064639E-01	8,41804106361494E-01	1,02423954372624E-01	5,99246003098733E-01	4,43453442739921E-01
9,19956820122863E-01	8,92394999012822E-01	9,33894860052499E-01	9,61917082878240E-01	8,31483383585700E-01	5,65259582726831E-01	4,56578947368421E-02	7,52004071764856E-02	7,44798176604661E-02	6,78222803663077E-01	4,13384412785825E-01	1,92266868840030E-01	3,30141358869129E-01	5,02689778840406E-01	1,46162657502864E-01	9,85165244286614E-02	2,69101751770406E-01	4,19759277833500E-01	1,41859941454627E-01	4,79941648431801E-01	6,66526138279933E-01	2,35657001850709E-01	1,74887892376682E-01	1,41073080481036E-02	6,76706827309237E-01	5,14901543374135E-02	1,99786893979755E-02	1,60123171670516E-01	9,16004147943311E-02	8,61157859306631E-01	8,34125475285171E-02	5,99663952108954E-01	4,44285884171721E-01
9,24292149152660E-01	8,97364236431647E-01	9,39634688158437E-01	9,67889556948229E-01	8,34332858420861E-01	5,56525958272683E-01	5,43421052631579E-02	8,11808118081181E-02	6,16131166825969E-02	6,59353929757472E-01	4,25954746797558E-01	1,86808188021228E-01	3,63657090743274E-01	4,88463837417812E-01	1,41260022909507E-01	9,70559596769574E-02	2,81774133432725E-01	4,34302908726179E-01	1,37806800270210E-01	4,77024070021882E-01	6,63575042158516E-01	2,29899239152786E-01	1,72548255020472E-01	1,68825161887141E-02	6,77510040160643E-01	4,84300159659393E-02	1,98454981353223E-02	1,57428791377983E-01	8,67611475976495E-02	8,65870077415012E-01	8,05608365019011E-02	6,28202692604836E-01	4,34177666785587E-01
9,19956820122863E-01	8,90160509703687E-01	9,37477218352564E-01	9,61921795818915E-01	8,30423113879593E-01	5,55070354196992E-01	5,31578947368421E-02	7,64728336938542E-02	5,41871921182266E-02	6,56586494917983E-01	4,31342032802586E-01	1,87111448066717E-01	3,67077063383493E-01	4,96353855349671E-01	1,33104238258877E-01	1,00864883441205E-01	2,82146850540440E-01	4,63891675025075E-01	1,42535464985364E-01	4,71006564551422E-01	6,86340640809444E-01	2,29487970388649E-01	1,61824917137844E-01	1,94264569842737E-02	6,67269076305221E-01	4,80308674827036E-02	2,03782631859350E-02	1,47421093148576E-01	8,29588662288282E-02	8,67553012453719E-01	8,07984790874525E-02	6,26104504139384E-01	4,42858841717208E-01
9,15187958190087E-01	8,86925502793445E-01	9,34662617502321E-01	9,63103565693091E-01	8,32676187005070E-01	5,52644347404173E-01	5,85526315789473E-02	7,95266573355389E-02	6,02896845820161E-02	6,53819060078495E-01	4,36729318807614E-01	1,84078847611827E-01	3,62517099863201E-01	4,92050209205021E-01	1,42726231386025E-01	9,63399965633771E-02	2,69101751770406E-01	4,34804413239719E-01	1,41184417923891E-01	4,67177242888402E-01	6,74957841483980E-01	2,27225992185893E-01	1,68063950087737E-01	1,75763182238669E-02	6,64658634538153E-01	4,98935604044705E-02	1,95791156100160E-02	1,51655119322556E-01	8,95264431386105E-02	8,61494446314372E-01	8,60266159695817E-02	6,31558949808123E-01	4,35010108217386E-01
9,05975384001769E-01	8,74118877499293E-01	9,24933101612647E-01	9,53374877905381E-01	8,30621914449488E-01	5,51673944687045E-01	5,53947368421053E-02	7,72362896042754E-02	6,07308286155430E-02	5,98721948274127E-01	4,31940620136478E-01	1,80591357088704E-01	3,59781121751026E-01	5,00059772863120E-01	1,28064146620848E-01	9,96907039349332E-02	2,67983600447260E-01	4,44332998996991E-01	1,43436163026346E-01	4,63894967177243E-01	6,97301854974705E-01	2,31133045445198E-01	1,55000974848898E-01	1,89639222941720E-02	6,59437751004016E-01	5,00266098988824E-02	2,14437932871604E-02	1,58968437259430E-01	9,71310058762530E-02	8,64018848872434E-01	8,36501901140684E-02	6,13515373346674E-01	4,42858841717208E-01
9,02723887229421E-01	8,73318463418408E-01	9,19359468014440E-01	9,50290258233802E-01	8,21443954806004E-01	5,62348374575448E-01	4,97368421052632E-02	7,25283114900115E-02	5,39666201014631E-02	6,05011572909329E-01	4,22662516461152E-01	1,81501137225171E-01	3,69015047879617E-01	5,00059772863120E-01	1,31042382588774E-01	1,01523569505699E-01	2,59411106969810E-01	4,59378134403210E-01	1,51317270884936E-01	4,70459518599562E-01	6,85075885328836E-01	2,28048529714168E-01	1,70988496782999E-01	1,89639222941720E-02	6,59036144578313E-01	5,60138371474188E-02	2,17101758124667E-02	1,60892994611239E-01	1,01970273072935E-01	8,55772467182767E-01	9,14923954372623E-02	6,13515373346674E-01	4,45950767035319E-01
