9,592774E-01	9,528759E-01	9,632053E-01	9,589091E-01	7,786817E-01	6,090776E-01	9,079033E-02	1,159606E-01	2,802567E-02	6,968474E-01	4,188231E-01	2,462458E-01	4,183295E-01	6,250611E-01	1,521191E-01	1,272067E-01	3,171558E-01	3,473994E-01	1,775387E-01	4,933481E-01	6,619109E-01	3,517563E-01	2,888030E-01	4,347826E-02	6,679608E-01	4,939597E-02	2,019129E-02	1,798861E-01	1,257690E-01	8,819044E-01	1,051887E-01	7,228999E-01	5,765238E-01
9,518344E-01	9,391397E-01	9,557588E-01	9,333911E-01	7,760252E-01	6,178624E-01	8,647943E-02	1,109689E-01	2,706689E-02	7,026482E-01	4,206412E-01	2,419553E-01	4,244780E-01	6,315340E-01	1,599084E-01	1,292732E-01	3,111362E-01	3,424926E-01	1,824703E-01	4,837398E-01	6,727194E-01	3,540869E-01	2,831781E-01	5,859103E-02	6,577442E-01	4,711409E-02	2,098831E-02	1,666034E-01	1,093643E-01	8,846154E-01	1,018868E-01	7,187081E-01	5,706608E-01
9,509715E-01	9,407774E-01	9,599088E-01	9,535676E-01	7,815042E-01	6,002928E-01	9,510124E-02	1,201843E-01	2,942695E-02	7,271122E-01	4,085207E-01	2,444070E-01	4,069606E-01	5,925745E-01	1,777778E-01	1,291256E-01	3,096313E-01	3,665358E-01	1,757453E-01	4,815225E-01	6,727194E-01	3,540869E-01	2,815961E-01	5,975355E-02	6,589702E-01	4,644295E-02	2,058980E-02	1,764706E-01	1,161996E-01	8,681803E-01	1,040094E-01	7,321219E-01	5,517283E-01
9,628370E-01	9,453561E-01	9,663784E-01	9,657800E-01	7,717085E-01	6,066374E-01	9,327237E-02	1,208243E-01	2,942695E-02	7,301387E-01	4,033695E-01	2,454796E-01	4,012761E-01	5,795066E-01	1,825888E-01	1,229261E-01	3,224229E-01	3,616290E-01	1,844878E-01	4,968588E-01	6,588846E-01	3,560846E-01	2,923185E-01	7,091374E-02	6,665304E-01	5,651007E-02	1,965994E-02	2,011385E-01	1,404648E-01	8,527618E-01	1,188679E-01	7,505659E-01	5,272994E-01
9,555020E-01	9,348952E-01	9,562844E-01	9,680028E-01	7,768554E-01	6,120059E-01	9,079033E-02	1,187764E-01	3,385205E-02	7,377049E-01	4,124599E-01	2,482378E-01	4,064965E-01	5,719345E-01	1,977090E-01	1,229261E-01	3,318284E-01	3,380765E-01	1,860569E-01	5,129342E-01	6,817985E-01	3,579158E-01	2,837054E-01	6,858870E-02	6,777687E-01	5,369128E-02	1,899575E-02	2,091082E-01	1,401230E-01	8,566588E-01	1,158019E-01	7,237383E-01	5,158178E-01
9,633764E-01	9,452893E-01	9,654243E-01	9,758782E-01	7,861531E-01	5,871157E-01	8,883083E-02	1,078971E-01	3,340954E-02	7,354351E-01	4,127629E-01	2,473184E-01	4,082367E-01	5,702247E-01	1,878580E-01	1,224833E-01	3,299473E-01	3,159961E-01	1,692446E-01	5,064671E-01	6,805015E-01	3,615782E-01	2,663034E-01	6,231109E-02	6,908459E-01	5,114094E-02	1,939426E-02	2,083491E-01	1,367054E-01	8,736022E-01	1,141509E-01	7,337986E-01	5,122756E-01
9,585223E-01	9,370676E-01	9,594732E-01	9,728415E-01	8,072389E-01	5,846755E-01	9,235794E-02	1,267119E-01	4,166974E-02	7,321564E-01	4,060966E-01	2,419553E-01	3,950116E-01	5,324866E-01	1,752577E-01	1,052134E-01	3,224229E-01	3,037291E-01	1,634163E-01	4,990761E-01	6,792045E-01	3,599134E-01	2,554052E-01	4,998837E-02	6,896199E-01	5,422819E-02	1,926142E-02	2,174573E-01	1,411483E-01	8,715690E-01	1,110849E-01	7,167757E-01	4,800293E-01
9,498928E-01	9,278099E-01	9,571283E-01	9,630485E-01	8,007637E-01	5,866276E-01	9,222730E-02	1,317036E-01	4,233351E-02	7,306431E-01	4,021574E-01	2,387374E-01	3,940835E-01	5,304104E-01	1,816724E-01	1,007853E-01	3,243040E-01	3,120707E-01	1,622954E-01	5,005543E-01	6,662343E-01	3,617446E-01	2,682369E-01	4,882585E-02	6,879853E-01	5,624161E-02	1,886291E-02	2,242884E-01	1,490089E-01	8,675025E-01	1,155660E-01	7,149354E-01	4,733113E-01
9,438521E-01	9,200561E-01	9,486302E-01	9,558478E-01	7,951187E-01	5,963885E-01	9,470934E-02	1,281198E-01	4,380854E-02	7,187894E-01	3,994303E-01	2,370518E-01	4,030162E-01	5,274792E-01	1,812142E-01	9,694751E-02	3,246802E-01	3,223749E-01	1,719345E-01	5,049889E-01	6,670990E-01	3,612452E-01	2,703463E-01	4,115322E-02	6,863506E-01	5,677852E-02	1,859724E-02	2,189753E-01	1,455913E-01	8,647916E-01	1,160377E-01	7,078094E-01	4,719678E-01
9,430970E-01	9,183851E-01	9,466519E-01	9,646948E-01	7,942886E-01	5,929722E-01	9,144350E-02	1,235121E-01	5,243750E-02	7,228247E-01	4,015514E-01	2,342936E-01	3,975638E-01	5,240596E-01	1,997709E-01	9,650469E-02	3,201655E-01	3,503435E-01	1,726070E-01	5,103474E-01	6,701254E-01	3,655735E-01	2,824750E-01	3,859568E-02	6,908459E-01	4,912752E-02	1,939426E-02	2,060721E-01	1,315789E-01	8,724161E-01	1,030660E-01	7,090669E-01	4,712349E-01
9,427734E-01	9,177835E-01	9,457014E-01	9,709565E-01	7,878134E-01	5,924841E-01	9,340300E-02	1,201843E-01	5,605133E-02	6,950820E-01	4,021574E-01	2,352130E-01	3,941995E-01	5,290669E-01	2,073310E-01	9,886639E-02	3,250564E-01	3,660451E-01	1,764178E-01	5,140429E-01	6,139213E-01	3,705677E-01	2,895061E-01	3,859568E-02	6,918676E-01	5,046980E-02	2,058980E-02	2,015180E-01	1,247437E-01	8,827516E-01	1,047170E-01	6,990904E-01	4,717235E-01
9,367328E-01	9,097624E-01	9,442344E-01	9,790190E-01	7,992695E-01	5,910200E-01	8,935336E-02	1,140407E-01	6,630282E-02	7,190416E-01	4,002182E-01	2,286240E-01	3,904872E-01	5,278456E-01	2,254296E-01	9,709512E-02	3,175320E-01	3,792934E-01	1,752970E-01	5,084996E-01	5,914397E-01	3,730648E-01	3,285287E-01	4,533829E-02	6,879853E-01	5,167785E-02	2,178533E-02	1,927894E-01	1,199590E-01	8,800407E-01	1,025943E-01	6,864311E-01	4,711127E-01
9,293977E-01	9,007052E-01	9,359400E-01	9,693335E-01	7,921302E-01	5,802831E-01	8,700196E-02	1,110969E-01	6,320525E-02	7,099622E-01	3,967032E-01	2,272449E-01	3,853828E-01	5,133122E-01	2,194731E-01	9,532385E-02	3,115124E-01	4,371933E-01	1,728312E-01	5,060976E-01	5,801989E-01	3,720659E-01	2,998770E-01	4,440828E-02	6,812423E-01	5,342282E-02	2,191817E-02	1,878558E-01	1,131237E-01	8,622501E-01	1,051887E-01	6,954183E-01	4,610969E-01
9,209839E-01	8,934193E-01	9,273865E-01	9,517377E-01	8,025901E-01	5,880918E-01	6,675376E-02	8,549853E-02	5,981267E-02	6,809584E-01	3,905218E-01	2,217285E-01	3,793503E-01	5,166097E-01	2,208477E-01	9,310976E-02	3,111362E-01	4,121688E-01	1,708137E-01	4,931633E-01	6,428880E-01	3,705677E-01	2,812445E-01	4,510579E-02	6,718431E-01	5,060403E-02	1,979277E-02	1,734345E-01	1,073137E-01	8,768214E-01	9,457547E-02	6,733358E-01	4,598754E-01
9,176400E-01	8,886067E-01	9,244379E-01	9,444446E-01	8,020920E-01	5,856515E-01	6,466362E-02	8,383463E-02	5,900140E-02	6,678436E-01	4,002182E-01	2,002758E-01	3,719258E-01	5,150220E-01	2,190149E-01	8,809116E-02	3,085026E-01	4,352306E-01	1,634163E-01	4,857724E-01	6,385646E-01	3,685700E-01	2,907365E-01	3,092304E-02	6,720474E-01	5,302013E-02	2,005845E-02	1,745731E-01	1,049214E-01	8,863097E-01	9,905660E-02	6,525025E-01	4,628069E-01
9,119230E-01	8,821898E-01	9,245496E-01	9,261858E-01	8,138801E-01	5,851635E-01	6,361855E-02	7,743504E-02	5,863264E-02	6,582598E-01	3,934913E-01	1,976709E-01	3,766821E-01	5,117245E-01	1,967927E-01	8,735313E-02	3,051166E-01	4,219823E-01	1,616230E-01	4,804139E-01	6,320796E-01	3,685700E-01	2,953067E-01	2,929551E-02	6,728647E-01	5,771812E-02	2,085547E-02	1,817837E-01	1,117567E-01	8,846154E-01	1,018868E-01	6,375000E-01	4,581654E-01
9,183951E-01	8,888740E-01	9,297360E-01	9,511729E-01	8,190271E-01	5,832113E-01	6,936643E-02	8,690644E-02	6,637658E-02	6,736444E-01	4,052482E-01	2,013485E-01	3,733179E-01	5,102589E-01	1,906071E-01	8,558186E-02	2,945824E-01	4,303238E-01	1,593813E-01	4,785661E-01	6,307825E-01	3,712336E-01	2,926701E-01	3,394559E-02	6,710257E-01	5,785235E-02	2,058980E-02	1,836812E-01	1,151743E-01	8,837682E-01	9,929245E-02	6,362508E-01	4,546232E-01
9,122466E-01	8,836269E-01	9,263614E-01	9,459975E-01	8,082351E-01	5,695461E-01	6,296538E-02	8,165877E-02	6,740910E-02	6,726356E-01	4,002182E-01	1,927674E-01	3,671694E-01	5,106253E-01	1,665521E-01	8,587707E-02	2,735139E-01	4,332679E-01	1,566913E-01	4,789357E-01	6,385646E-01	3,735642E-01	2,896818E-01	3,487561E-02	6,732734E-01	6,120805E-02	2,085547E-02	1,772296E-01	1,120984E-01	8,525923E-01	1,016509E-01	6,404175E-01	4,540125E-01
9,063138E-01	8,790147E-01	9,123022E-01	9,458595E-01	8,118878E-01	5,739385E-01	6,414108E-02	8,178677E-02	6,814662E-02	6,691047E-01	4,248833E-01	1,916948E-01	3,718097E-01	5,285784E-01	1,594502E-01	9,458582E-02	2,697517E-01	4,077527E-01	1,652096E-01	4,887288E-01	6,459144E-01	3,732312E-01	2,900334E-01	3,441060E-02	6,757254E-01	5,677852E-02	2,005845E-02	1,662239E-01	1,035543E-01	8,505591E-01	9,740566E-02	6,266683E-01	4,709906E-01
8,970371E-01	8,719628E-01	9,148045E-01	9,389044E-01	8,133820E-01	5,685700E-01	5,329850E-02	7,218738E-02	6,114020E-02	6,713745E-01	4,103388E-01	1,877107E-01	3,506961E-01	5,269907E-01	1,571592E-01	9,443821E-02	2,569601E-01	4,224730E-01	1,627438E-01	4,807834E-01	6,554259E-01	3,700683E-01	2,687643E-01	3,255057E-02	6,710257E-01	5,154362E-02	2,125399E-02	1,434535E-01	8,373206E-02	8,590308E-01	8,915094E-02	6,233358E-01	4,685477E-01
8,917515E-01	8,649778E-01	9,002339E-01	9,309238E-01	8,210194E-01	5,749146E-01	5,107773E-02	7,116345E-02	6,209897E-02	6,683480E-01	4,033695E-01	1,863316E-01	3,399072E-01	5,131900E-01	1,608247E-01	9,679991E-02	2,569601E-01	4,097154E-01	1,625196E-01	4,835551E-01	6,822309E-01	3,714000E-01	2,597996E-01	3,301558E-02	6,722517E-01	5,261745E-02	2,125399E-02	1,411765E-01	8,099795E-02	8,451372E-01	9,221698E-02	5,983317E-01	4,731892E-01
9,093341E-01	8,794492E-01	9,234503E-01	9,341313E-01	8,264984E-01	5,788189E-01	5,604180E-02	7,858697E-02	6,895789E-02	6,718789E-01	4,097327E-01	1,844928E-01	3,407193E-01	5,063508E-01	1,436426E-01	9,532385E-02	2,671181E-01	4,028459E-01	1,483972E-01	4,885440E-01	6,835279E-01	3,802231E-01	2,536474E-01	1,976285E-02	6,812423E-01	5,973154E-02	2,032412E-02	1,802657E-01	1,079973E-01	8,470010E-01	9,905660E-02	6,149983E-01	4,527910E-01
9,219548E-01	8,968283E-01	9,366615E-01	9,587536E-01	8,399469E-01	5,622255E-01	5,943828E-02	8,844234E-02	7,146545E-02	6,653216E-01	4,200351E-01	1,921545E-01	3,360789E-01	5,054958E-01	1,434135E-01	9,650469E-02	2,697517E-01	4,160942E-01	1,434656E-01	4,861419E-01	6,813662E-01	3,818878E-01	2,504834E-01	1,883283E-02	6,908459E-01	5,073826E-02	1,992561E-02	1,662239E-01	9,398496E-02	8,649610E-01	8,702830E-02	6,220825E-01	4,501038E-01
9,229256E-01	8,955583E-01	9,383219E-01	9,651100E-01	8,416072E-01	5,592972E-01	7,171783E-02	8,933828E-02	5,973892E-02	6,514502E-01	4,333677E-01	1,890898E-01	3,649652E-01	5,054958E-01	1,336999E-01	9,916160E-02	2,810384E-01	4,219823E-01	1,457072E-01	4,796748E-01	6,809339E-01	3,795572E-01	2,415187E-01	2,325041E-02	6,828770E-01	4,791946E-02	1,899575E-02	1,582543E-01	9,227614E-02	8,686886E-01	8,537736E-02	6,418511E-01	4,470502E-01
9,169928E-01	8,914475E-01	9,366453E-01	9,621072E-01	8,396148E-01	5,656418E-01	7,041150E-02	8,780238E-02	6,010768E-02	6,438840E-01	4,382159E-01	1,869445E-01	3,678654E-01	5,024426E-01	1,298969E-01	9,310976E-02	2,689992E-01	4,273798E-01	1,492939E-01	4,776423E-01	6,895806E-01	3,783919E-01	2,432765E-01	2,255289E-02	6,804250E-01	4,872483E-02	2,058980E-02	1,555977E-01	9,022556E-02	8,644527E-01	8,584906E-02	6,366658E-01	4,439966E-01
9,120308E-01	8,821229E-01	9,303265E-01	9,640365E-01	8,374564E-01	5,636896E-01	7,589811E-02	9,228209E-02	6,571281E-02	6,042875E-01	4,433671E-01	1,826540E-01	3,614849E-01	5,074499E-01	1,273769E-01	9,739033E-02	2,674944E-01	4,313052E-01	1,483972E-01	4,728381E-01	6,891483E-01	3,778925E-01	2,439796E-01	2,232039E-02	6,755210E-01	5,087248E-02	2,178533E-02	1,635674E-01	9,979494E-02	8,654693E-01	8,985849E-02	6,454183E-01	4,490045E-01
9,039407E-01	8,736673E-01	9,230253E-01	9,535571E-01	8,248381E-01	5,695461E-01	6,923579E-02	8,793037E-02	6,261524E-02	5,972257E-01	4,333677E-01	1,818878E-01	3,648492E-01	5,164875E-01	1,248568E-01	1,013757E-01	2,603461E-01	4,401374E-01	1,510872E-01	4,728381E-01	7,029831E-01	3,800566E-01	2,411672E-01	2,487794E-02	6,720474E-01	5,208054E-02	2,178533E-02	1,609108E-01	1,008202E-01	8,547950E-01	8,915094E-02	6,316692E-01	4,571882E-01
9,011361E-01	8,745697E-01	9,196923E-01	9,445850E-01	8,221816E-01	5,749146E-01	5,760941E-02	7,692308E-02	5,819013E-02	6,040353E-01	4,270044E-01	1,768311E-01	3,544084E-01	5,180752E-01	9,828179E-02	1,029994E-01	2,622272E-01	4,548577E-01	1,593813E-01	4,778271E-01	6,952010E-01	3,762277E-01	2,532958E-01	2,604046E-02	6,681651E-01	5,315436E-02	2,205101E-02	1,464896E-01	9,227614E-02	8,590308E-01	9,009434E-02	6,279175E-01	4,585318E-01
9,009203E-01	8,733665E-01	9,180136E-01	9,477924E-01	8,258343E-01	5,734505E-01	5,656434E-02	7,461922E-02	5,649384E-02	6,138714E-01	4,279135E-01	1,808152E-01	3,330626E-01	5,224719E-01	8,613975E-02	1,028517E-01	2,689992E-01	4,401374E-01	1,593813E-01	4,757945E-01	7,025508E-01	3,750624E-01	2,520654E-01	2,720298E-02	6,693911E-01	4,966443E-02	2,271520E-02	1,544592E-01	9,808612E-02	8,656388E-01	8,466981E-02	6,320842E-01	4,625626E-01
9,104128E-01	8,842619E-01	9,291460E-01	9,614243E-01	8,226797E-01	5,734505E-01	6,361855E-02	8,549853E-02	6,327900E-02	6,232030E-01	4,385189E-01	1,843396E-01	3,363109E-01	5,210064E-01	7,262314E-02	1,007853E-01	2,607223E-01	4,440628E-01	1,616230E-01	4,789357E-01	6,930393E-01	3,743965E-01	2,566356E-01	2,627296E-02	6,716387E-01	5,154362E-02	2,271520E-02	1,730550E-01	1,175666E-01	8,607252E-01	9,433962E-02	6,449992E-01	4,629290E-01
9,096577E-01	8,798169E-01	9,329400E-01	9,555742E-01	8,198572E-01	5,739385E-01	6,152841E-02	7,858697E-02	5,937016E-02	6,161412E-01	4,400339E-01	1,878639E-01	3,538283E-01	5,106253E-01	8,476518E-02	9,399539E-02	2,603461E-01	4,651619E-01	1,584846E-01	4,805987E-01	6,865543E-01	3,710671E-01	2,547021E-01	2,952802E-02	6,730691E-01	5,154362E-02	2,218385E-02	1,798861E-01	1,264525E-01	8,588614E-01	9,221698E-02	6,418763E-01	4,650055E-01
9,030777E-01	8,774105E-01	9,265574E-01	9,596680E-01	8,291549E-01	5,553929E-01	6,440235E-02	8,383463E-02	6,114020E-02	6,216898E-01	4,385189E-01	1,846460E-01	3,524362E-01	5,185638E-01	8,682703E-02	9,606188E-02	2,629797E-01	4,445535E-01	1,510872E-01	4,685883E-01	6,986597E-01	3,645747E-01	2,487256E-01	2,487794E-02	6,702084E-01	5,503356E-02	2,337938E-02	1,889943E-01	1,329460E-01	8,605557E-01	9,316038E-02	6,425008E-01	4,609747E-01
8,970371E-01	8,713947E-01	9,180994E-01	9,581245E-01	8,338038E-01	5,475842E-01	6,335728E-02	8,140279E-02	6,040268E-02	5,914250E-01	4,409430E-01	1,806620E-01	3,547564E-01	5,172203E-01	9,140893E-02	9,827596E-02	2,599699E-01	4,474975E-01	1,452589E-01	4,652624E-01	6,960657E-01	3,607458E-01	2,411672E-01	2,255289E-02	6,675521E-01	5,382550E-02	2,271520E-02	1,836812E-01	1,305537E-01	8,539478E-01	9,198113E-02	6,233358E-01	4,597533E-01
8,944482E-01	8,718960E-01	9,135411E-01	9,557344E-01	8,394488E-01	5,475842E-01	6,414108E-02	8,165877E-02	6,150896E-02	5,823455E-01	4,427610E-01	1,740729E-01	3,497680E-01	5,112360E-01	8,659794E-02	9,576666E-02	2,663657E-01	4,146222E-01	1,463797E-01	4,708056E-01	7,012538E-01	3,630764E-01	2,408156E-01	3,441060E-02	6,759297E-01	5,302013E-02	2,258236E-02	2,056926E-01	1,486671E-01	8,439512E-01	1,025943E-01	6,245850E-01	4,569439E-01
8,968213E-01	8,730323E-01	9,159845E-01	9,645522E-01	8,366263E-01	5,500244E-01	8,504246E-02	1,062332E-01	7,330924E-02	5,896595E-01	4,615478E-01	1,768311E-01	3,537123E-01	4,981681E-01	8,316151E-02	9,133849E-02	2,697517E-01	3,675172E-01	1,483972E-01	4,778271E-01	7,021185E-01	3,712336E-01	2,394094E-01	3,720065E-02	6,812423E-01	5,543624E-02	2,205101E-02	2,216319E-01	1,602871E-01	8,370044E-01	1,148585E-01	6,416667E-01	4,392329E-01
8,939089E-01	8,700912E-01	9,100106E-01	9,563003E-01	8,338038E-01	5,568570E-01	8,438929E-02	1,043133E-01	6,940040E-02	5,841110E-01	4,573056E-01	1,826540E-01	3,503480E-01	4,930386E-01	8,636884E-02	8,750074E-02	2,705041E-01	3,503435E-01	1,513114E-01	4,800443E-01	7,016861E-01	3,762277E-01	2,332572E-01	4,045571E-02	6,806293E-01	4,899329E-02	2,072264E-02	2,284630E-01	1,719070E-01	8,403931E-01	1,106132E-01	6,452088E-01	4,422866E-01
8,930459E-01	8,678854E-01	9,131232E-01	9,623504E-01	8,329736E-01	5,412396E-01	9,144350E-02	1,073851E-01	7,271923E-02	5,682219E-01	4,582147E-01	1,834202E-01	3,446636E-01	5,029311E-01	9,919817E-02	8,838637E-02	2,780286E-01	3,282630E-01	1,515355E-01	4,828160E-01	7,194120E-01	3,792242E-01	2,314994E-01	4,092072E-02	6,845116E-01	4,523490E-02	1,939426E-02	2,178368E-01	1,568694E-01	8,346323E-01	1,115566E-01	6,658325E-01	4,538903E-01
8,920751E-01	8,678854E-01	9,136914E-01	9,660384E-01	8,235099E-01	5,475842E-01	9,510124E-02	1,034174E-01	6,416402E-02	5,551072E-01	4,606387E-01	1,939933E-01	3,505800E-01	5,083048E-01	9,255441E-02	9,576666E-02	2,742664E-01	3,130520E-01	1,555705E-01	4,815225E-01	7,211414E-01	3,787248E-01	2,357181E-01	4,394327E-02	6,759297E-01	3,825503E-02	1,886291E-02	1,829222E-01	1,336295E-01	8,354795E-01	9,457547E-02	6,839579E-01	4,564554E-01
8,889469E-01	8,640086E-01	9,044322E-01	9,524205E-01	8,215175E-01	5,524646E-01	9,144350E-02	1,034174E-01	6,519655E-02	5,359395E-01	4,709412E-01	1,889366E-01	3,487239E-01	5,356619E-01	8,430699E-02	1,090512E-01	2,720090E-01	3,228656E-01	1,622954E-01	4,872506E-01	7,155210E-01	3,797237E-01	2,446827E-01	4,557080E-02	6,789947E-01	3,718121E-02	1,819872E-02	1,844402E-01	1,308954E-01	8,532701E-01	9,622642E-02	6,670858E-01	4,857701E-01
8,918594E-01	8,683199E-01	9,067547E-01	9,526240E-01	8,107256E-01	5,558809E-01	8,987590E-02	1,029054E-01	6,645033E-02	5,016393E-01	4,888189E-01	1,904689E-01	3,509281E-01	5,318759E-01	7,399771E-02	1,137746E-01	2,731377E-01	3,400393E-01	1,616230E-01	4,903917E-01	7,137916E-01	3,797237E-01	2,474952E-01	4,743083E-02	6,736821E-01	3,865772E-02	1,726886E-02	1,772296E-01	1,267943E-01	8,546256E-01	9,386792E-02	6,704183E-01	4,781971E-01
8,897020E-01	8,644096E-01	9,041402E-01	9,416944E-01	8,007637E-01	5,729624E-01	7,916395E-02	8,741841E-02	7,537429E-02	5,866330E-01	4,773044E-01	1,918480E-01	3,454756E-01	5,633854E-01	7,331042E-02	1,267639E-01	2,697517E-01	3,356232E-01	1,757453E-01	4,931633E-01	7,293558E-01	3,822207E-01	2,503076E-01	4,743083E-02	6,659174E-01	3,570470E-02	1,713603E-02	1,590133E-01	1,008202E-01	8,649610E-01	8,632075E-02	6,654175E-01	5,070233E-01
8,760026E-01	8,537816E-01	8,909833E-01	9,273750E-01	8,002656E-01	5,607613E-01	6,753756E-02	7,077947E-02	7,330924E-02	5,715006E-01	4,657900E-01	1,903157E-01	3,250580E-01	5,620420E-01	6,620848E-02	1,260259E-01	2,610986E-01	3,027478E-01	1,764178E-01	4,842942E-01	7,181150E-01	3,828866E-01	2,590965E-01	4,905836E-02	6,601962E-01	2,859060E-02	1,793305E-02	1,324478E-01	8,954204E-02	8,724161E-01	7,688679E-02	6,416667E-01	5,103212E-01
8,705013E-01	8,486347E-01	8,795757E-01	9,154912E-01	8,020920E-01	5,651537E-01	6,675376E-02	6,770767E-02	7,094919E-02	5,601513E-01	4,454882E-01	1,889366E-01	3,208817E-01	5,505618E-01	5,841924E-02	1,218929E-01	2,599699E-01	3,061825E-01	1,770903E-01	4,842942E-01	7,202767E-01	3,820543E-01	2,534716E-01	4,882585E-02	6,608092E-01	2,630872E-02	1,753454E-02	1,366224E-01	8,885851E-02	8,693663E-01	7,594340E-02	6,145833E-01	5,088555E-01
