9,59277365239490E-01	9,52875906553925E-01	9,63205301954364E-01	9,58909075176479E-01	7,78681720073053E-01	6,09077598828697E-01	9,07903331156108E-02	1,15960578522974E-01	2,80256656095582E-02	6,96847414880202E-01	4,18823101630204E-01	2,46245786086424E-01	4,18329466357309E-01	6,25061064973131E-01	1,52119129438717E-01	1,27206707209069E-01	3,17155756207675E-01	3,47399411187439E-01	1,77538668459986E-01	4,93348115299335E-01	6,61910938175530E-01	3,51756284334942E-01	2,88802953067323E-01	4,34782608695651E-02	6,67960768287699E-01	4,93959731543624E-02	2,01912858660999E-02	1,79886148007590E-01	1,25768967874231E-01	8,81904439173162E-01	1,05188679245283E-01	7,22899899396378E-01	5,76523757176011E-01
9,51834417055354E-01	9,39139734634538E-01	9,55758822415300E-01	9,33391097531458E-01	7,76025236593060E-01	6,17862371888726E-01	8,64794252122796E-02	1,10968897990529E-01	2,70668928387049E-02	7,02648171500631E-01	4,20641173262226E-01	2,41955255899479E-01	4,24477958236659E-01	6,31533952125061E-01	1,59908361970218E-01	1,29273188876424E-01	3,11136192626035E-01	3,42492639842983E-01	1,82470298139430E-01	4,83739837398374E-01	6,72719412019023E-01	3,54086898618279E-01	2,83178062928458E-01	5,85910253429435E-02	6,57744176542705E-01	4,71140939597315E-02	2,09883103081828E-02	1,66603415559772E-01	1,09364319890636E-01	8,84615384615385E-01	1,01886792452830E-01	7,18708081824279E-01	5,70660803713204E-01
9,50971466541251E-01	9,40777380435146E-01	9,59908844731889E-01	9,53567640823619E-01	7,81504233770546E-01	6,00292825768668E-01	9,51012410189419E-02	1,20184308204275E-01	2,94269488900361E-02	7,27112232030265E-01	4,08520695715411E-01	2,44406987434876E-01	4,06960556844548E-01	5,92574499267220E-01	1,77777777777778E-01	1,29125583043042E-01	3,09631301730624E-01	3,66535819430815E-01	1,75745348576552E-01	4,81522542498152E-01	6,72719412019023E-01	3,54086898618279E-01	2,81596062576903E-01	5,97535456870494E-02	6,58970167552105E-01	4,64429530201342E-02	2,05897980871413E-02	1,76470588235294E-01	1,16199589883800E-01	8,68180277871908E-01	1,04009433962264E-01	7,32121898054997E-01	5,51728349822890E-01
9,62837036110164E-01	9,45356104408275E-01	9,66378370528494E-01	9,65779974532303E-01	7,71708450938071E-01	6,06637384089800E-01	9,32723709993468E-02	1,20824267246896E-01	2,94269488900361E-02	7,30138713745271E-01	4,03369492758015E-01	2,45479619981612E-01	4,01276102088167E-01	5,79506595017098E-01	1,82588774341352E-01	1,22926138040975E-01	3,22422874341610E-01	3,61629048086359E-01	1,84487783008294E-01	4,96858832224686E-01	6,58884565499352E-01	3,56084568003995E-01	2,92318509404113E-01	7,09137409904673E-02	6,66530445443400E-01	5,65100671140940E-02	1,96599362380446E-02	2,01138519924099E-01	1,40464798359535E-01	8,52761775669265E-01	1,18867924528302E-01	7,50565895372234E-01	5,27299377061195E-01
9,55501956740291E-01	9,34895224090104E-01	9,56284366658255E-01	9,68002843775908E-01	7,76855387680558E-01	6,12005856515373E-01	9,07903331156108E-02	1,18776398310508E-01	3,38520539862822E-02	7,37704918032787E-01	4,12459850918126E-01	2,48237817958934E-01	4,06496519721578E-01	5,71934538348803E-01	1,97709049255441E-01	1,22926138040975E-01	3,31828442437923E-01	3,38076545632974E-01	1,86056937906299E-01	5,12934220251294E-01	6,81798530047557E-01	3,57915764940902E-01	2,83705396378977E-01	6,85887003022552E-02	6,77768696362893E-01	5,36912751677852E-02	1,89957492029756E-02	2,09108159392789E-01	1,40123034859877E-01	8,56658759742460E-01	1,15801886792453E-01	7,23738262910798E-01	5,15817759863198E-01
9,63376380181478E-01	9,45289261722536E-01	9,65424266535729E-01	9,75878185362272E-01	7,86153079860535E-01	5,87115666178624E-01	8,88308295231875E-02	1,07897094585946E-01	3,34095434766576E-02	7,35435056746532E-01	4,12762862856797E-01	2,47318418633160E-01	4,08236658932715E-01	5,70224719101123E-01	1,87857961053837E-01	1,22483320540828E-01	3,29947328818661E-01	3,15996074582924E-01	1,69244563999103E-01	5,06467110125647E-01	6,80501513186338E-01	3,61578158814716E-01	2,66303392511865E-01	6,23110904440826E-02	6,90845933796486E-01	5,11409395973154E-02	1,93942614240170E-02	2,08349146110057E-01	1,36705399863295E-01	8,73602168756354E-01	1,14150943396226E-01	7,33798625083836E-01	5,12275558812752E-01
9,58522283539650E-01	9,37067611376625E-01	9,59473176171062E-01	9,72841472355622E-01	8,07238917482982E-01	5,84675451439726E-01	9,23579359895493E-02	1,26711890439012E-01	4,16697396563169E-02	7,32156368221942E-01	4,06096600206048E-01	2,41955255899479E-01	3,95011600928074E-01	5,32486565705911E-01	1,75257731958763E-01	1,05213438035071E-01	3,22422874341610E-01	3,03729146221786E-01	1,63416274377942E-01	4,99076127124908E-01	6,79204496325119E-01	3,59913434326619E-01	2,55405167867815E-01	4,99883747965589E-02	6,89619942787086E-01	5,42281879194631E-02	1,92614240170032E-02	2,17457305502846E-01	1,41148325358852E-01	8,71568959674687E-01	1,11084905660377E-01	7,16775653923541E-01	4,80029314767314E-01
9,49892778398623E-01	9,27809899401758E-01	9,57128284080275E-01	9,63048452936795E-01	8,00763739000498E-01	5,86627623230844E-01	9,22273024167211E-02	1,31703570971458E-01	4,23335054207537E-02	7,30643127364439E-01	4,02157445003333E-01	2,38737358259271E-01	3,94083526682135E-01	5,30410356619443E-01	1,81672394043528E-01	1,00785263033595E-01	3,24303987960873E-01	3,12070657507360E-01	1,62295449450796E-01	5,00554323725056E-01	6,66234327712927E-01	3,61744631263526E-01	2,68236948497100E-01	4,88258544524530E-02	6,87985288107887E-01	5,62416107382550E-02	1,88629117959617E-02	2,24288425047438E-01	1,49008885850991E-01	8,67502541511352E-01	1,15566037735849E-01	7,14935446009390E-01	4,73311347257848E-01
9,43852124799903E-01	9,20056147856021E-01	9,48630208283085E-01	9,55847806539048E-01	7,95118711605513E-01	5,96388482186432E-01	9,47093403004572E-02	1,28119800332779E-01	4,38085404528358E-02	7,18789407313998E-01	3,99430337555300E-01	2,37051792828685E-01	4,03016241299304E-01	5,27479237909135E-01	1,81214203894616E-01	9,69475113656491E-02	3,24680210684725E-01	3,22374877330716E-01	1,71934543824255E-01	5,04988913525499E-01	6,67099005620406E-01	3,61245213917097E-01	2,70346282299174E-01	4,11532201813530E-02	6,86350633428688E-01	5,67785234899329E-02	1,85972369819341E-02	2,18975332068311E-01	1,45591250854409E-01	8,64791596069129E-01	1,16037735849057E-01	7,07809356136821E-01	4,71967753755955E-01
9,43097043100063E-01	9,18385080712543E-01	9,46651927731827E-01	9,64694849514909E-01	7,94288560518014E-01	5,92972181551976E-01	9,14435009797518E-02	1,23512095225906E-01	5,24374953905155E-02	7,22824716267339E-01	4,01551421125992E-01	2,34293594851364E-01	3,97563805104408E-01	5,24059599413776E-01	1,99770904925544E-01	9,65046938655015E-02	3,20165537998495E-01	3,50343473994112E-01	1,72607038780542E-01	5,10347376201035E-01	6,70125378296585E-01	3,65573497586149E-01	2,82474951661100E-01	3,85956754243198E-02	6,90845933796486E-01	4,91275167785235E-02	1,93942614240170E-02	2,06072106261860E-01	1,31578947368421E-01	8,72416130125381E-01	1,03066037735849E-01	7,09066901408451E-01	4,71234884573104E-01
9,42773436657275E-01	9,17783496540891E-01	9,45701378144570E-01	9,70956535364201E-01	7,87813382035530E-01	5,92484138604197E-01	9,34030045721750E-02	1,20184308204275E-01	5,60513312191165E-02	6,95081967213115E-01	4,02157445003333E-01	2,35212994177138E-01	3,94199535962877E-01	5,29066927210552E-01	2,07331042382589E-01	9,88663871996222E-02	3,25056433408578E-01	3,66045142296369E-01	1,76417843532840E-01	5,14042867701405E-01	6,13921314310420E-01	3,70567671050441E-01	2,89506064334681E-01	3,85956754243198E-02	6,91867592970985E-01	5,04697986577181E-02	2,05897980871413E-02	2,01518026565465E-01	1,24743677375256E-01	8,82751609623857E-01	1,04716981132075E-01	6,99090375586854E-01	4,71723464028338E-01
9,36732783058555E-01	9,09762374252197E-01	9,44234424214235E-01	9,79018967470805E-01	7,99269467043002E-01	5,91020009760859E-01	8,93533638145004E-02	1,14040701395111E-01	6,63028246920864E-02	7,19041614123581E-01	4,00218168595843E-01	2,28623965675758E-01	3,90487238979118E-01	5,27845627747924E-01	2,25429553264605E-01	9,70951171990317E-02	3,17531978931528E-01	3,79293424926398E-01	1,75297018605694E-01	5,08499630450850E-01	5,91439688715954E-01	3,73064757782587E-01	3,28528739673053E-01	4,53382934201348E-02	6,87985288107887E-01	5,16778523489933E-02	2,17853347502657E-02	1,92789373814042E-01	1,19958988380041E-01	8,80040664181634E-01	1,02594339622642E-01	6,86431086519115E-01	4,71112739709295E-01
9,29397703688682E-01	9,00705190334548E-01	9,35939965075427E-01	9,69333525101117E-01	7,92130167690520E-01	5,80283064909712E-01	8,70019595035924E-02	1,11096889799053E-01	6,32052511247142E-02	7,09962168978562E-01	3,96703230107266E-01	2,27244866687098E-01	3,85382830626450E-01	5,13312164142648E-01	2,19473081328751E-01	9,53238471984413E-02	3,11512415349887E-01	4,37193326790972E-01	1,72831203765972E-01	5,06097560975610E-01	5,80198875918720E-01	3,72065923089729E-01	2,99876955528213E-01	4,44082771448501E-02	6,81242337556191E-01	5,34228187919463E-02	2,19181721572795E-02	1,87855787476281E-01	1,13123718386876E-01	8,62250084717045E-01	1,05188679245283E-01	6,95418343393695E-01	4,61096860877000E-01
9,20983936176180E-01	8,93419337588984E-01	9,27386542106757E-01	9,51737661672519E-01	8,02590071392994E-01	5,88091752074183E-01	6,67537557152188E-02	8,54985280942020E-02	5,98126705509256E-02	6,80958385876419E-01	3,90521786558390E-01	2,21728470732455E-01	3,79350348027842E-01	5,16609672691744E-01	2,20847651775487E-01	9,31097596977033E-02	3,11136192626035E-01	4,12168792934249E-01	1,70813718897108E-01	4,93163340724316E-01	6,42888024210981E-01	3,70567671050441E-01	2,81244506943224E-01	4,51057893513136E-02	6,71843073150797E-01	5,06040268456376E-02	1,97927736450584E-02	1,73434535104364E-01	1,07313738892686E-01	8,76821416468994E-01	9,45754716981132E-02	6,73335848423876E-01	4,59875412238915E-01
9,17640002934032E-01	8,88606664215768E-01	9,24437908851841E-01	9,44444639330403E-01	8,02091980740495E-01	5,85651537335286E-01	6,46636185499674E-02	8,38346345833867E-02	5,90014012832805E-02	6,67843631778058E-01	4,00218168595843E-01	2,00275819797732E-01	3,71925754060325E-01	5,15021983390327E-01	2,19014891179840E-01	8,80911613626970E-02	3,08502633559067E-01	4,35230618253189E-01	1,63416274377942E-01	4,85772357723577E-01	6,38564634673584E-01	3,68570001664724E-01	2,90736509052558E-01	3,09230411532201E-02	6,72047404985697E-01	5,30201342281879E-02	2,00584484590861E-02	1,74573055028463E-01	1,04921394395079E-01	8,86309725516774E-01	9,90566037735849E-02	6,52502515090543E-01	4,62806888970319E-01
9,11922955778101E-01	8,82189766384813E-01	9,24549618739232E-01	9,26185773870704E-01	8,13880126182966E-01	5,85163494387506E-01	6,36185499673416E-02	7,74350441571740E-02	5,86326425252600E-02	6,58259773013871E-01	3,93491303557360E-01	1,97670855041373E-01	3,76682134570766E-01	5,11724474841231E-01	1,96792668957617E-01	8,73531321957844E-02	3,05116629044394E-01	4,21982335623160E-01	1,61622954494508E-01	4,80413895048041E-01	6,32079550367488E-01	3,68570001664724E-01	2,95306732290385E-01	2,92955126714716E-02	6,72864732325296E-01	5,77181208053691E-02	2,08554729011690E-02	1,81783681214421E-01	1,11756664388243E-01	8,84615384615385E-01	1,01886792452830E-01	6,37500000000000E-01	4,58165384145597E-01
9,18395084633872E-01	8,88874034958725E-01	9,29736004147483E-01	9,51172882164544E-01	8,19027062925453E-01	5,83211322596389E-01	6,93664271717832E-02	8,69064379879688E-02	6,63765764436906E-02	6,73644388398487E-01	4,05248166777771E-01	2,01348452344468E-01	3,73317865429234E-01	5,10258915486077E-01	1,90607101947308E-01	8,55818621951940E-02	2,94582392776524E-01	4,30323846908734E-01	1,59381304640215E-01	4,78566149297857E-01	6,30782533506269E-01	3,71233560845680E-01	2,92670065037792E-01	3,39455940478957E-02	6,71025745811197E-01	5,78523489932886E-02	2,05897980871413E-02	1,83681214421252E-01	1,15174299384826E-01	8,83768214164690E-01	9,92924528301887E-02	6,36250838363514E-01	4,54623183095151E-01
9,12246562220889E-01	8,83626884128204E-01	9,26361350003834E-01	9,45997490648397E-01	8,08235098787980E-01	5,69546120058565E-01	6,29653821032006E-02	8,16587738384743E-02	6,74091009661480E-02	6,72635561160151E-01	4,00218168595843E-01	1,92767391970579E-01	3,67169373549884E-01	5,10625305324866E-01	1,66552119129439E-01	8,58770738619590E-02	2,73513920240783E-01	4,33267909715407E-01	1,56691324815064E-01	4,78935698447894E-01	6,38564634673584E-01	3,73564175129016E-01	2,89681842151521E-01	3,48756103231807E-02	6,73273395995096E-01	6,12080536912752E-02	2,08554729011690E-02	1,77229601518027E-01	1,12098427887902E-01	8,52592341579126E-01	1,01650943396226E-01	6,40417505030181E-01	4,54012458776109E-01
9,06313777436433E-01	8,79014738812205E-01	9,12302152903416E-01	9,45859511389720E-01	8,11887763572971E-01	5,73938506588579E-01	6,41410842586545E-02	8,17867656469986E-02	6,81466184821890E-02	6,69104665825977E-01	4,24883340403612E-01	1,91694759423843E-01	3,71809744779582E-01	5,28578407425501E-01	1,59450171821306E-01	9,45858180315286E-02	2,69751693002257E-01	4,07752698724239E-01	1,65209594261376E-01	4,88728750923873E-01	6,45914396887160E-01	3,73231230231397E-01	2,90033397785200E-01	3,44106021855381E-02	6,75725378013895E-01	5,67785234899329E-02	2,00584484590861E-02	1,66223908918406E-01	1,03554340396446E-01	8,50559132497459E-01	9,74056603773585E-02	6,26668343393696E-01	4,70990594845487E-01
8,97037059409828E-01	8,71962835466729E-01	9,14804454380983E-01	9,38904421299788E-01	8,13382035530467E-01	5,68570034163006E-01	5,32984977139125E-02	7,21873800076795E-02	6,11402020797994E-02	6,71374527112232E-01	4,10338767347433E-01	1,87710695678823E-01	3,50696055684455E-01	5,26990718124084E-01	1,57159221076747E-01	9,44382121981460E-02	2,56960120391272E-01	4,22473012757606E-01	1,62743779421654E-01	4,80783444198078E-01	6,55425853869434E-01	3,70068253704012E-01	2,68764281947618E-01	3,25505696349686E-02	6,71025745811197E-01	5,15436241610738E-02	2,12539851222104E-02	1,43453510436433E-01	8,37320574162679E-02	8,59030837004405E-01	8,91509433962264E-02	6,23335848423876E-01	4,68547697569317E-01
8,91751487510949E-01	8,64977774806992E-01	9,00233930659642E-01	9,30923841295789E-01	8,21019425535447E-01	5,74914592484139E-01	5,10777269758328E-02	7,11634455394855E-02	6,20989748506527E-02	6,68348045397226E-01	4,03369492758015E-01	1,86331596690162E-01	3,39907192575406E-01	5,13190034196385E-01	1,60824742268041E-01	9,67999055322667E-02	2,56960120391272E-01	4,09715407262022E-01	1,62519614436225E-01	4,83555062823356E-01	6,82230869001297E-01	3,71400033294490E-01	2,59799613288803E-01	3,30155777726110E-02	6,72251736820597E-01	5,26174496644295E-02	2,12539851222104E-02	1,41176470588235E-01	8,09979494190020E-02	8,45137241613013E-01	9,22169811320755E-02	5,98331656606304E-01	4,73189202394039E-01
9,09334104235793E-01	8,79449216269510E-01	9,23450291892858E-01	9,34131274402158E-01	8,26498422712934E-01	5,78818936066374E-01	5,60418027433051E-02	7,85869704338922E-02	6,89578877498341E-02	6,71878940731400E-01	4,09732743470093E-01	1,84492798038615E-01	3,40719257540603E-01	5,06350757205667E-01	1,43642611683849E-01	9,53238471984413E-02	2,67118133935290E-01	4,02845927379784E-01	1,48397220354181E-01	4,88543976348854E-01	6,83527885862516E-01	3,80223073081405E-01	2,53647389699420E-01	1,97628458498023E-02	6,81242337556191E-01	5,97315436241611E-02	2,03241232731137E-02	1,80265654648956E-01	1,07997265892003E-01	8,47001016604541E-01	9,90566037735849E-02	6,14998323272971E-01	4,52791010138024E-01
9,21954755504546E-01	8,96828314561679E-01	9,36661509393532E-01	9,58753556181529E-01	8,39946870330400E-01	5,62225475841874E-01	5,94382756368387E-02	8,84423396902598E-02	7,14654473043735E-02	6,65321563682220E-01	4,20035149384886E-01	1,92154459086730E-01	3,36078886310905E-01	5,05495847581827E-01	1,43413516609393E-01	9,65046938655015E-02	2,69751693002257E-01	4,16094210009814E-01	1,43465590674737E-01	4,86141906873614E-01	6,81366191093818E-01	3,81887797569502E-01	2,50483388996309E-01	1,88328295745175E-02	6,90845933796486E-01	5,07382550335570E-02	1,99256110520723E-02	1,66223908918406E-01	9,39849624060151E-02	8,64961030159268E-01	8,70283018867924E-02	6,22082494969819E-01	4,50103823134237E-01
9,22925574832911E-01	8,95558303532636E-01	9,38321924537940E-01	9,65109956606693E-01	8,41607172505396E-01	5,59297218155198E-01	7,17178314826910E-02	8,93382823499296E-02	5,97389187993215E-02	6,51450189155107E-01	4,33367674686383E-01	1,89089794667484E-01	3,64965197215777E-01	5,05495847581827E-01	1,33699885452463E-01	9,91615988663872E-02	2,81038374717833E-01	4,21982335623160E-01	1,45707240529029E-01	4,79674796747968E-01	6,80933852140078E-01	3,79557183286166E-01	2,41518720337493E-01	2,32504068821205E-02	6,82876992235390E-01	4,79194630872483E-02	1,89957492029756E-02	1,58254269449715E-01	9,22761449077238E-02	8,68688580142325E-01	8,53773584905660E-02	6,41851106639839E-01	4,47050201539025E-01
9,16992790048455E-01	8,91447478359681E-01	9,36645260682639E-01	9,62107153756836E-01	8,39614809895401E-01	5,65641776476330E-01	7,04114957544089E-02	8,78023806476385E-02	6,01076775573420E-02	6,43883984867591E-01	4,38215865705109E-01	1,86944529574012E-01	3,67865429234339E-01	5,02442598925256E-01	1,29896907216495E-01	9,31097596977033E-02	2,68999247554552E-01	4,27379784102061E-01	1,49293880295898E-01	4,77642276422764E-01	6,89580631214872E-01	3,78391876144498E-01	2,43276498505889E-01	2,25528946756567E-02	6,80425010216592E-01	4,87248322147651E-02	2,05897980871413E-02	1,55597722960152E-01	9,02255639097744E-02	8,64452727888851E-01	8,58490566037736E-02	6,36665828303152E-01	4,43996579943814E-01
9,12030824592364E-01	8,82122923699074E-01	9,30326543234011E-01	9,64036524746814E-01	8,37456417067906E-01	5,63689604685212E-01	7,58981058131940E-02	9,22820939459875E-02	6,57128106792536E-02	6,04287515762926E-01	4,43367068662505E-01	1,82653999387067E-01	3,61484918793503E-01	5,07449926722032E-01	1,27376861397480E-01	9,73903288657968E-02	2,67494356659142E-01	4,31305201177625E-01	1,48397220354181E-01	4,72838137472284E-01	6,89148292261133E-01	3,77892458798069E-01	2,43979609773247E-01	2,23203906068355E-02	6,75521046178995E-01	5,08724832214765E-02	2,17853347502657E-02	1,63567362428843E-01	9,97949419002051E-02	8,65469332429685E-01	8,98584905660377E-02	6,45418343393696E-01	4,49004519359961E-01
9,03940663522650E-01	8,73667323953076E-01	9,23025286548555E-01	9,53557116981856E-01	8,24838120537938E-01	5,69546120058565E-01	6,92357935989550E-02	8,79303724561628E-02	6,26152371118814E-02	5,97225725094578E-01	4,33367674686383E-01	1,81887833282256E-01	3,64849187935035E-01	5,16487542745481E-01	1,24856815578465E-01	1,01375686367125E-01	2,60346124905944E-01	4,40137389597645E-01	1,51087200179332E-01	4,72838137472284E-01	7,02983138780804E-01	3,80056600632595E-01	2,41167164703814E-01	2,48779353638687E-02	6,72047404985697E-01	5,20805369127517E-02	2,17853347502657E-02	1,60910815939279E-01	1,00820232399180E-01	8,54794984750932E-01	8,91509433962264E-02	6,31669181757210E-01	4,57188225235129E-01
9,01136074351816E-01	8,74569700210554E-01	9,19692269726570E-01	9,44584957220583E-01	8,22181637057945E-01	5,74914592484139E-01	5,76094056172437E-02	7,69230769230769E-02	5,81901320156354E-02	6,04035308953342E-01	4,27004423974305E-01	1,76831136990500E-01	3,54408352668213E-01	5,18075232046898E-01	9,82817869415807E-02	1,02999350534333E-01	2,62227238525207E-01	4,54857703631011E-01	1,59381304640215E-01	4,77827050997783E-01	6,95201037613489E-01	3,76227734309972E-01	2,53295834065741E-01	2,60404557079749E-02	6,68165100122599E-01	5,31543624161074E-02	2,20510095642933E-02	1,46489563567362E-01	9,22761449077238E-02	8,59030837004405E-01	9,00943396226415E-02	6,27917505030181E-01	4,58531818737022E-01
