0,9647186	0,9563803	0,9656479	0,9529097	0,7686060	0,6022287	0,0946278	0,1137119	0,0304923	0,7211587	0,4190109	0,2414730	0,4112484	0,5960265	0,1647194	0,1306533	0,3176734	0,3502713	0,1820230	0,4933358	0,6606239	0,2034002	0,2195979	0,0546549	0,6547571	0,0471429	0,0206254	0,1725869	0,1190311	0,8791042	0,1028504	0,7169015	0,5576142
0,9546537	0,9455173	0,9567975	0,9395460	0,7750704	0,6017442	0,0912621	0,1071885	0,0277002	0,7193955	0,4126860	0,2411711	0,4204874	0,5904683	0,1814433	0,1302225	0,3087248	0,3626048	0,1752647	0,4816505	0,6762226	0,2083163	0,2012493	0,0565076	0,6471297	0,0438961	0,0204923	0,1555985	0,0993080	0,8831453	0,0997625	0,7087883	0,5680134
0,9722944	0,9620465	0,9612731	0,9607335	0,7709266	0,6051357	0,0998058	0,1171655	0,0285819	0,7357683	0,4033492	0,2401147	0,3912692	0,5538079	0,1857961	0,1273510	0,3310962	0,3719783	0,1761658	0,4929706	0,6589376	0,2064728	0,2133516	0,0669291	0,6583701	0,0485714	0,0204923	0,1837838	0,1224913	0,8604142	0,1095012	0,7271497	0,5358594
0,9619048	0,9461208	0,9656372	0,9569059	0,7609813	0,6051357	0,0912621	0,1111537	0,0257164	0,7410579	0,3988314	0,2437368	0,3961196	0,5411542	0,1965636	0,1226131	0,3232662	0,3670449	0,1851768	0,5033778	0,6420742	0,2060631	0,2365801	0,0722557	0,6621839	0,0576623	0,0188955	0,2135135	0,1570934	0,8509850	0,1266033	0,7412410	0,5132680
0,9624459	0,9470261	0,9664418	0,9648374	0,7760650	0,5968992	0,0880259	0,1088514	0,0327700	0,7390428	0,4078670	0,2488681	0,3973900	0,5351230	0,2100802	0,1213209	0,3310962	0,3473113	0,1768416	0,5117765	0,6838111	0,2140516	0,1996877	0,0627605	0,6766359	0,0505195	0,0196939	0,1965251	0,1301038	0,8684964	0,1097387	0,7335548	0,4977289
0,9640693	0,9493730	0,9674905	0,9691581	0,7942980	0,5775194	0,0862136	0,1097467	0,0292432	0,7357683	0,4063611	0,2458497	0,3976210	0,5358325	0,1887743	0,1251974	0,3407905	0,3122842	0,1592701	0,4988132	0,6774874	0,2138468	0,1852430	0,0555813	0,6794460	0,0488312	0,0198270	0,2054054	0,1339100	0,8703485	0,1078385	0,7335548	0,4941430
0,9575758	0,9372695	0,9581367	0,9652286	0,7992707	0,5697674	0,0948867	0,1199795	0,0418810	0,7312343	0,3994338	0,2383037	0,3823767	0,4955061	0,2004582	0,1032304	0,3243848	0,3103108	0,1556657	0,4922403	0,6715852	0,2140516	0,1854382	0,0437703	0,6754316	0,0518182	0,0199601	0,2142857	0,1401384	0,8681596	0,1085511	0,7083613	0,4615109
0,9495671	0,9292564	0,9640916	0,9541594	0,7893254	0,5799419	0,0935922	0,1215145	0,0404115	0,7392947	0,3943136	0,2363417	0,3904608	0,4958609	0,1844215	0,0999282	0,3310962	0,3226443	0,1646767	0,4984481	0,6804384	0,2124129	0,1885614	0,0414544	0,6744279	0,0551948	0,0194278	0,2154440	0,1435986	0,8631083	0,1133017	0,7075072	0,4595984
0,9437229	0,9221485	0,9472587	0,9560849	0,7886624	0,5789729	0,0961812	0,1183167	0,0473916	0,7249370	0,3949160	0,2339270	0,3875736	0,4919584	0,2139748	0,0984925	0,3262491	0,3581648	0,1628745	0,5004565	0,6589376	0,2152806	0,2020301	0,0345067	0,6782417	0,0535065	0,0211577	0,2146718	0,1418685	0,8688331	0,1106888	0,6985401	0,4556538
0,9413420	0,9183598	0,9479278	0,9607288	0,7825294	0,5770349	0,0884142	0,1125608	0,0499633	0,7289673	0,3946148	0,2318141	0,3839935	0,4931410	0,2173196	0,0983489	0,3255034	0,3690183	0,1712097	0,5066642	0,6559865	0,2226546	0,2117900	0,0335804	0,6772381	0,0466234	0,0216900	0,2003861	0,1287197	0,8774204	0,1000000	0,7028101	0,4535023
0,9426407	0,9191980	0,9443766	0,9753597	0,7797116	0,5750969	0,0919094	0,1132003	0,0534901	0,7387909	0,4003373	0,2319650	0,3802980	0,4933775	0,2119129	0,0996411	0,3251305	0,3704983	0,1694075	0,5055687	0,5999157	0,2251127	0,2510248	0,0416860	0,6778402	0,0481818	0,0223553	0,1945946	0,1207612	0,8760734	0,0995249	0,6917079	0,4554148
0,9357143	0,9099443	0,9428437	0,9705097	0,7944638	0,5736434	0,0859547	0,1037350	0,0630419	0,7186398	0,3979278	0,2277392	0,3761404	0,4926679	0,2254296	0,0967696	0,3169277	0,3828318	0,1651273	0,5002739	0,5940135	0,2253175	0,2521960	0,0423807	0,6750301	0,0485714	0,0227545	0,1803089	0,1110727	0,8782623	0,1019002	0,6784706	0,4575663
0,9353896	0,9069939	0,9393771	0,9744216	0,7840212	0,5813953	0,0951456	0,1123049	0,0631888	0,7083123	0,4014216	0,2248717	0,3702506	0,4817881	0,2361970	0,0957645	0,3266219	0,4341391	0,1667042	0,4993610	0,6395447	0,2292093	0,2194027	0,0467809	0,6734243	0,0576623	0,0231537	0,2239382	0,1467128	0,8626031	0,1168646	0,6952478	0,4494382
0,9216450	0,8966003	0,9278963	0,9491582	0,7918117	0,5731589	0,0652427	0,0793042	0,0623071	0,6811083	0,3950364	0,2201932	0,3647072	0,4917219	0,2224513	0,0946159	0,3199105	0,4089788	0,1667042	0,4842067	0,6302698	0,2244982	0,2260394	0,0391385	0,6585709	0,0501299	0,0208916	0,1660232	0,0993080	0,8873548	0,0921615	0,6638370	0,4644992
0,9179654	0,8910682	0,9263151	0,9383677	0,8055694	0,5717054	0,0617476	0,0738040	0,0569434	0,6657431	0,3961810	0,2020827	0,3667860	0,4790681	0,2190149	0,0882986	0,3090977	0,4321658	0,1581437	0,4798247	0,6306914	0,2199918	0,2172555	0,0243168	0,6615817	0,0554545	0,0215569	0,1830116	0,1114187	0,8807880	0,0990499	0,6417649	0,4456132
0,9170996	0,8894924	0,9280140	0,9372434	0,8100448	0,5697674	0,0673139	0,0764902	0,0624541	0,6780856	0,3958798	0,1995171	0,3651692	0,4764664	0,1967927	0,0867193	0,3042506	0,4272324	0,1518360	0,4710608	0,6226813	0,2224498	0,2160843	0,0268643	0,6583701	0,0545455	0,0208916	0,1749035	0,1089965	0,8812931	0,0969121	0,6290315	0,4462109
0,9227273	0,8957956	0,9324168	0,9468170	0,8115365	0,5683140	0,0666667	0,0803274	0,0685525	0,6828715	0,4108186	0,1992152	0,3673634	0,4738647	0,1906071	0,0851400	0,3012677	0,4272324	0,1500338	0,4699653	0,6235245	0,2253175	0,2135467	0,0275591	0,6607788	0,0583117	0,0222222	0,1841699	0,1183391	0,8772521	0,1007126	0,6307310	0,4408319
0,9102814	0,8836586	0,9249071	0,9397826	0,8020885	0,5717054	0,0621359	0,0736761	0,0635562	0,6710327	0,3947353	0,1888017	0,3582400	0,4938505	0,1761741	0,0972003	0,2718121	0,4301924	0,1612976	0,4831112	0,6344857	0,2285948	0,2172555	0,0291802	0,6625853	0,0592208	0,0215569	0,1702703	0,1079585	0,8481226	0,0997625	0,6324305	0,4403538
0,9073593	0,8816804	0,9196264	0,9464433	0,8072269	0,5707364	0,0644660	0,0736761	0,0683321	0,6753149	0,4217216	0,1895563	0,3587019	0,4926679	0,1594502	0,0943288	0,2703207	0,4045387	0,1552151	0,4796421	0,6403879	0,2267513	0,2071052	0,0331172	0,6643918	0,0528571	0,0200931	0,1567568	0,0972318	0,8536791	0,0909739	0,6175748	0,4527851
0,8990260	0,8766512	0,9144582	0,9293762	0,8117023	0,5692829	0,0508738	0,0612689	0,0575312	0,6788413	0,4024456	0,1844250	0,3364130	0,4964522	0,1674685	0,1038047	0,2572707	0,4193389	0,1558910	0,4765383	0,6720067	0,2242933	0,1850478	0,0326540	0,6599759	0,0484416	0,0204923	0,1382239	0,0785467	0,8597407	0,0874109	0,6137531	0,4570882
0,9087662	0,8840274	0,9076987	0,9341724	0,8183325	0,5683140	0,0550162	0,0697109	0,0659809	0,6730479	0,4030480	0,1824630	0,3309851	0,4784768	0,1608247	0,0960517	0,2662192	0,4065121	0,1552151	0,4829286	0,6867622	0,2328964	0,1745071	0,0259379	0,6665998	0,0592208	0,0223553	0,1756757	0,1128028	0,8422293	0,1054632	0,5938032	0,4556538
0,9226190	0,8988802	0,9386688	0,9605625	0,8296038	0,5683140	0,0621359	0,0800716	0,0786187	0,6788413	0,4156978	0,1924238	0,3253263	0,4811968	0,1436426	0,0986360	0,2703207	0,4045387	0,1405722	0,4801899	0,6703204	0,2398607	0,1704080	0,0120426	0,6778402	0,0557143	0,0198270	0,1660232	0,0968858	0,8585620	0,0926366	0,6152391	0,4350944
0,9262987	0,9032053	0,9383335	0,9505274	0,8314272	0,5591085	0,0634304	0,0813507	0,0675974	0,6672544	0,4187097	0,1883489	0,3560457	0,4704352	0,1434135	0,0983489	0,2841163	0,4129255	0,1394458	0,4792770	0,6703204	0,2351495	0,1688464	0,0150533	0,6772381	0,0490909	0,0204923	0,1594595	0,0906574	0,8636134	0,0831354	0,6141759	0,4324647
0,9215368	0,8959633	0,9410500	0,9636264	0,8301011	0,5557171	0,0709385	0,0809670	0,0570169	0,6576826	0,4370821	0,1859342	0,3576625	0,4788316	0,1387400	0,1020818	0,2829978	0,4464726	0,1416986	0,4719737	0,6871838	0,2341254	0,1602577	0,0192219	0,6678041	0,0453247	0,0208916	0,1471042	0,0837370	0,8637818	0,0814727	0,6332760	0,4316280
0,9161255	0,8921411	0,9371915	0,9595634	0,8309299	0,5532946	0,0750809	0,0846764	0,0606172	0,6511335	0,4385880	0,1832176	0,3536205	0,4705535	0,1424971	0,0914573	0,2695749	0,4474593	0,1405722	0,4683221	0,6762226	0,2316673	0,1668944	0,0169060	0,6655961	0,0492208	0,0218230	0,1521236	0,0910035	0,8594039	0,0857482	0,6320035	0,4310304
0,9108225	0,8826192	0,9288864	0,9585222	0,8289408	0,5528101	0,0754693	0,0846764	0,0624541	0,6030227	0,4391904	0,1806520	0,3536205	0,4778855	0,1273769	0,0994975	0,2680835	0,4459793	0,1428250	0,4644879	0,6981450	0,2349447	0,1575249	0,0187587	0,6615817	0,0489610	0,0214238	0,1586873	0,0989619	0,8612561	0,0847981	0,6353982	0,4350944
0,9043290	0,8795346	0,9244765	0,9466061	0,8180010	0,5629845	0,0671845	0,0793042	0,0586334	0,6065491	0,4253358	0,1808029	0,3581245	0,4819063	0,1262314	0,1029433	0,2613721	0,4370992	0,1507096	0,4717911	0,6863406	0,2326915	0,1698224	0,0182955	0,6599759	0,0554545	0,0220892	0,1563707	0,0996540	0,8528372	0,0931116	0,6273363	0,4476452
0,9014069	0,8770200	0,9239185	0,9392544	0,8151832	0,5600775	0,0563107	0,0691993	0,0537840	0,6123426	0,4244323	0,1753698	0,3429957	0,4942053	0,1037801	0,1046662	0,2692021	0,4518994	0,1540888	0,4739821	0,6884486	0,2312577	0,1717744	0,0226957	0,6593737	0,0493506	0,0220892	0,1424710	0,0892734	0,8627715	0,0850356	0,6205426	0,4478843
0,9097403	0,8866090	0,9269388	0,9444605	0,8136914	0,5581395	0,0590291	0,0711179	0,0567230	0,6244332	0,4301548	0,1811047	0,3217462	0,4943236	0,0882016	0,1045226	0,2718121	0,4385792	0,1549899	0,4736169	0,6888702	0,2306432	0,1717744	0,0277906	0,6581694	0,0479221	0,0234198	0,1555985	0,1038062	0,8587304	0,0831354	0,6294585	0,4495577
0,9119048	0,8868772	0,9371411	0,9570898	0,8131941	0,5576550	0,0635599	0,0764902	0,0595151	0,6211587	0,4340702	0,1898581	0,3418409	0,4901845	0,0854525	0,1007897	0,2595078	0,4509127	0,1534129	0,4747124	0,6800169	0,2279803	0,1780207	0,0252432	0,6605781	0,0494805	0,0219561	0,1729730	0,1224913	0,8560364	0,0895487	0,6455866	0,4447765
0,9108225	0,8846979	0,9327312	0,9594908	0,8183325	0,5566860	0,0666667	0,0807112	0,0622337	0,6352645	0,4379857	0,1856324	0,3531586	0,4868732	0,0865979	0,0993539	0,2665921	0,4948199	0,1491327	0,4730692	0,6867622	0,2236788	0,1680656	0,0226957	0,6637896	0,0516883	0,0232868	0,1776062	0,1242215	0,8568783	0,0895487	0,6353982	0,4484820
0,9012987	0,8778247	0,9251038	0,9601865	0,8229736	0,5445736	0,0674434	0,0793042	0,0585599	0,6231738	0,4382869	0,1832176	0,3419563	0,4911306	0,0959908	0,1005025	0,2617450	0,4790331	0,1423744	0,4602885	0,6842327	0,2144613	0,1637712	0,0182955	0,6553593	0,0553247	0,0231537	0,1795367	0,1297578	0,8573834	0,0921615	0,6324305	0,4435812
0,9009740	0,8780259	0,9207041	0,9527621	0,8296038	0,5445736	0,0662783	0,0770018	0,0576782	0,6005038	0,4373833	0,1789919	0,3474997	0,4828524	0,0982818	0,0989232	0,2651007	0,4568328	0,1387700	0,4648530	0,6871838	0,2158951	0,1573297	0,0305697	0,6637896	0,0523377	0,0212908	0,2000000	0,1463668	0,8462704	0,0973872	0,6175748	0,4478843
0,8988095	0,8785623	0,9138167	0,9581169	0,8287751	0,5445736	0,0789644	0,0899207	0,0675974	0,5929471	0,4500331	0,1729550	0,3405705	0,4735099	0,0870561	0,0940416	0,2684564	0,4208189	0,1396711	0,4696001	0,6884486	0,2228595	0,1569393	0,0312645	0,6672019	0,0524675	0,0228876	0,2173745	0,1602076	0,8376831	0,1083135	0,6150256	0,4408319
0,8972944	0,8759136	0,9178704	0,9580560	0,8251285	0,5431202	0,0915210	0,1034792	0,0725202	0,5984887	0,4629842	0,1838213	0,3417254	0,4725639	0,0893471	0,0954774	0,2740492	0,3675382	0,1448524	0,4750776	0,6943508	0,2283900	0,1583057	0,0338119	0,6684063	0,0516883	0,0210246	0,2150579	0,1612457	0,8363361	0,1133017	0,6402789	0,4316280
0,8984848	0,8764501	0,9117081	0,9494651	0,8302669	0,5416667	0,0858252	0,0975953	0,0712711	0,5821159	0,4596711	0,1801992	0,3476152	0,4690161	0,0991982	0,0895908	0,2781506	0,3561914	0,1423744	0,4761731	0,7129005	0,2351495	0,1434706	0,0379805	0,6712164	0,0453247	0,0207585	0,2154440	0,1619377	0,8358309	0,1057007	0,6353982	0,4385608
0,8966450	0,8727955	0,9170861	0,9586522	0,8224764	0,5673450	0,0987702	0,1020721	0,0742101	0,5768262	0,4668996	0,1894054	0,3439196	0,4796594	0,1012600	0,0986360	0,2889635	0,3256043	0,1486821	0,4829286	0,7124789	0,2365834	0,1501074	0,0446966	0,6728222	0,0429870	0,0186294	0,2142857	0,1598616	0,8317899	0,1090261	0,6604423	0,4399952
0,8927489	0,8706162	0,9121922	0,9597813	0,8153489	0,5658915	0,0932039	0,0949092	0,0614989	0,5531486	0,4650925	0,1949894	0,3354891	0,5069773	0,0971363	0,1139986	0,2736764	0,3290577	0,1520613	0,4800073	0,7057336	0,2339205	0,1579153	0,0409912	0,6665998	0,0358442	0,0182302	0,1752896	0,1269896	0,8565415	0,0902613	0,6757207	0,4684437
0,8902597	0,8698451	0,9077374	0,9472117	0,8146859	0,5663760	0,0948867	0,1046303	0,0683321	0,5448363	0,4783447	0,1884998	0,3459984	0,4977531	0,0877434	0,1125628	0,2844892	0,3507647	0,1543140	0,4853022	0,6989882	0,2359689	0,1641616	0,0435387	0,6706142	0,0385714	0,0182302	0,1895753	0,1366782	0,8494696	0,0957245	0,6663863	0,4685632
0,8925325	0,8716556	0,9076095	0,9452663	0,8012597	0,5658915	0,0886731	0,0943975	0,0722263	0,5438287	0,4846696	0,1903109	0,3379143	0,5300378	0,0774341	0,1270639	0,2718121	0,3468180	0,1658031	0,4834764	0,7175379	0,2347399	0,1641616	0,0412228	0,6587716	0,0372727	0,0167665	0,1667954	0,1179931	0,8570466	0,0888361	0,6680815	0,4748984
0,8873377	0,8640783	0,9026070	0,9322211	0,7904857	0,5639535	0,0765049	0,0807112	0,0731815	0,5886650	0,4732245	0,1915183	0,3361820	0,5357143	0,0794960	0,1289304	0,2706935	0,3379378	0,1750394	0,4831112	0,7107926	0,2369930	0,1756783	0,0465493	0,6509434	0,0332468	0,0186294	0,1498069	0,0896194	0,8666442	0,0798100	0,6621418	0,4941430
0,8748918	0,8545900	0,8894033	0,9192369	0,7931377	0,5591085	0,0692557	0,0713738	0,0713446	0,5760705	0,4620806	0,1875943	0,3100820	0,5341769	0,0710195	0,1287868	0,2609993	0,3073508	0,1716603	0,4778163	0,7091062	0,2367882	0,1747023	0,0435387	0,6483340	0,0259740	0,0174318	0,1247104	0,0826990	0,8728742	0,0726841	0,6307310	0,4935453
0,8817100	0,8591833	0,8917178	0,9222235	0,7979446	0,5562016	0,0815534	0,0735482	0,0712711	0,5692695	0,4485272	0,1906127	0,3187435	0,5149007	0,0584192	0,1223259	0,2774049	0,3379378	0,1714350	0,4940661	0,7196459	0,2433429	0,1678704	0,0458546	0,6637896	0,0274026	0,0176979	0,1579151	0,1100346	0,8627715	0,0807601	0,6192701	0,4907961
0,8751082	0,8496278	0,8877605	0,9212667	0,8047406	0,5547481	0,1075728	0,0881300	0,0735489	0,5624685	0,4581652	0,1939330	0,3260192	0,5050851	0,0552119	0,1201723	0,2815063	0,3458313	0,1626492	0,4871280	0,7171164	0,2455961	0,1610385	0,0361278	0,6649940	0,0335065	0,0190286	0,1818533	0,1342561	0,8595723	0,0850356	0,6137531	0,4735836
0,8758658	0,8566016	0,8852309	0,9232484	0,8068954	0,5542636	0,1192233	0,0917114	0,0867744	0,5823678	0,4623818	0,1924238	0,3291373	0,5095790	0,0634593	0,1216080	0,2777778	0,3359645	0,1597207	0,4862151	0,7137437	0,2449816	0,1600625	0,0301065	0,6661983	0,0337662	0,0208916	0,1872587	0,1387543	0,8533423	0,0904988	0,6179976	0,4671289
0,8692641	0,8483873	0,8841741	0,9175164	0,8093817	0,5532946	0,1210356	0,0926068	0,0883909	0,5707809	0,4596711	0,1907637	0,3389537	0,5250710	0,0572738	0,1272075	0,2788963	0,3256043	0,1558910	0,4767208	0,7188027	0,2404752	0,1528401	0,0257063	0,6605781	0,0312987	0,0192947	0,1687259	0,1221453	0,8631083	0,0840855	0,6252140	0,4820703
0,8609307	0,8323610	0,8713979	0,9162304	0,8042433	0,5746124	0,1166343	0,0933743	0,0905217	0,5657431	0,4527438	0,1906127	0,3322555	0,5238884	0,0412371	0,1206030	0,2721849	0,3389245	0,1610723	0,4807376	0,7192243	0,2402704	0,1573297	0,0259379	0,6597752	0,0276623	0,0199601	0,1509653	0,1079585	0,8700118	0,0750594	0,6039917	0,5004781
0,8619048	0,8315899	0,8767138	0,9132098	0,7966186	0,5736434	0,1210356	0,0982348	0,0969875	0,5690176	0,4452141	0,1891035	0,3302922	0,5105251	0,0508591	0,1131371	0,2729306	0,3369512	0,1667042	0,4865802	0,7086847	0,2419091	0,1694320	0,0342751	0,6605781	0,0266234	0,0182302	0,1525097	0,1069204	0,8679912	0,0771971	0,6114174	0,4793211
0,8558442	0,8213304	0,8737231	0,8947384	0,7971159	0,5721899	0,1139159	0,0864671	0,0884644	0,5657431	0,4304560	0,1901600	0,3118143	0,5057947	0,0556701	0,1124192	0,2602535	0,3334978	0,1653526	0,4816505	0,7200675	0,2384269	0,1616240	0,0345067	0,6571658	0,0253247	0,0212908	0,1528958	0,1079585	0,8701802	0,0774347	0,5963482	0,4741812
0,8621212	0,8351438	0,8744972	0,9011579	0,7908172	0,5707364	0,1176699	0,0935022	0,0857458	0,5692695	0,4346726	0,1940839	0,3013050	0,5015374	0,0407789	0,1132807	0,2639821	0,3413912	0,1709845	0,4889538	0,7032040	0,2351495	0,1784111	0,0372858	0,6593737	0,0319481	0,0234198	0,1694981	0,1231834	0,8567099	0,0885986	0,6035647	0,4686828
0,8527056	0,8250855	0,8746113	0,8899375	0,7914802	0,5692829	0,1092557	0,0816065	0,0844232	0,5549118	0,4253358	0,1930275	0,3050006	0,5111164	0,0430699	0,1142857	0,2617450	0,3507647	0,1694075	0,4842067	0,7116358	0,2296190	0,1721647	0,0349699	0,6565636	0,0284416	0,0207585	0,1444015	0,1024221	0,8663075	0,0800475	0,5938032	0,4757351
0,8583333	0,8357473	0,8823477	0,8870188	0,8012597	0,5620155	0,0996764	0,0694551	0,0795738	0,5541562	0,4370821	0,1949894	0,3093891	0,5111164	0,0274914	0,1129935	0,2472036	0,3626048	0,1658031	0,4851196	0,7150084	0,2349447	0,1651376	0,0273275	0,6603774	0,0264935	0,0214238	0,1474903	0,1010381	0,8710221	0,0729216	0,5916810	0,4731054
0,8559524	0,8358144	0,8837689	0,8891633	0,8140229	0,5600775	0,1075728	0,0789204	0,0826598	0,5428212	0,4367809	0,1992152	0,2966855	0,5094607	0,0311569	0,1085427	0,2423565	0,3655649	0,1538635	0,4770860	0,7141653	0,2402704	0,1538161	0,0120426	0,6625853	0,0267532	0,0192947	0,1413127	0,0972318	0,8695067	0,0731591	0,6027149	0,4731054
0,8577922	0,8365855	0,8807079	0,8878586	0,8233052	0,5576550	0,1070550	0,0727808	0,0836885	0,5612091	0,4367809	0,1952913	0,2958771	0,4983444	0,0339061	0,1089734	0,2516779	0,3576714	0,1448524	0,4708782	0,7137437	0,2402704	0,1450322	0,0111163	0,6643918	0,0264935	0,0195609	0,1544402	0,1003460	0,8708537	0,0712589	0,5819196	0,4688023
0,8449134	0,8234762	0,8724981	0,8786645	0,8289408	0,5552326	0,0951456	0,0674085	0,0803086	0,5652393	0,4325643	0,1961968	0,3026908	0,5135998	0,0378007	0,1165829	0,2591350	0,3349778	0,1439513	0,4610188	0,7643339	0,2367882	0,1102869	0,0157480	0,6555600	0,0224675	0,0192947	0,1339768	0,0826990	0,8851659	0,0605701	0,5730036	0,4703562
0,8454545	0,8218668	0,8702167	0,8673153	0,8239682	0,5557171	0,0903560	0,0649783	0,0785452	0,5544081	0,4229263	0,1933293	0,3187435	0,5068590	0,0313860	0,1135678	0,2572707	0,3517514	0,1471052	0,4641227	0,7567454	0,2378124	0,1134101	0,0162112	0,6543557	0,0210390	0,0171657	0,1335907	0,0813149	0,8819667	0,0589074	0,5734306	0,4725078
0,8372294	0,8128814	0,8665360	0,8415600	0,8359025	0,5576550	0,0766343	0,0486058	0,0720059	0,5355164	0,4190109	0,1906127	0,3069639	0,5143094	0,0348225	0,1121321	0,2513050	0,3325111	0,1387700	0,4480555	0,8060708	0,2314625	0,0774937	0,0129690	0,6467282	0,0228571	0,0153027	0,1146718	0,0740484	0,8868496	0,0589074	0,5740669	0,4667703
0,8248918	0,8020184	0,8473326	0,8221188	0,8476711	0,5552326	0,0625243	0,0452801	0,0653931	0,5284635	0,3997350	0,1833685	0,2932209	0,5290918	0,0410080	0,1195980	0,2356450	0,3083374	0,1311106	0,4308928	0,8659359	0,2214256	0,0318173	0,0044002	0,6364914	0,0168831	0,0138390	0,0741313	0,0432526	0,9102543	0,0391924	0,5360801	0,4861344
0,8132035	0,7911218	0,8468679	0,8093443	0,8484999	0,5503876	0,0595469	0,0457918	0,0633358	0,5269521	0,3858804	0,1808029	0,2918351	0,5292100	0,0412371	0,1188801	0,2348993	0,3290577	0,1277315	0,4201205	0,8566610	0,2117984	0,0339645	0,0055581	0,6286632	0,0119481	0,0117099	0,0637066	0,0321799	0,9179997	0,0301663	0,5305589	0,4929476
0,8309524	0,8065446	0,8452556	0,8238757	0,8446876	0,5489341	0,0660194	0,0569199	0,0701690	0,5400504	0,4042528	0,1888017	0,2946068	0,5147824	0,0478809	0,1106963	0,2371365	0,3137642	0,1308853	0,4274238	0,8389545	0,2189676	0,0480187	0,0062529	0,6330791	0,0150649	0,0113107	0,0733591	0,0370242	0,9132851	0,0372922	0,5254690	0,4913937
