0,942066998	0,915440254	0,9434724558	0,9602416325	0,790431066	0,578360019	0,079736842	0,115027357	0,0470553636	0,731055651	0,394828205	0,235329795	0,395804834	0,5098625224	0,211592211	0,096884129	0,325009318	0,364092277	0,163476694	0,499270605	0,658094435	0,210569607	0,202963541	0,034458834	0,676907631	0,051623204	0,020777837	0,217090069	0,142067058	0,868057893	0,110028517	0,693178988	0,458080628
0,940874783	0,913572622	0,9448937757	0,9679791028	0,784268248	0,576419214	0,075657895	0,109046953	0,0501433718	0,730552481	0,393631031	0,234268385	0,395918833	0,5121338912	0,208705613	0,097542815	0,325382035	0,378134403	0,171808151	0,505652808	0,655564924	0,218178079	0,213101969	0,034227567	0,675903614	0,048163917	0,020644646	0,19899923	0,125129623	0,878996971	0,099334601	0,683046891	0,457961708
0,941850232	0,913539271	0,9432996339	0,9820978948	0,790497333	0,574478409	0,080131579	0,111210078	0,0670538931	0,744389655	0,394588771	0,235329795	0,387596899	0,5120143455	0,225200458	0,098716994	0,325009318	0,383650953	0,170457104	0,504923414	0,599494098	0,220645692	0,252290895	0,041859389	0,676305221	0,051756253	0,021976558	0,198229407	0,122018666	0,875462807	0,103612167	0,666160062	0,458318468
0,932204125	0,902600279	0,9381756431	0,9673770246	0,797322819	0,572537603	0,068552632	0,09644993	0,0578633924	0,714954212	0,390278942	0,226990144	0,386000912	0,5128511656	0,196105384	0,095824503	0,313455088	0,441323972	0,165278091	0,497811816	0,593591906	0,220234423	0,251316046	0,039777983	0,673895582	0,050957956	0,021710176	0,179368745	0,109229174	0,87849209	0,100047529	0,678559216	0,458437389
0,930469993	0,898764961	0,9380058800	0,9601803642	0,804380239	0,580786026	0,065526316	0,092887136	0,0554371002	0,700110697	0,393152161	0,221076573	0,375854993	0,5022115959	0,225658648	0,094020276	0,319045844	0,415747242	0,167304661	0,498358862	0,639966273	0,224552745	0,219730942	0,047409806	0,67248996	0,055614689	0,021843367	0,207082371	0,129277567	0,872601818	0,105038023	0,679395114	0,451064336
0,91963167	0,890794171	0,9267520648	0,9513553828	0,793512475	0,572537603	0,048947368	0,072910039	0,0604367326	0,679229144	0,391715551	0,220470053	0,371067031	0,5054393305	0,21626575	0,091156424	0,316436824	0,439317954	0,167304661	0,482859227	0,63153457	0,219823154	0,225775005	0,039777983	0,657429719	0,051623204	0,021443793	0,16743649	0,099204978	0,887411646	0,092442966	0,647504338	0,456891426
0,91659694	0,885224623	0,9252440791	0,9423984391	0,804413373	0,571081999	0,051710526	0,072401069	0,0591133005	0,669920499	0,391715551	0,19772555	0,376538988	0,4971906754	0,208018328	0,086946561	0,307491614	0,447843531	0,158973204	0,478665208	0,630269815	0,215504832	0,218171183	0,024514339	0,660441767	0,057344332	0,021044219	0,186297152	0,113031455	0,880679906	0,098621673	0,621068007	0,445594006
0,915946641	0,884190755	0,9266653990	0,9465093016	0,811835261	0,569141194	0,0525	0,071892098	0,0604367326	0,678222804	0,398120436	0,19939348	0,374031008	0,4933652122	0,186254296	0,085228249	0,305255311	0,434302909	0,152443143	0,469912473	0,623946037	0,218178079	0,216026516	0,027520814	0,657429719	0,057211283	0,021044219	0,178214011	0,11026616	0,883036015	0,096007605	0,614773442	0,440956118
0,920932269	0,890093809	0,9320417403	0,9536930014	0,813558199	0,565744784	0,051973684	0,07532765	0,0683038012	0,684512428	0,40829642	0,20227445	0,376082991	0,4936043036	0,16975945	0,083910877	0,29258293	0,437311936	0,151317271	0,469912473	0,624367622	0,222290767	0,214466758	0,031221092	0,658433735	0,061069718	0,020777837	0,186682063	0,119599032	0,85207001	0,100760456	0,621908127	0,441431799
0,908684965	0,877954195	0,9148477459	0,9405226887	0,803949505	0,571081999	0,045657895	0,067820333	0,0622013087	0,671681594	0,416377349	0,188931008	0,367305062	0,5151225344	0,170904926	0,097170514	0,269474469	0,433801404	0,161450124	0,482129832	0,633642496	0,224141476	0,218366153	0,030064755	0,661445783	0,060936668	0,021710176	0,173595073	0,109920498	0,848535847	0,09838403	0,611417185	0,457842787
0,905758618	0,876086562	0,9134197987	0,9506284117	0,811603327	0,570111596	0,047763158	0,068456547	0,0664657011	0,674700614	0,416975937	0,188931008	0,367305062	0,5116557083	0,155555556	0,093075205	0,2679836	0,417251755	0,155595587	0,478847557	0,639544688	0,222085133	0,208032755	0,033765032	0,663453815	0,055082491	0,020111881	0,161662818	0,098859316	0,854931	0,094581749	0,60344238	0,456891426
0,897087959	0,870216859	0,9059272812	0,9328040701	0,814220867	0,568170791	0,034342105	0,059295076	0,0572016763	0,675455369	0,40171196	0,186808188	0,340743274	0,5166766288	0,165864834	0,102583195	0,254565785	0,426780341	0,156721459	0,475200584	0,671163575	0,21961752	0,186586079	0,03307123	0,659036145	0,050957956	0,019179542	0,138183218	0,078465261	0,860652979	0,086264259	0,59001313	0,45915091
0,907167599	0,878854661	0,9202133815	0,9299044333	0,817865545	0,56768559	0,038421053	0,064003054	0,0630100728	0,675203784	0,404704896	0,183320697	0,339147287	0,4985056784	0,159679267	0,094507131	0,265001864	0,413239719	0,155820761	0,481582786	0,68549747	0,228254164	0,175472802	0,026595745	0,66626506	0,060271421	0,022642515	0,178598922	0,114068441	0,841804106	0,102423954	0,599246003	0,443453443
0,91995682	0,892394999	0,9338948601	0,9619170829	0,831483384	0,565259583	0,045657895	0,075200407	0,0744798177	0,678222804	0,413384413	0,192266869	0,330141359	0,5026897788	0,146162658	0,098516524	0,269101752	0,419759278	0,141859941	0,479941648	0,666526138	0,235657002	0,174887892	0,014107308	0,676706827	0,051490154	0,019978689	0,160123172	0,091600415	0,861157859	0,083412548	0,599663952	0,444285884
0,924292149	0,897364236	0,9396346882	0,9678895569	0,834332858	0,556525958	0,054342105	0,081180812	0,0616131167	0,65935393	0,425954747	0,186808188	0,363657091	0,4884638374	0,141260023	0,09705596	0,281774133	0,434302909	0,1378068	0,47702407	0,663575042	0,229899239	0,172548255	0,016882516	0,67751004	0,048430016	0,019845498	0,157428791	0,086761148	0,865870077	0,080560837	0,628202693	0,434177667
0,91995682	0,89016051	0,9374772184	0,9619217958	0,830423114	0,555070354	0,053157895	0,076472834	0,0541871921	0,656586495	0,431342033	0,187111448	0,367077063	0,4963538553	0,133104238	0,100864883	0,282146851	0,463891675	0,142535465	0,471006565	0,686340641	0,22948797	0,161824917	0,019426457	0,667269076	0,048030867	0,020378263	0,147421093	0,082958866	0,867553012	0,080798479	0,626104504	0,442858842
0,915187958	0,886925503	0,9346626175	0,9631035657	0,832676187	0,552644347	0,058552632	0,079526657	0,0602896846	0,65381906	0,436729319	0,184078848	0,3625171	0,4920502092	0,142726231	0,096339997	0,269101752	0,434804413	0,141184418	0,467177243	0,674957841	0,227225992	0,16806395	0,017576318	0,664658635	0,04989356	0,019579116	0,151655119	0,089526443	0,861494446	0,086026616	0,63155895	0,435010108
0,905975384	0,874118877	0,9249331016	0,9533748779	0,830621914	0,551673945	0,055394737	0,07723629	0,0607308286	0,598721948	0,43194062	0,180591357	0,359781122	0,5000597729	0,128064147	0,099690704	0,2679836	0,444332999	0,143436163	0,463894967	0,697301855	0,231133045	0,155000975	0,018963922	0,659437751	0,05002661	0,021443793	0,158968437	0,097131006	0,864018849	0,08365019	0,613515373	0,442858842
0,902723887	0,873318463	0,9193594680	0,9502902582	0,821443955	0,562348375	0,049736842	0,072528311	0,0539666201	0,605011573	0,422662516	0,181501137	0,369015048	0,5000597729	0,131042383	0,10152357	0,259411107	0,459378134	0,151317271	0,470459519	0,685075885	0,22804853	0,170988497	0,018963922	0,659036145	0,056013837	0,021710176	0,160892995	0,101970273	0,855772467	0,091492395	0,613515373	0,445950767
0,904891552	0,875619654	0,9221531671	0,9526985709	0,818627613	0,559437166	0,045789474	0,068074819	0,0563929123	0,618345577	0,42864839	0,178316907	0,352257182	0,5126120741	0,105612829	0,102955496	0,268356318	0,452357071	0,154469714	0,472830051	0,687605396	0,22619782	0,172938195	0,022895467	0,658433735	0,051756253	0,021576985	0,149730562	0,094020048	0,861494446	0,086501901	0,61728958	0,454988703
0,909010114	0,882256421	0,9279103284	0,9601190960	0,816242007	0,557496361	0,047763158	0,072655554	0,0580104404	0,630421656	0,432838501	0,182865807	0,330597355	0,5128511656	0,073539519	0,10307005	0,271338054	0,458375125	0,155820761	0,472465354	0,688870152	0,226403455	0,173328134	0,028445883	0,657228916	0,053086748	0,022775706	0,164742109	0,108192188	0,858465163	0,088403042	0,625264384	0,454156261
0,910419096	0,881189202	0,9331204752	0,9584566062	0,813624466	0,55701116	0,046052632	0,069347245	0,0556576722	0,620861427	0,433736382	0,189840788	0,351573187	0,5099820681	0,086597938	0,09957615	0,258665673	0,482447342	0,15424454	0,473924143	0,678752108	0,223113305	0,178787288	0,024745606	0,659638554	0,050824907	0,021710176	0,175904542	0,124092637	0,857287109	0,08911597	0,621485956	0,45332382
0,908901731	0,879221517	0,9315232746	0,9625497952	0,820516219	0,555555556	0,050526316	0,07341901	0,0602896846	0,634447016	0,437327906	0,188021228	0,359211126	0,5059175134	0,089347079	0,098115585	0,265001864	0,49448345	0,149741049	0,471371262	0,687183811	0,21961752	0,16845389	0,026827012	0,66124498	0,05521554	0,024507192	0,183987683	0,127894919	0,857455402	0,089353612	0,624424265	0,448448091
0,899689157	0,872117842	0,9201583232	0,9553012924	0,825419966	0,543910723	0,047105263	0,069856216	0,0546283362	0,622874107	0,431641326	0,183017437	0,348381213	0,5116557083	0,098052692	0,100406667	0,25903839	0,491975928	0,143210989	0,459153902	0,68296796	0,209541435	0,164554494	0,01919519	0,654417671	0,056013837	0,02210975	0,178598922	0,126166609	0,859811511	0,085788973	0,610154894	0,452610298
0,899038858	0,872151193	0,9202414205	0,9611736165	0,83241112	0,543910723	0,050131579	0,071892098	0,0563193883	0,595451343	0,439123668	0,179075057	0,352371181	0,4997011357	0,097594502	0,097113237	0,265001864	0,44884654	0,139608196	0,463894967	0,686340641	0,210980876	0,158705401	0,030989824	0,662851406	0,056146887	0,021843367	0,205157814	0,149325959	0,849209021	0,098146388	0,608896826	0,445712927
0,897521492	0,873385165	0,9155461707	0,9674701052	0,829793579	0,542455119	0,067105263	0,092378165	0,0673479891	0,595199758	0,457081288	0,174981046	0,34872321	0,4882247460	0,086827033	0,090755484	0,266865449	0,42778335	0,140058545	0,468271335	0,688448567	0,218178079	0,157535582	0,031914894	0,666666667	0,05534859	0,02210975	0,219399538	0,161078465	0,835408953	0,109077947	0,622744025	0,439172315
0,895570594	0,870016755	0,9155461707	0,9574386110	0,825883834	0,542455119	0,072368421	0,095813717	0,0710241894	0,595702928	0,457679875	0,182259287	0,349407205	0,4840406455	0,088659794	0,089810413	0,269847186	0,377632899	0,145462734	0,473741794	0,693507589	0,223730208	0,15929031	0,033765032	0,66746988	0,052155402	0,021710176	0,217474981	0,162461113	0,83574554	0,110979087	0,634497258	0,434772268
0,896871193	0,871017273	0,9150236266	0,9609957030	0,83145025	0,539543911	0,075263158	0,097595114	0,0674215131	0,587903794	0,458278463	0,181046247	0,35373917	0,4909742977	0,104467354	0,090411822	0,276556094	0,362587763	0,142085116	0,475565281	0,712900506	0,229899239	0,143302788	0,036308973	0,67188755	0,04736562	0,019978689	0,225943033	0,16902869	0,837933356	0,106939163	0,647504338	0,438696635
0,894920295	0,86744876	0,9146953160	0,9681711552	0,824425963	0,566715187	0,086315789	0,101539636	0,0680097052	0,57708564	0,46456363	0,192570129	0,352713178	0,4951583981	0,102863688	0,095767226	0,293701081	0,330992979	0,1492907	0,481765135	0,71079258	0,231544314	0,151491519	0,044865865	0,67188755	0,045902076	0,018646777	0,21978445	0,162806775	0,835913834	0,113355513	0,664289846	0,449161613
0,890368199	0,864347156	0,9054047372	0,9552612324	0,816970942	0,565259583	0,076052632	0,090724011	0,0592603485	0,554694576	0,463665749	0,195602729	0,343593251	0,5270771070	0,097823597	0,112606679	0,270219903	0,332998997	0,153118667	0,478482859	0,704468803	0,229076702	0,15890037	0,041396855	0,665662651	0,035657265	0,017581247	0,181678214	0,131005876	0,854426119	0,089591255	0,650860595	0,475086217
0,888850834	0,864814064	0,9054083057	0,9515627522	0,818329413	0,565744784	0,078026316	0,097086143	0,0681567532	0,539851062	0,480725488	0,189689158	0,353625171	0,5158398087	0,087743414	0,111747523	0,283265002	0,353059178	0,154920063	0,483953319	0,698988196	0,231133045	0,165334373	0,043940796	0,669477912	0,038717403	0,017181673	0,192070824	0,137573453	0,85207001	0,095532319	0,656737211	0,467951005
0,890476583	0,865481076	0,9038523989	0,9501229488	0,803783838	0,565259583	0,070789474	0,087415702	0,0730828616	0,595954513	0,484017718	0,191508719	0,345759234	0,5485953377	0,077892325	0,126009508	0,272456206	0,354062187	0,166854312	0,482859227	0,716694772	0,230721777	0,165139403	0,041628122	0,657831325	0,03685471	0,014517848	0,16243264	0,113722779	0,859811511	0,086026616	0,646246269	0,495302652
0,885057421	0,858077245	0,8980024542	0,9294767340	0,793015473	0,56089277	0,055263158	0,068965517	0,0716859054	0,585387944	0,46456363	0,191963609	0,341883265	0,5489539749	0,079495991	0,125608569	0,265747298	0,35005015	0,175636118	0,482676878	0,714586847	0,233189389	0,175082862	0,048566142	0,65	0,032597126	0,015716569	0,137028483	0,088143795	0,867048132	0,078422053	0,628202693	0,50017838
0,873135267	0,848739081	0,8826508738	0,9183706893	0,796759551	0,558466764	0,053157895	0,067693091	0,0688184692	0,56953809	0,437926493	0,187566338	0,318855449	0,5530185296	0,070103093	0,126038147	0,260156541	0,312437312	0,1722585	0,476659373	0,708263069	0,232161217	0,176447651	0,043940796	0,646787149	0,027674295	0,017581247	0,127020785	0,081230557	0,872770111	0,073193916	0,601344192	0,498632418
0,878337661	0,85154053	0,8898115120	0,9234889429	0,806202578	0,555555556	0,068289474	0,06909276	0,0682302772	0,569789675	0,452292589	0,195905989	0,328887369	0,5313807531	0,058190149	0,120310442	0,278046962	0,338014042	0,171808151	0,492706054	0,718381113	0,238535883	0,168843829	0,046022202	0,663052209	0,034060671	0,019579116	0,160508083	0,11026616	0,860989566	0,08460076	0,615613562	0,481864669
0,873135267	0,844069999	0,8839350577	0,9269517760	0,807196581	0,554099951	0,102105263	0,084616363	0,0721270495	0,563248465	0,45887705	0,195754359	0,334359325	0,5242080096	0,056357388	0,119279455	0,280283265	0,353560682	0,16325152	0,485959154	0,716273187	0,24120913	0,161824917	0,037234043	0,664056225	0,033262374	0,019845498	0,184372594	0,135499482	0,860652979	0,085551331	0,607638757	0,472707813
0,873352033	0,849339392	0,8849189700	0,9271980272	0,809018919	0,552644347	0,103815789	0,087924672	0,0862436586	0,581865754	0,462767868	0,193479909	0,337437301	0,5303048416	0,063459336	0,120568188	0,276928811	0,342527583	0,160549426	0,485047411	0,713322091	0,240180958	0,161434978	0,030989824	0,665261044	0,036322512	0,020911028	0,187451886	0,137227791	0,854931	0,090304183	0,616871631	0,477345701
0,866415507	0,841468653	0,8781559751	0,9216367572	0,811503926	0,549247938	0,104210526	0,0883064	0,0892581428	0,57054443	0,455285526	0,192570129	0,347127223	0,5416616856	0,058648339	0,122000115	0,273947074	0,328485456	0,156045936	0,475018235	0,718381113	0,235657002	0,153246247	0,027520814	0,659437751	0,030468334	0,020245072	0,17013087	0,121327342	0,865870077	0,082461977	0,606380688	0,491853966
0,85947898	0,827127901	0,8703800093	0,9189963322	0,805076041	0,573508006	0,1	0,088433643	0,0903610029	0,5660159	0,451394708	0,190598939	0,342225262	0,5409444112	0,044902635	0,118506215	0,271338054	0,342527583	0,161450124	0,479029905	0,717959528	0,235862636	0,15890037	0,026595745	0,658433735	0,027940394	0,018779968	0,158968437	0,112685793	0,873948166	0,072480989	0,593791557	0,487929599
0,86012928	0,823559388	0,8718288584	0,9102879960	0,799476492	0,573022804	0,104736842	0,091232981	0,0940372031	0,56953809	0,442415898	0,189082638	0,339261286	0,5301852959	0,050859107	0,112091185	0,272456206	0,339518556	0,167529836	0,485776805	0,708263069	0,237507711	0,171768376	0,034690102	0,660040161	0,028472592	0,019179542	0,157813703	0,109574836	0,87125547	0,07628327	0,593791557	0,476037579
0,855252034	0,817856438	0,8694914295	0,9051626730	0,80013916	0,5715672	0,101973684	0,088560886	0,0888905228	0,564757975	0,43194062	0,192721759	0,318627451	0,5203825463	0,056128293	0,109800103	0,258292956	0,335005015	0,166178789	0,480488694	0,718802698	0,234011927	0,162994736	0,035152636	0,655823293	0,030335285	0,020777837	0,157813703	0,109920498	0,867048132	0,081749049	0,593369387	0,472113212
0,860454429	0,829795948	0,8715071752	0,9043697208	0,793313674	0,570111596	0,102105263	0,089197099	0,0851407985	0,569789675	0,430144858	0,196209249	0,308937528	0,5210998207	0,044444444	0,112721233	0,263510995	0,348044132	0,171582977	0,487600292	0,702360877	0,230310508	0,179957107	0,037927845	0,658433735	0,03432677	0,022908897	0,171285604	0,122364328	0,858128576	0,086977186	0,592111318	0,467237484
0,852542454	0,820791289	0,8685788891	0,8908954234	0,79192207	0,568170791	0,089473684	0,074818679	0,0830086023	0,557713596	0,425954747	0,195147839	0,314295486	0,5282725643	0,041466208	0,112033908	0,259411107	0,354062187	0,176536816	0,488329686	0,705733558	0,231133045	0,182491714	0,035152636	0,654819277	0,02887174	0,020911028	0,152424942	0,107155202	0,868226186	0,078659696	0,57616593	0,475205137
0,8567694	0,830396258	0,8816134326	0,8934109555	0,802756701	0,561377972	0,087894737	0,068202061	0,0814645982	0,556958841	0,436430025	0,196512509	0,316005472	0,5332934848	0,028636884	0,113007618	0,245247857	0,355065196	0,165953614	0,483953319	0,713743676	0,229282336	0,166309222	0,027752081	0,659638554	0,025545503	0,019712307	0,150885296	0,101970273	0,872096937	0,072005703	0,585398804	0,47698894
0,853951436	0,829829298	0,8803950127	0,8951971600	0,815612471	0,559437166	0,096184211	0,078508716	0,0838173664	0,544128006	0,440021549	0,19969674	0,309507524	0,5281530185	0,03161512	0,107709491	0,24226612	0,368605817	0,15424454	0,475747629	0,713322091	0,235451367	0,155000975	0,012488437	0,661646586	0,028073443	0,019445924	0,148960739	0,100241963	0,869740828	0,077471483	0,578682067	0,474610536
0,856661016	0,831330075	0,8815583743	0,8904465158	0,824889831	0,55701116	0,092894737	0,0710014	0,0810969782	0,562242125	0,438824374	0,196360879	0,303237574	0,5156007173	0,035738832	0,106478034	0,251211331	0,372116349	0,145462734	0,469730124	0,712900506	0,235657002	0,146422305	0,0113321	0,663453815	0,025146354	0,018380394	0,158968437	0,101970273	0,874957927	0,06986692	0,573645571	0,46509692
0,84267958	0,817689685	0,8694537044	0,8735706535	0,830423114	0,554099951	0,074342105	0,056495737	0,0769061098	0,561738955	0,427451215	0,194541319	0,312129503	0,5324566647	0,037571592	0,115814193	0,258665673	0,33550652	0,144562036	0,459883297	0,763490725	0,231544314	0,111327744	0,016419981	0,654016064	0,023815859	0,017847629	0,137413395	0,08365019	0,886570178	0,061074144	0,558122354	0,4767511
0,844955628	0,817889788	0,8709438472	0,8765268455	0,824956098	0,556525958	0,079210526	0,066802392	0,0808764061	0,555952501	0,429246977	0,1969674	0,324783402	0,5218170950	0,032302405	0,111060198	0,25642937	0,364092277	0,147489304	0,462618527	0,755902192	0,233189389	0,119321505	0,019657724	0,654618474	0,028339542	0,017048482	0,144726713	0,089526443	0,883372602	0,063212928	0,565674988	0,470091569
0,832058024	0,804716307	0,8546343542	0,8355890646	0,838242603	0,55701116	0,058684211	0,055605039	0,0699948533	0,533058267	0,414581587	0,191357089	0,311673507	0,5364016736	0,031386025	0,112721233	0,251211331	0,341023069	0,139383022	0,446754194	0,804384486	0,226609089	0,079157731	0,013413506	0,645582329	0,024614156	0,015050613	0,120092379	0,076736951	0,893638506	0,057509506	0,537976367	0,479367345
0,8225203	0,796645465	0,8469537209	0,8273484878	0,851794175	0,554099951	0,046447368	0,040081435	0,0644070289	0,529032907	0,401412666	0,184988628	0,300729594	0,5506276151	0,040320733	0,118678046	0,234066344	0,31444333	0,131501914	0,42979577	0,864671164	0,216738639	0,032949893	0,004856614	0,635542169	0,015965939	0,013985083	0,088144727	0,051157968	0,911309323	0,038498099	0,520354961	0,49411345
