9,59510023844728E-01	9,63798842784553E-01	7,89387218662724E-01	5,40806293018682E-01	6,94717525232665E-02	1,09189598586216E-01	3,79503839338452E-02	7,36076266934270E-01	3,93848009650181E-01	2,35496926997452E-01	3,81110475100172E-01	5,00059304946032E-01	2,05498281786942E-01	1,07491493278295E-01	3,19564401051446E-01	3,16715542521994E-01	1,49900508512049E-01	4,81637127717888E-01	6,58506731946144E-01	1,99754651400532E-01	1,83549273655281E-01	4,74335472043995E-02	6,72482952266346E-01	4,66849744998038E-02	2,04027203627150E-02	2,14035087719298E-01	1,37000700770848E-01	8,69075630252101E-01	1,09520400858984E-01	6,97691059403790E-01	4,59226962055150E-01
9,60848378952562E-01	9,62888528156325E-01	7,87580088713652E-01	5,59980334316617E-01	7,22244068685280E-02	1,14617520828074E-01	3,89102185469581E-02	7,34570998494732E-01	3,90530759951749E-01	2,32049168040773E-01	3,86033199771036E-01	4,93772980666588E-01	2,03436426116839E-01	1,01773860657109E-01	3,27450244085618E-01	3,22580645161290E-01	1,56312182179969E-01	4,87301297277544E-01	6,42594859241126E-01	2,01594765896545E-01	1,92775814683942E-01	4,28505957836846E-02	6,72482952266346E-01	4,94311494703805E-02	2,21362848379784E-02	2,16764132553606E-01	1,39803784162579E-01	8,64873949579832E-01	1,13576712001909E-01	6,97571800343296E-01	4,54041951449446E-01
9,49222346589446E-01	9,54063761960360E-01	7,78215869886644E-01	5,60963618485743E-01	7,06514615283786E-02	1,13102751830346E-01	4,31925575900768E-02	7,35072754641244E-01	3,84800965018094E-01	2,29500824464098E-01	3,89124212936462E-01	4,94959079587238E-01	2,13974799541810E-01	9,80085903943772E-02	3,25197146075854E-01	3,59726295210166E-01	1,60734026088879E-01	4,93879042572629E-01	6,44226846185231E-01	2,05888366387242E-01	2,02983902630546E-01	3,89550870760770E-02	6,75290814279984E-01	4,99542304171571E-02	2,09361248166422E-02	2,18713450292398E-01	1,41555711282411E-01	8,65378151260504E-01	1,15962777380100E-01	6,91728106379082E-01	4,54395474899835E-01
9,46242139402863E-01	9,58412129384486E-01	7,77558731723345E-01	5,59488692232055E-01	7,06514615283786E-02	1,07548598838677E-01	4,61458948611931E-02	7,30556949322629E-01	3,91737032569361E-01	2,28601409084095E-01	3,85804235832856E-01	4,92349661961808E-01	2,23550973654066E-01	9,64745913984493E-02	3,19939917386406E-01	3,75855327468231E-01	1,62944948043334E-01	4,96254339484743E-01	6,27906976744186E-01	2,07932938049479E-01	2,03572830781312E-01	3,29972502291475E-02	6,74288006417970E-01	4,52465018961684E-02	2,26696892919056E-02	2,11695906432749E-01	1,34898388227050E-01	8,77815126050420E-01	1,09043187783345E-01	6,90876255946981E-01	4,50860240395946E-01
9,46517487413576E-01	9,71153010381111E-01	7,71644488253655E-01	5,67354965585054E-01	6,93406737449207E-02	1,01489522847766E-01	5,00590667454223E-02	7,39839438033116E-01	3,92340168878166E-01	2,28601409084095E-01	3,84430452203778E-01	4,93891590558653E-01	2,11912943871707E-01	9,77296814860267E-02	3,24446113405933E-01	3,78787878787879E-01	1,67366791952244E-01	5,01553078750229E-01	6,25458996328029E-01	2,14271110202413E-01	2,43619945033373E-01	3,80384967919339E-02	6,74689129562776E-01	4,31541781090624E-02	2,18695826110148E-02	1,96101364522417E-01	1,22284512964261E-01	8,75966386554622E-01	9,97375328083989E-02	6,82357751625970E-01	4,51449446146595E-01
9,46970941572483E-01	9,74838903675792E-01	7,81008707080664E-01	5,47689282202557E-01	7,06514615283786E-02	1,02246907346630E-01	6,29060838747785E-02	7,39086803813347E-01	3,87454764776840E-01	2,26952480887423E-01	3,76187750429307E-01	4,93417150990393E-01	2,25429553264605E-01	9,68929547609751E-02	3,21441982726249E-01	4,06647116324536E-01	1,63829316825116E-01	4,97533345514343E-01	5,66299469604243E-01	2,14475567368636E-01	2,60109933254810E-01	4,07882676443628E-02	6,75691937424789E-01	4,49849614227802E-02	2,21362848379784E-02	1,96101364522417E-01	1,19481429572530E-01	8,78319327731093E-01	1,02123598186590E-01	6,69579995144453E-01	4,52510016497761E-01
9,44577768155951E-01	9,74552301392840E-01	7,83637259733859E-01	5,52605703048181E-01	7,58946126622100E-02	1,02373138096440E-01	6,00265800354400E-02	7,15002508780733E-01	3,91254523522316E-01	2,23504721930745E-01	3,77790497996566E-01	4,91044953149093E-01	2,37113402061856E-01	9,56378646733976E-02	3,26323695080736E-01	4,30107526881720E-01	1,72894096838382E-01	5,05024666544857E-01	6,03019175846593E-01	2,28378654671846E-01	2,78170396544955E-01	4,99541704857927E-02	6,76293622141998E-01	5,12619327840983E-02	2,26696892919056E-02	2,17933723196881E-01	1,37000700770848E-01	8,76302521008404E-01	1,14292531615366E-01	6,94752175413041E-01	4,50388875795428E-01
9,41211152515673E-01	9,58624731897660E-01	7,93165763101692E-01	5,64405113077680E-01	5,72814261371084E-02	8,59631406210553E-02	5,72947430596574E-02	6,95434019066734E-01	3,85705669481303E-01	2,16759106580722E-01	3,69089868345736E-01	5,01838453327007E-01	2,30698739977091E-01	9,81480448485524E-02	3,19939917386406E-01	4,05180840664712E-01	1,62944948043334E-01	4,88580303307144E-01	6,25050999592003E-01	2,15906767532202E-01	2,22222222222222E-01	4,42254812098991E-02	6,71079021259527E-01	4,85157578135216E-02	2,16028803840512E-02	2,07797270955166E-01	1,30693763139453E-01	8,87731092436975E-01	1,03793843951324E-01	6,79086645966701E-01	4,57930709403724E-01
9,25885323183330E-01	9,44759759160114E-01	7,94972893050764E-01	5,57522123893805E-01	4,15519727356141E-02	6,95531431456703E-02	5,85499113998819E-02	6,75112895132965E-01	3,87213510253317E-01	2,14960275820716E-01	3,63365769891242E-01	4,92231052069743E-01	2,19014891179840E-01	9,36855023149439E-02	3,13931656027037E-01	4,28152492668622E-01	1,60734026088879E-01	4,73597661246117E-01	6,05875152998776E-01	2,09773052545492E-01	2,19081272084805E-01	3,91842346471128E-02	6,59045326915363E-01	4,90388387602982E-02	2,20029337244966E-02	1,75828460038986E-01	1,00911002102313E-01	8,85882352941177E-01	9,56812216654736E-02	6,46064663966301E-01	4,51449446146595E-01
9,27089075081466E-01	9,35590835304703E-01	7,96780022999836E-01	5,46214355948870E-01	4,24695241840346E-02	6,48826054026761E-02	5,72209096278795E-02	6,74109382839940E-01	3,85705669481303E-01	1,93524209263978E-01	3,66800228963938E-01	4,80607282647373E-01	2,02520045819015E-01	8,65733251520053E-02	3,03417198648141E-01	4,23264907135875E-01	1,50121600707495E-01	4,69029782568975E-01	5,93635250917993E-01	2,07728480883255E-01	2,19473890851983E-01	2,65811182401465E-02	6,57240272763738E-01	5,00850006538512E-02	2,32030937458328E-02	1,78557504873294E-01	1,05115627189909E-01	8,78655462184874E-01	9,80672870436650E-02	6,21297112652960E-01	4,40018854584021E-01
9,30231522638673E-01	9,44877219112144E-01	7,99080006571382E-01	5,36381514257621E-01	4,67951238694456E-02	7,30876041403686E-02	6,34967513290017E-02	6,78876066231811E-01	3,98914354644150E-01	1,93973916953980E-01	3,63709215798512E-01	4,75981496856838E-01	1,90607101947308E-01	8,54576895186032E-02	3,00413067968457E-01	4,23264907135875E-01	1,46141941189476E-01	4,61538461538462E-01	5,91595267237862E-01	2,14475567368636E-01	2,12603062426384E-01	2,68102658111822E-02	6,55435218612114E-01	5,24388649143455E-02	2,36031470862782E-02	1,76998050682261E-01	1,08619481429572E-01	8,81008403361345E-01	9,71128608923885E-02	6,22779332404816E-01	4,33891114777280E-01
9,31533028198605E-01	9,44928901491037E-01	8,02858551010350E-01	5,37364798426746E-01	4,20762878489973E-02	6,81646048977531E-02	6,55640874187832E-02	6,79879578524837E-01	4,00060313630881E-01	1,94123819517314E-01	3,70578133943904E-01	4,94366030126913E-01	1,80985108820160E-01	9,64745913984493E-02	2,97033420953812E-01	4,26197458455523E-01	1,52995799248286E-01	4,71039649186918E-01	6,07915136678907E-01	2,19178082191781E-01	2,09658421672556E-01	3,13932172318972E-02	6,60248696349779E-01	5,40081077546750E-02	2,21362848379784E-02	1,84405458089669E-01	1,13875262789068E-01	8,46386554621849E-01	1,00691958959675E-01	6,21084150044935E-01	4,34126797077540E-01
9,16657582229510E-01	9,46976228454908E-01	7,94315754887465E-01	5,50147492625369E-01	4,08965788438852E-02	6,65236051502146E-02	6,45304193738925E-02	6,77872553938786E-01	4,14957780458384E-01	1,86628691350622E-01	3,62220950200343E-01	4,94840469695173E-01	1,72966781214204E-01	9,50800468566966E-02	2,68118663161848E-01	4,33528836754643E-01	1,52774707052841E-01	4,72501370363603E-01	6,03019175846593E-01	2,16929053363321E-01	2,09854731056144E-01	3,09349220898257E-02	6,61853188929001E-01	5,36157970445927E-02	2,17362314975330E-02	1,68031189083821E-01	1,01611772950245E-01	8,51596638655462E-01	9,97375328083989E-02	6,10499908426079E-01	4,53217063398539E-01
9,15749138513868E-01	9,43302081155430E-01	8,00394282897979E-01	5,46214355948870E-01	3,74885306068947E-02	6,21055289068417E-02	6,29799173065564E-02	6,78625188158555E-01	4,08323281061520E-01	1,83180932393944E-01	3,56954779622210E-01	4,99822085161903E-01	1,68155784650630E-01	1,04562949740615E-01	2,64739016147202E-01	4,15444770283480E-01	1,54322352420959E-01	4,71587794628175E-01	6,33210934312526E-01	2,14475567368636E-01	2,00628190027483E-01	3,09349220898257E-02	6,61251504211793E-01	4,78619066300510E-02	2,76036804907321E-02	1,55945419103314E-01	9,32025227750525E-02	8,59495798319328E-01	9,09090909090909E-02	6,02880106310934E-01	4,49799670044780E-01
9,05374455381595E-01	9,34923662777176E-01	8,04994250041071E-01	5,48672566371682E-01	3,00170402411850E-02	5,94546831608180E-02	6,17247489663319E-02	6,75363773206222E-01	3,92641737032569E-01	1,81681906760606E-01	3,35661133371494E-01	4,97212667536473E-01	1,68843069873998E-01	1,00937133932058E-01	2,60232820127675E-01	4,02737047898338E-01	1,49458324121158E-01	4,74328521834460E-01	6,50346797225622E-01	2,19586996524228E-01	1,79426776599921E-01	3,25389550870761E-02	6,66265543521861E-01	5,38773375179809E-02	2,29363915188692E-02	1,77777777777778E-01	1,10371408549404E-01	8,56638655462185E-01	1,03555237413505E-01	5,86788651648544E-01	4,54631157200094E-01
9,35319831044823E-01	9,64549411878020E-01	8,19451289633645E-01	5,52114060963619E-01	4,12898151789225E-02	7,38449886392325E-02	7,41287655050206E-02	6,84395383843452E-01	4,09831121833534E-01	1,86478788787288E-01	3,34172867773326E-01	4,78235084806073E-01	1,61970217640321E-01	9,57773191275730E-02	2,69245212166729E-01	4,00782013685239E-01	1,48573955339376E-01	4,75607527864060E-01	6,51570787433701E-01	2,26742997342057E-01	1,67255594817432E-01	2,42896425297891E-02	6,76494183714400E-01	5,33542565712044E-02	2,48033071076144E-02	1,82846003898636E-01	1,12473721093202E-01	8,54285714285714E-01	1,01407778573133E-01	6,02032515130993E-01	4,37190666980910E-01
9,35814740945119E-01	9,58920730976774E-01	8,25201248562511E-01	5,27531956735497E-01	3,97168698387731E-02	7,24564503913153E-02	7,27997637330183E-02	6,75614651279478E-01	4,11037394451146E-01	1,87078399040624E-01	3,52833428734974E-01	4,79658403510853E-01	1,43642611683849E-01	9,64745913984493E-02	2,77131055200901E-01	4,09090909090909E-01	1,35087331417201E-01	4,70491503745661E-01	6,38514891880865E-01	2,25720711510939E-01	1,66666666666667E-01	1,37488542621448E-02	6,75290814279984E-01	4,51157316594743E-02	2,01360181357514E-02	1,57894736842105E-01	8,79467414155572E-02	8,61008403361345E-01	8,44667143879742E-02	6,03727697490875E-01	4,37662031581428E-01
9,38653179732135E-01	9,61809071197175E-01	8,21094135041893E-01	5,22615535889873E-01	4,82369904312492E-02	7,46023731380965E-02	5,84022445363260E-02	6,57049673858505E-01	4,25211097708082E-01	1,81082296507270E-01	3,57183743560389E-01	4,75151227612383E-01	1,47766323024055E-01	9,85664082110782E-02	2,80886218550507E-01	4,42326490713587E-01	1,33981870439973E-01	4,67385346245204E-01	6,55242758057936E-01	2,20813739521570E-01	1,61758932076953E-01	1,64986251145737E-02	6,74087444845568E-01	4,15849352687328E-02	2,01360181357514E-02	1,50877192982456E-01	8,30413454800280E-02	8,63025210084034E-01	8,08876163206872E-02	6,25739512656368E-01	4,26820645769503E-01
9,37171520826904E-01	9,55590741336741E-01	8,19122720551996E-01	5,18682399213373E-01	4,90234631013239E-02	7,14466043928301E-02	5,59657412876551E-02	6,53788258906172E-01	4,26417370325694E-01	1,78983660620597E-01	3,55809959931311E-01	4,76218716640968E-01	1,42497136311569E-01	9,92636804819546E-02	2,76755538865941E-01	4,43304007820137E-01	1,34424054830864E-01	4,61173031244290E-01	6,54426764585883E-01	2,21018196687794E-01	1,59010600706714E-01	1,71860678276809E-02	6,65864420377056E-01	4,26310971622859E-02	2,13361781570876E-02	1,51267056530214E-01	8,51436580238262E-02	8,62521008403362E-01	8,47053209257934E-02	6,23622664332596E-01	4,33773273627151E-01
9,33213777022362E-01	9,56411786401426E-01	8,18629866929522E-01	5,17207472959686E-01	5,16450386682396E-02	7,68745266346882E-02	5,84760779681039E-02	6,58554942298043E-01	4,30036188178528E-01	1,76435317043921E-01	3,51116199198626E-01	4,74914007828253E-01	1,42726231386025E-01	9,61956824900987E-02	2,70371761171611E-01	4,42326490713587E-01	1,35750608003537E-01	4,58797734332176E-01	6,57690738474092E-01	2,21222653854018E-01	1,59795838241068E-01	1,85609532538955E-02	6,61452065784196E-01	4,35464888191448E-02	2,12028270436058E-02	1,56725146198830E-01	9,28521373510862E-02	8,58319327731093E-01	8,37508947745168E-02	6,29973209303911E-01	4,31652132924817E-01
9,24501417939895E-01	9,53545763571910E-01	8,16001314276327E-01	5,32940019665683E-01	5,15139598898939E-02	7,52335268871497E-02	5,84760779681039E-02	6,07626693426994E-01	4,27020506634499E-01	1,76135511917254E-01	3,57870635374928E-01	4,88435535523663E-01	1,27605956471936E-01	1,02889496290512E-01	2,63236950807360E-01	4,33040078201369E-01	1,47689586557594E-01	4,65375479627261E-01	6,64626682986536E-01	2,23676139848702E-01	1,62936788378484E-01	1,90192483959669E-02	6,56438026474128E-01	4,89080685236040E-02	2,14695292705694E-02	1,55165692007797E-01	9,35529081990190E-02	8,58823529411765E-01	9,32951562872823E-02	6,15155271037511E-01	4,41550789535706E-01
9,20912169614375E-01	9,45004075860336E-01	8,07129949071792E-01	5,31465093411996E-01	3,93236335037358E-02	6,48826054026761E-02	5,22002362669817E-02	6,12895132965379E-01	4,15259348612787E-01	1,73287363213911E-01	3,57069261591299E-01	4,91282172933223E-01	1,33333333333333E-01	1,01634406202934E-01	2,61734885467518E-01	4,47702834799609E-01	1,50121600707495E-01	4,67202631098118E-01	6,53202774377805E-01	2,22040482518912E-01	1,71181782489203E-01	2,17690192483959E-02	6,55836341756919E-01	4,89080685236040E-02	2,22696359514602E-02	1,53996101364522E-01	9,60056061667834E-02	8,60168067226891E-01	8,92388451443569E-02	6,10921574389969E-01	4,42729201037002E-01
9,24441025625278E-01	9,46222135562880E-01	8,06637095449318E-01	5,34906588003934E-01	3,51291125966706E-02	6,09694521585458E-02	5,19049025398700E-02	6,20170597089814E-01	4,20386007237636E-01	1,74336681157248E-01	3,40812821980538E-01	4,95196299371368E-01	1,06071019473081E-01	1,02052769565460E-01	2,68869695831769E-01	4,45747800586510E-01	1,46584125580367E-01	4,63731043303490E-01	6,54834761321910E-01	2,21018196687794E-01	1,63722025912838E-01	2,54353803849679E-02	6,56839149618933E-01	4,45926507126978E-02	2,14695292705694E-02	1,50487329434698E-01	9,49544498948844E-02	8,63697478991597E-01	8,30350751610594E-02	6,22353407188766E-01	4,47914211642706E-01
9,34315169065214E-01	9,68780319350118E-01	8,01379990142927E-01	5,32940019665683E-01	4,14208939572684E-02	7,13203736430195E-02	5,72947430596574E-02	6,26693426994481E-01	4,30337756332931E-01	1,82881127267276E-01	3,39210074413280E-01	4,91163563041158E-01	9,14089347079037E-02	1,01355497294584E-01	2,67743146826887E-01	4,50146627565982E-01	1,47026309971258E-01	4,65375479627261E-01	6,54426764585883E-01	2,18360253526886E-01	1,71574401256380E-01	2,63519706691108E-02	6,59045326915363E-01	4,64234340264156E-02	2,37364981997600E-02	1,69980506822612E-01	1,15977575332866E-01	8,54285714285714E-01	8,85230255308995E-02	6,31668391663792E-01	4,47560688192317E-01
9,31795069428131E-01	9,57990448156701E-01	8,04665680959422E-01	5,29498525073747E-01	4,36492331891467E-02	7,11941428932088E-02	5,75900767867690E-02	6,32714500752634E-01	4,32147165259349E-01	1,81532004197272E-01	3,50429307384087E-01	4,89384414660183E-01	9,41580756013746E-02	9,77296814860267E-02	2,62861434472400E-01	4,90224828934506E-01	1,48795047534822E-01	4,68847067421889E-01	6,50346797225622E-01	2,12839910038847E-01	1,74126423243031E-01	2,38313473877176E-02	6,63457681508223E-01	4,60311233163332E-02	2,37364981997600E-02	1,81676413255361E-01	1,26138752627891E-01	8,55294117647059E-01	9,06704843712718E-02	6,24896180728588E-01	4,46146594390761E-01
