9,64718614718615E-01	9,56380339301281E-01	9,65647851366432E-01	9,52909677374017E-01	7,68606000331510E-01	6,02228682170542E-01	9,46278317152103E-02	1,13711946789460E-01	3,04922850844967E-02	7,21158690176323E-01	4,19010902957653E-01	2,41472985209780E-01	4,11248412056819E-01	5,96026490066225E-01	1,64719358533791E-01	1,30653266331658E-01	3,17673378076063E-01	3,50271336951159E-01	1,82022978148231E-01	4,93335767756071E-01	6,60623946037099E-01	2,03400245800901E-01	2,19597891860238E-01	5,46549328392776E-02	6,54757125652348E-01	4,71428571428571E-02	2,06254158349967E-02	1,72586872586873E-01	1,19031141868512E-01	8,79104226300724E-01	1,02850356294537E-01	7,16901450550201E-01	5,57614152522113E-01
9,54653679653680E-01	9,45517333869778E-01	9,56797509185135E-01	9,39545985856272E-01	7,75070445880988E-01	6,01744186046512E-01	9,12621359223301E-02	1,07188539268355E-01	2,77002204261573E-02	7,19395465994962E-01	4,12685982772122E-01	2,41171143978267E-01	4,20487354197944E-01	5,90468306527909E-01	1,81443298969072E-01	1,30222541277818E-01	3,08724832214765E-01	3,62604834731130E-01	1,75264699256589E-01	4,81650538616031E-01	6,76222596964587E-01	2,08316263826301E-01	2,01249268007028E-01	5,65076424270495E-02	6,47129666800482E-01	4,38961038961039E-02	2,04923486360612E-02	1,55598455598456E-01	9,93079584775087E-02	8,83145310658360E-01	9,97624703087886E-02	7,08788276035818E-01	5,68013387520918E-01
9,72294372294372E-01	9,62046536578824E-01	9,61273128449203E-01	9,60733468727088E-01	7,70926570528759E-01	6,05135658914728E-01	9,98058252427184E-02	1,17165515477104E-01	2,85819250551066E-02	7,35768261964736E-01	4,03349195831576E-01	2,40114699667975E-01	3,91269199676637E-01	5,53807947019868E-01	1,85796105383734E-01	1,27351040918880E-01	3,31096196868009E-01	3,71978293043907E-01	1,76165803108808E-01	4,92970604345444E-01	6,58937605396290E-01	2,06472757066776E-01	2,13351551825103E-01	6,69291338582678E-02	6,58370132476917E-01	4,85714285714286E-02	2,04923486360612E-02	1,83783783783784E-01	1,22491349480969E-01	8,60414211146658E-01	1,09501187648456E-01	7,27149670989423E-01	5,35859431030361E-01
9,61904761904762E-01	9,46120834171528E-01	9,65637150238737E-01	9,56905901340586E-01	7,60981269683408E-01	6,05135658914728E-01	9,12621359223301E-02	1,11153747761576E-01	2,57163850110213E-02	7,41057934508816E-01	3,98831395699054E-01	2,43736794446121E-01	3,96119644300727E-01	5,41154210028382E-01	1,96563573883162E-01	1,22613065326633E-01	3,23266219239374E-01	3,67044893931919E-01	1,85176841630998E-01	5,03377761548293E-01	6,42074198988196E-01	2,06063088897993E-01	2,36580128830763E-01	7,22556739231126E-02	6,62183861902850E-01	5,76623376623377E-02	1,88955422488357E-02	2,13513513513513E-01	1,57093425605536E-01	8,50985014312174E-01	1,26603325415677E-01	7,41240974093353E-01	5,13267989481234E-01
9,62445887445887E-01	9,47026084624153E-01	9,66441773125901E-01	9,64837445508699E-01	7,76064975965523E-01	5,96899224806201E-01	8,80258899676376E-02	1,08851368636480E-01	3,27700220426158E-02	7,39042821158690E-01	4,07866995964098E-01	2,48868095381829E-01	3,97389998845132E-01	5,35122989593188E-01	2,10080183276060E-01	1,21320890165111E-01	3,31096196868009E-01	3,47311297483966E-01	1,76841630997972E-01	5,11776519992697E-01	6,83811129848229E-01	2,14051618189267E-01	1,99687682998243E-01	6,27605372857805E-02	6,76635889201124E-01	5,05194805194805E-02	1,96939454424484E-02	1,96525096525097E-01	1,30103806228374E-01	8,68496379861930E-01	1,09738717339667E-01	7,33554808763936E-01	4,97728902701410E-01
9,64069264069264E-01	9,49373030242071E-01	9,67490483640014E-01	9,69158099146645E-01	7,94298027515332E-01	5,77519379844961E-01	8,62135922330097E-02	1,09746738296239E-01	2,92432035268186E-02	7,35768261964736E-01	4,06361062586591E-01	2,45849683066707E-01	3,97620972398660E-01	5,35832544938505E-01	1,88774341351661E-01	1,25197415649677E-01	3,40790454884415E-01	3,12284163788851E-01	1,59270105879703E-01	4,98813218915464E-01	6,77487352445194E-01	2,13846784104875E-01	1,85243021666992E-01	5,55812876331635E-02	6,79446005620233E-01	4,88311688311688E-02	1,98270126413839E-02	2,05405405405405E-01	1,33910034602076E-01	8,70348543525846E-01	1,07838479809976E-01	7,33554808763936E-01	4,94142959598374E-01
9,57575757575758E-01	9,37269496412526E-01	9,58136678879541E-01	9,65228635076352E-01	7,99270677938008E-01	5,69767441860465E-01	9,48867313915858E-02	1,19979534407777E-01	4,18809698750919E-02	7,31234256926952E-01	3,99433769050057E-01	2,38303652278901E-01	3,82376717865804E-01	4,95506149479659E-01	2,00458190148912E-01	1,03230437903805E-01	3,24384787472036E-01	3,10310804144055E-01	1,55665690470827E-01	4,92240277524192E-01	6,71585160202361E-01	2,14051618189267E-01	1,85438219793090E-01	4,37702640111163E-02	6,75431553592934E-01	5,18181818181818E-02	1,99600798403194E-02	2,14285714285714E-01	1,40138408304498E-01	8,68159622832127E-01	1,08551068883610E-01	7,08361266850850E-01	4,61510877360746E-01
9,49567099567100E-01	9,29256353517066E-01	9,64091601653069E-01	9,54159375783258E-01	7,89325377092657E-01	5,79941860465116E-01	9,35922330097087E-02	1,21514453824508E-01	4,04114621601764E-02	7,39294710327456E-01	3,94313595566532E-01	2,36341684274072E-01	3,90460792239289E-01	4,95860927152318E-01	1,84421534936999E-01	9,99282124910265E-02	3,31096196868009E-01	3,22644301924026E-01	1,64676728993017E-01	4,98448055504838E-01	6,80438448566611E-01	2,12412945514134E-01	1,88561389810658E-01	4,14543770264012E-02	6,74427940586110E-01	5,51948051948052E-02	1,94278110445775E-02	2,15444015444015E-01	1,43598615916955E-01	8,63108267385082E-01	1,13301662707838E-01	7,07507248480915E-01	4,59598374372460E-01
9,43722943722944E-01	9,22148461074231E-01	9,47258727788790E-01	9,56084871739013E-01	7,88662357036300E-01	5,78972868217054E-01	9,61812297734628E-02	1,18316705039652E-01	4,73916238060250E-02	7,24937027707809E-01	3,94915968917535E-01	2,33926954421974E-01	3,87573622820187E-01	4,91958372753075E-01	2,13974799541810E-01	9,84924623115578E-02	3,26249067859806E-01	3,58164775530340E-01	1,62874521288579E-01	5,00456454263283E-01	6,58937605396290E-01	2,15280622695616E-01	2,02030060511419E-01	3,45067160722557E-02	6,78241670012043E-01	5,35064935064935E-02	2,11576846307385E-02	2,14671814671815E-01	1,41868512110727E-01	8,68833136891733E-01	1,10688836104513E-01	6,98540055596596E-01	4,55653836959120E-01
9,41341991341991E-01	9,18359820291021E-01	9,47927803058484E-01	9,60728783822086E-01	7,82529421515001E-01	5,77034883720930E-01	8,84142394822007E-02	1,12560757226912E-01	4,99632623071272E-02	7,28967254408061E-01	3,94614782242034E-01	2,31814065801388E-01	3,83993532740501E-01	4,93140964995270E-01	2,17319587628866E-01	9,83488872936109E-02	3,25503355704698E-01	3,69018253576714E-01	1,71209731921604E-01	5,06664232243929E-01	6,55986509274873E-01	2,22654649733716E-01	2,11789966816319E-01	3,35803612783698E-02	6,77238057005219E-01	4,66233766233766E-02	2,16899534264804E-02	2,00386100386100E-01	1,28719723183391E-01	8,77420441151709E-01	1,00000000000000E-01	7,02810147446272E-01	4,53502271097299E-01
9,42640692640693E-01	9,19198015154563E-01	9,44376557396263E-01	9,75359742142829E-01	7,79711586275485E-01	5,75096899224806E-01	9,19093851132686E-02	1,13200306983883E-01	5,34900808229244E-02	7,38790931989925E-01	4,00337329076562E-01	2,31964986417145E-01	3,80297955884051E-01	4,93377483443708E-01	2,11912943871707E-01	9,96410624551328E-02	3,25130499627144E-01	3,70498273310311E-01	1,69407524217166E-01	5,05568742012050E-01	5,99915682967959E-01	2,25112658746415E-01	2,51024790162015E-01	4,16859657248727E-02	6,77840224809313E-01	4,81818181818182E-02	2,23552894211577E-02	1,94594594594595E-01	1,20761245674740E-01	8,76073413032497E-01	9,95249406175772E-02	6,91707908637115E-01	4,55414774085585E-01
9,35714285714286E-01	9,09944343861061E-01	9,42843748248327E-01	9,70509694239675E-01	7,94463782529422E-01	5,73643410852713E-01	8,59546925566343E-02	1,03734970580711E-01	6,30418809698751E-02	7,18639798488665E-01	3,97927835672550E-01	2,27739209175973E-01	3,76140431920545E-01	4,92667928098392E-01	2,25429553264605E-01	9,67695620961952E-02	3,16927665920955E-01	3,82831771090281E-01	1,65127280919126E-01	5,00273872557969E-01	5,94013490725127E-01	2,25317492830807E-01	2,52195978918602E-01	4,23807318202871E-02	6,75030108390205E-01	4,85714285714286E-02	2,27544910179641E-02	1,80308880308880E-01	1,11072664359862E-01	8,78262333726217E-01	1,01900237529691E-01	6,78470623903120E-01	4,57566339947406E-01
9,35389610389610E-01	9,06993897941393E-01	9,39377092452647E-01	9,74421589916211E-01	7,84021216641803E-01	5,81395348837209E-01	9,51456310679612E-02	1,12304937324124E-01	6,31888317413667E-02	7,08312342569270E-01	4,01421601108367E-01	2,24871717476607E-01	3,70250606305578E-01	4,81788079470199E-01	2,36197021764032E-01	9,57645369705671E-02	3,26621923937360E-01	4,34139121854958E-01	1,66704212660509E-01	4,99360964031404E-01	6,39544688026981E-01	2,29209340434248E-01	2,19402693734140E-01	4,67809170912459E-02	6,73424327579285E-01	5,76623376623377E-02	2,31536926147704E-02	2,23938223938224E-01	1,46712802768166E-01	8,62603131840377E-01	1,16864608076009E-01	6,95247814780496E-01	4,49438202247191E-01
9,21645021645022E-01	8,96600281633474E-01	9,27896311168410E-01	9,49158239693795E-01	7,91811702303995E-01	5,73158914728682E-01	6,52427184466019E-02	7,93041698644155E-02	6,23071271124173E-02	6,81108312342569E-01	3,95036443587736E-01	2,20193178388168E-01	3,64707241020903E-01	4,91721854304636E-01	2,22451317296678E-01	9,46159368269921E-02	3,19910514541387E-01	4,08978786383818E-01	1,66704212660509E-01	4,84206682490414E-01	6,30269814502530E-01	2,24498156493241E-01	2,26039430021472E-01	3,91384900416860E-02	6,58570855078282E-01	5,01298701298701E-02	2,08915502328676E-02	1,66023166023166E-01	9,93079584775087E-02	8,87354773530897E-01	9,21615201900237E-02	6,63837019134282E-01	4,64499163279943E-01
9,17965367965368E-01	8,91068195534098E-01	9,26315092157093E-01	9,38367732248309E-01	8,05569368473396E-01	5,71705426356589E-01	6,17475728155340E-02	7,38040419544641E-02	5,69434239529758E-02	6,65743073047859E-01	3,96180952954641E-01	2,02082704497434E-01	3,66786003002656E-01	4,79068117313150E-01	2,19014891179840E-01	8,82986360373295E-02	3,09097688292319E-01	4,32165762210163E-01	1,58143726064429E-01	4,79824721562899E-01	6,30691399662732E-01	2,19991806636625E-01	2,17255514347063E-01	2,43168133395092E-02	6,61581694098755E-01	5,54545454545455E-02	2,15568862275449E-02	1,83011583011583E-01	1,11418685121107E-01	8,80788011449739E-01	9,90498812351544E-02	6,41764914363308E-01	4,45613196270619E-01
9,17099567099567E-01	8,89492389190639E-01	9,28014023573056E-01	9,37243355047868E-01	8,10044753853804E-01	5,69767441860465E-01	6,73139158576052E-02	7,64901509337426E-02	6,24540778839089E-02	6,78085642317380E-01	3,95879766279140E-01	1,99517054029580E-01	3,65169188127959E-01	4,76466414380322E-01	1,96792668957617E-01	8,67193108399139E-02	3,04250559284116E-01	4,27232363098175E-01	1,51835999098896E-01	4,71060799707869E-01	6,22681281618887E-01	2,22449815649324E-01	2,16084325590474E-01	2,68642890226958E-02	6,58370132476917E-01	5,45454545454545E-02	2,08915502328676E-02	1,74903474903475E-01	1,08996539792387E-01	8,81293146994444E-01	9,69121140142518E-02	6,29031500467575E-01	4,46210853454458E-01
9,22727272727273E-01	8,95795614564474E-01	9,32416773253296E-01	9,46816958419126E-01	8,11536548980607E-01	5,68313953488372E-01	6,66666666666667E-02	8,03274494755692E-02	6,85525349008083E-02	6,82871536523930E-01	4,10818625384013E-01	1,99215212798068E-01	3,67363436886476E-01	4,73864711447493E-01	1,90607101947308E-01	8,51399856424983E-02	3,01267710663684E-01	4,27232363098175E-01	1,50033791394458E-01	4,69965309475990E-01	6,23524451939292E-01	2,25317492830807E-01	2,13546749951201E-01	2,75590551181103E-02	6,60778803693296E-01	5,83116883116883E-02	2,22222222222222E-02	1,84169884169884E-01	1,18339100346021E-01	8,77252062636808E-01	1,00712589073634E-01	6,30730997023746E-01	4,40831938799904E-01
9,10281385281385E-01	8,83658552940388E-01	9,24907129498932E-01	9,39782573558865E-01	8,02088513177524E-01	5,71705426356589E-01	6,21359223300971E-02	7,36761320030699E-02	6,35562086700955E-02	6,71032745591940E-01	3,94735256912234E-01	1,88801690310896E-01	3,58239981522116E-01	4,93850520340587E-01	1,76174112256586E-01	9,72002871500359E-02	2,71812080536913E-01	4,30192402565368E-01	1,61297589547196E-01	4,83111192258535E-01	6,34485666104553E-01	2,28594838181073E-01	2,17255514347063E-01	2,91801760074110E-02	6,62585307105580E-01	5,92207792207792E-02	2,15568862275449E-02	1,70270270270270E-01	1,07958477508651E-01	8,48122579558849E-01	9,97624703087886E-02	6,32430493579917E-01	4,40353813052833E-01
9,07359307359307E-01	8,81680413062429E-01	9,19626377770191E-01	9,46443337245229E-01	8,07226918614288E-01	5,70736434108527E-01	6,44660194174758E-02	7,36761320030699E-02	6,83321087435710E-02	6,75314861460957E-01	4,21721583037166E-01	1,89556293389677E-01	3,58701928629172E-01	4,92667928098392E-01	1,59450171821306E-01	9,43287867910984E-02	2,70320656226696E-01	4,04538727183029E-01	1,55215138544718E-01	4,79642139857586E-01	6,40387858347386E-01	2,26751331421548E-01	2,07105211789967E-01	3,31171838814265E-02	6,64391810517864E-01	5,28571428571429E-02	2,00931470392548E-02	1,56756756756757E-01	9,72318339100346E-02	8,53679070550598E-01	9,09738717339667E-02	6,17574844034895E-01	4,52785082476691E-01
8,99025974025974E-01	8,76651243881178E-01	9,14458242671002E-01	9,29376228323530E-01	8,11702303994696E-01	5,69282945736434E-01	5,08737864077670E-02	6,12688667178307E-02	5,75312270389420E-02	6,78841309823678E-01	4,02445635805072E-01	1,84424992453969E-01	3,36412980713708E-01	4,96452223273415E-01	1,67468499427262E-01	1,03804737975592E-01	2,57270693512304E-01	4,19338924518994E-01	1,55890966433882E-01	4,76538250867263E-01	6,72006745362563E-01	2,24293322408849E-01	1,85047823540894E-01	3,26540064844836E-02	6,59975913287836E-01	4,84415584415584E-02	2,04923486360612E-02	1,38223938223938E-01	7,85467128027682E-02	8,59740697087052E-01	8,74109263657957E-02	6,13753111829435E-01	4,57088214200335E-01
9,08766233766234E-01	8,84027358680346E-01	9,07698697010309E-01	9,34172399819163E-01	8,18332504558263E-01	5,68313953488372E-01	5,50161812297735E-02	6,97109235098490E-02	6,59808963997061E-02	6,73047858942066E-01	4,03048009156075E-01	1,82463024449140E-01	3,30985102205797E-01	4,78476821192053E-01	1,60824742268041E-01	9,60516870064609E-02	2,66219239373602E-01	4,06512086827824E-01	1,55215138544718E-01	4,82928610553223E-01	6,86762225969646E-01	2,32896353953298E-01	1,74507124731603E-01	2,59379342288096E-02	6,66599759132878E-01	5,92207792207792E-02	2,23552894211577E-02	1,75675675675676E-01	1,12802768166090E-01	8,42229331537296E-01	1,05463182897862E-01	5,93803242707751E-01	4,55653836959120E-01
9,22619047619048E-01	8,98880171662308E-01	9,38668779714738E-01	9,60562469694521E-01	8,29603845516327E-01	5,68313953488372E-01	6,21359223300971E-02	8,00716295727808E-02	7,86186627479794E-02	6,78841309823678E-01	4,15697849527137E-01	1,92423785089043E-01	3,25326250144358E-01	4,81196783349101E-01	1,43642611683849E-01	9,86360373295047E-02	2,70320656226696E-01	4,04538727183029E-01	1,40572200946159E-01	4,80189884973525E-01	6,70320404721754E-01	2,39860712822613E-01	1,70407964083545E-01	1,20426123205187E-02	6,77840224809313E-01	5,57142857142857E-02	1,98270126413839E-02	1,66023166023166E-01	9,68858131487889E-02	8,58562047482742E-01	9,26365795724465E-02	6,15239103793122E-01	4,35094429835046E-01
9,26298701298701E-01	9,03205257158184E-01	9,38333477713628E-01	9,50527403180582E-01	8,31427150671308E-01	5,59108527131782E-01	6,34304207119741E-02	8,13507290867230E-02	6,75973548861132E-02	6,67254408060454E-01	4,18709716282152E-01	1,88348928463628E-01	3,56045732763599E-01	4,70435193945128E-01	1,43413516609393E-01	9,83488872936109E-02	2,84116331096197E-01	4,12925505673409E-01	1,39445821130885E-01	4,79276976446960E-01	6,70320404721754E-01	2,35149528881606E-01	1,68846379074761E-01	1,50532654006486E-02	6,77238057005219E-01	4,90909090909091E-02	2,04923486360612E-02	1,59459459459459E-01	9,06574394463667E-02	8,63613402929786E-01	8,31353919239905E-02	6,14175850922553E-01	4,32464738226153E-01
9,21536796536797E-01	8,95963253537182E-01	9,41050035415637E-01	9,63626397565723E-01	8,30101110558594E-01	5,55717054263566E-01	7,09385113268609E-02	8,09669992325403E-02	5,70168993387216E-02	6,57682619647355E-01	4,37082103487742E-01	1,85934198611530E-01	3,57662547638295E-01	4,78831598864711E-01	1,38739977090493E-01	1,02081837760230E-01	2,82997762863535E-01	4,46472619634928E-01	1,41698580761433E-01	4,71973708234435E-01	6,87183811129848E-01	2,34125358459648E-01	1,60257661526449E-01	1,92218619731356E-02	6,67804094741068E-01	4,53246753246753E-02	2,08915502328676E-02	1,47104247104247E-01	8,37370242214532E-02	8,63781781444688E-01	8,14726840855107E-02	6,33275971766153E-01	4,31628018168778E-01
9,16125541125541E-01	8,92141084959431E-01	9,37191514515315E-01	9,59563413702879E-01	8,30929885629040E-01	5,53294573643411E-01	7,50809061488673E-02	8,46763878229726E-02	6,06171932402645E-02	6,51133501259446E-01	4,38588036865249E-01	1,83217627527920E-01	3,53620510451553E-01	4,70553453169347E-01	1,42497136311569E-01	9,14572864321608E-02	2,69574944071588E-01	4,47459299457326E-01	1,40572200946159E-01	4,68322074128172E-01	6,76222596964587E-01	2,31667349446948E-01	1,66894397813781E-01	1,69059749884205E-02	6,65596146126054E-01	4,92207792207792E-02	2,18230206254158E-02	1,52123552123552E-01	9,10034602076125E-02	8,59403940057249E-01	8,57482185273159E-02	6,32003484394949E-01	4,31030360984939E-01
9,10822510822511E-01	8,82619191309596E-01	9,28886420268955E-01	9,58522193566220E-01	8,28940825459970E-01	5,52810077519380E-01	7,54692556634304E-02	8,46763878229726E-02	6,24540778839089E-02	6,03022670025189E-01	4,39190410216252E-01	1,80651977060066E-01	3,53620510451553E-01	4,77885525070955E-01	1,27376861397480E-01	9,94974874371860E-02	2,68083519761372E-01	4,45979279723730E-01	1,42824960576707E-01	4,64487858316597E-01	6,98145025295110E-01	2,34944694797214E-01	1,57524887761077E-01	1,87586845761927E-02	6,61581694098755E-01	4,89610389610390E-02	2,14238190286094E-02	1,58687258687259E-01	9,89619377162629E-02	8,61256103721165E-01	8,47980997624703E-02	6,35398207415442E-01	4,35094429835046E-01
9,04329004329004E-01	8,79534634211762E-01	9,24476536503585E-01	9,46606137694043E-01	8,18000994530085E-01	5,62984496124031E-01	6,71844660194175E-02	7,93041698644155E-02	5,86333578251286E-02	6,06549118387909E-01	4,25335823143184E-01	1,80802897675822E-01	3,58124494745352E-01	4,81906338694418E-01	1,26231386025200E-01	1,02943287867911E-01	2,61372110365399E-01	4,37099161322151E-01	1,50709619283623E-01	4,71791126529122E-01	6,86340640809443E-01	2,32691519868906E-01	1,69822369705251E-01	1,82955071792497E-02	6,59975913287836E-01	5,54545454545455E-02	2,20891550232868E-02	1,56370656370656E-01	9,96539792387543E-02	8,52837177976090E-01	9,31116389548693E-02	6,27336274003254E-01	4,47645230695673E-01
9,01406926406926E-01	8,77020049621136E-01	9,23918549130915E-01	9,39254350519907E-01	8,15183159290569E-01	5,60077519379845E-01	5,63106796116505E-02	6,91992837042722E-02	5,37839823659074E-02	6,12342569269522E-01	4,24432263116680E-01	1,75369755508602E-01	3,42995726989260E-01	4,94205298013245E-01	1,03780068728522E-01	1,04666188083274E-01	2,69202087994034E-01	4,51899358658115E-01	1,54088758729444E-01	4,73982106992879E-01	6,88448566610455E-01	2,31257681278165E-01	1,71774350966231E-01	2,26956924502085E-02	6,59373745483741E-01	4,93506493506494E-02	2,20891550232868E-02	1,42471042471042E-01	8,92733564013840E-02	8,62771510355279E-01	8,50356294536817E-02	6,20542557870420E-01	4,47884293569208E-01
