9,647821E-01	9,581631E-01	7,693445E-01	5,776794E-01	7,052038E-02	1,036354E-01	2,753987E-02	7,190166E-01	4,101327E-01	2,398441E-01	4,083572E-01	6,057407E-01	1,683849E-01	1,339878E-01	3,161848E-01	3,758553E-01	1,724519E-01	4,830988E-01	6,323949E-01	1,923942E-01	2,186887E-01	5,132906E-02	6,546330E-01	4,250033E-02	2,346980E-02	1,703704E-01	1,166783E-01	8,763025E-01	1,014078E-01	7,074873E-01	5,556210E-01
9,659346E-01	9,416283E-01	7,624446E-01	5,771878E-01	6,868528E-02	9,858622E-02	2,502953E-02	7,152534E-01	4,134499E-01	2,351971E-01	4,263309E-01	6,196181E-01	1,828179E-01	1,362191E-01	3,131806E-01	3,607038E-01	1,744417E-01	4,821853E-01	6,393309E-01	1,921897E-01	2,112289E-01	5,430797E-02	6,522262E-01	4,106185E-02	2,827044E-02	1,656920E-01	1,096706E-01	8,811765E-01	9,902171E-02	7,062096E-01	5,596276E-01
9,663589E-01	9,580292E-01	7,693445E-01	5,766962E-01	7,589461E-02	1,035092E-01	2,554637E-02	7,378324E-01	4,016888E-01	2,371459E-01	4,191185E-01	5,789349E-01	1,915235E-01	1,299437E-01	3,240706E-01	3,890518E-01	1,686933E-01	4,816371E-01	6,389229E-01	1,930076E-01	2,084806E-01	6,370302E-02	6,546330E-01	4,263110E-02	2,827044E-02	1,766082E-01	1,135249E-01	8,774790E-01	1,064185E-01	7,228206E-01	5,341739E-01
9,743681E-01	9,747426E-01	7,616231E-01	5,762045E-01	7,930266E-02	1,093158E-01	2,606320E-02	7,451079E-01	3,929433E-01	2,387948E-01	3,906125E-01	5,521290E-01	2,029782E-01	1,250628E-01	3,255727E-01	3,836755E-01	1,786425E-01	4,935136E-01	6,270910E-01	1,954611E-01	2,294857E-01	6,851512E-02	6,590453E-01	5,505427E-02	2,200293E-02	2,163743E-01	1,548704E-01	8,613445E-01	1,281317E-01	7,449688E-01	5,093095E-01
9,637170E-01	9,620088E-01	7,639231E-01	5,683382E-01	6,514615E-02	9,934360E-02	3,086237E-02	7,365780E-01	3,968637E-01	2,423924E-01	3,990841E-01	5,344562E-01	2,112257E-01	1,214369E-01	3,289523E-01	3,543500E-01	1,779792E-01	5,013704E-01	6,442268E-01	2,011859E-01	2,067138E-01	6,530706E-02	6,722824E-01	5,047731E-02	2,080277E-02	2,140351E-01	1,450596E-01	8,657143E-01	1,245526E-01	7,194132E-01	4,926938E-01
9,656091E-01	9,696225E-01	7,813373E-01	5,742380E-01	6,580155E-02	1,042666E-01	3,034554E-02	7,358254E-01	4,007841E-01	2,428422E-01	3,948483E-01	5,354051E-01	2,114548E-01	1,222737E-01	3,338340E-01	3,597263E-01	1,700199E-01	5,011876E-01	6,478988E-01	2,013903E-01	2,000393E-01	6,118240E-02	6,746891E-01	4,393880E-02	2,667022E-02	1,988304E-01	1,254380E-01	8,675630E-01	1,090432E-01	7,202651E-01	4,918690E-01
9,595100E-01	9,637988E-01	7,893872E-01	5,408063E-01	6,947175E-02	1,091896E-01	3,795038E-02	7,360763E-01	3,938480E-01	2,354969E-01	3,811105E-01	5,000593E-01	2,054983E-01	1,074915E-01	3,195644E-01	3,167155E-01	1,499005E-01	4,816371E-01	6,585067E-01	1,997547E-01	1,835493E-01	4,743355E-02	6,724830E-01	4,668497E-02	2,040272E-02	2,140351E-01	1,370007E-01	8,690756E-01	1,095204E-01	6,976911E-01	4,592270E-01
9,608484E-01	9,628885E-01	7,875801E-01	5,599803E-01	7,222441E-02	1,146175E-01	3,891022E-02	7,345710E-01	3,905308E-01	2,320492E-01	3,860332E-01	4,937730E-01	2,034364E-01	1,017739E-01	3,274502E-01	3,225806E-01	1,563122E-01	4,873013E-01	6,425949E-01	2,015948E-01	1,927758E-01	4,285060E-02	6,724830E-01	4,943115E-02	2,213628E-02	2,167641E-01	1,398038E-01	8,648739E-01	1,135767E-01	6,975718E-01	4,540420E-01
9,492223E-01	9,540638E-01	7,782159E-01	5,609636E-01	7,065146E-02	1,131028E-01	4,319256E-02	7,350728E-01	3,848010E-01	2,295008E-01	3,891242E-01	4,949591E-01	2,139748E-01	9,800859E-02	3,251971E-01	3,597263E-01	1,607340E-01	4,938790E-01	6,442268E-01	2,058884E-01	2,029839E-01	3,895509E-02	6,752908E-01	4,995423E-02	2,093612E-02	2,187135E-01	1,415557E-01	8,653782E-01	1,159628E-01	6,917281E-01	4,543955E-01
9,462421E-01	9,584121E-01	7,775587E-01	5,594887E-01	7,065146E-02	1,075486E-01	4,614589E-02	7,305569E-01	3,917370E-01	2,286014E-01	3,858042E-01	4,923497E-01	2,235510E-01	9,647459E-02	3,199399E-01	3,758553E-01	1,629449E-01	4,962543E-01	6,279070E-01	2,079329E-01	2,035728E-01	3,299725E-02	6,742880E-01	4,524650E-02	2,266969E-02	2,116959E-01	1,348984E-01	8,778151E-01	1,090432E-01	6,908763E-01	4,508602E-01
9,465175E-01	9,711530E-01	7,716445E-01	5,673550E-01	6,934067E-02	1,014895E-01	5,005907E-02	7,398394E-01	3,923402E-01	2,286014E-01	3,844305E-01	4,938916E-01	2,119129E-01	9,772968E-02	3,244461E-01	3,787879E-01	1,673668E-01	5,015531E-01	6,254590E-01	2,142711E-01	2,436199E-01	3,803850E-02	6,746891E-01	4,315418E-02	2,186958E-02	1,961014E-01	1,222845E-01	8,759664E-01	9,973753E-02	6,823578E-01	4,514494E-01
9,469709E-01	9,748389E-01	7,810087E-01	5,476893E-01	7,065146E-02	1,022469E-01	6,290608E-02	7,390868E-01	3,874548E-01	2,269525E-01	3,761878E-01	4,934172E-01	2,254296E-01	9,689295E-02	3,214420E-01	4,066471E-01	1,638293E-01	4,975333E-01	5,662995E-01	2,144756E-01	2,601099E-01	4,078827E-02	6,756919E-01	4,498496E-02	2,213628E-02	1,961014E-01	1,194814E-01	8,783193E-01	1,021236E-01	6,695800E-01	4,525100E-01
9,445778E-01	9,745523E-01	7,836373E-01	5,526057E-01	7,589461E-02	1,023731E-01	6,002658E-02	7,150025E-01	3,912545E-01	2,235047E-01	3,777905E-01	4,910450E-01	2,371134E-01	9,563786E-02	3,263237E-01	4,301075E-01	1,728941E-01	5,050247E-01	6,030192E-01	2,283787E-01	2,781704E-01	4,995417E-02	6,762936E-01	5,126193E-02	2,266969E-02	2,179337E-01	1,370007E-01	8,763025E-01	1,142925E-01	6,947522E-01	4,503889E-01
9,412112E-01	9,586247E-01	7,931658E-01	5,644051E-01	5,728143E-02	8,596314E-02	5,729474E-02	6,954340E-01	3,857057E-01	2,167591E-01	3,690899E-01	5,018385E-01	2,306987E-01	9,814804E-02	3,199399E-01	4,051808E-01	1,629449E-01	4,885803E-01	6,250510E-01	2,159068E-01	2,222222E-01	4,422548E-02	6,710790E-01	4,851576E-02	2,160288E-02	2,077973E-01	1,306938E-01	8,877311E-01	1,037938E-01	6,790866E-01	4,579307E-01
9,258853E-01	9,447598E-01	7,949729E-01	5,575221E-01	4,155197E-02	6,955314E-02	5,854991E-02	6,751129E-01	3,872135E-01	2,149603E-01	3,633658E-01	4,922311E-01	2,190149E-01	9,368550E-02	3,139317E-01	4,281525E-01	1,607340E-01	4,735977E-01	6,058752E-01	2,097731E-01	2,190813E-01	3,918423E-02	6,590453E-01	4,903884E-02	2,200293E-02	1,758285E-01	1,009110E-01	8,858824E-01	9,568122E-02	6,460647E-01	4,514494E-01
9,270891E-01	9,355908E-01	7,967800E-01	5,462144E-01	4,246952E-02	6,488261E-02	5,722091E-02	6,741094E-01	3,857057E-01	1,935242E-01	3,668002E-01	4,806073E-01	2,025200E-01	8,657333E-02	3,034172E-01	4,232649E-01	1,501216E-01	4,690298E-01	5,936353E-01	2,077285E-01	2,194739E-01	2,658112E-02	6,572403E-01	5,008500E-02	2,320309E-02	1,785575E-01	1,051156E-01	8,786555E-01	9,806729E-02	6,212971E-01	4,400189E-01
9,302315E-01	9,448772E-01	7,990800E-01	5,363815E-01	4,679512E-02	7,308760E-02	6,349675E-02	6,788761E-01	3,989144E-01	1,939739E-01	3,637092E-01	4,759815E-01	1,906071E-01	8,545769E-02	3,004131E-01	4,232649E-01	1,461419E-01	4,615385E-01	5,915953E-01	2,144756E-01	2,126031E-01	2,681027E-02	6,554352E-01	5,243886E-02	2,360315E-02	1,769981E-01	1,086195E-01	8,810084E-01	9,711286E-02	6,227793E-01	4,338911E-01
9,315330E-01	9,449289E-01	8,028586E-01	5,373648E-01	4,207629E-02	6,816460E-02	6,556409E-02	6,798796E-01	4,000603E-01	1,941238E-01	3,705781E-01	4,943660E-01	1,809851E-01	9,647459E-02	2,970334E-01	4,261975E-01	1,529958E-01	4,710396E-01	6,079151E-01	2,191781E-01	2,096584E-01	3,139322E-02	6,602487E-01	5,400811E-02	2,213628E-02	1,844055E-01	1,138753E-01	8,463866E-01	1,006920E-01	6,210842E-01	4,341268E-01
9,166576E-01	9,469762E-01	7,943158E-01	5,501475E-01	4,089658E-02	6,652361E-02	6,453042E-02	6,778726E-01	4,149578E-01	1,866287E-01	3,622210E-01	4,948405E-01	1,729668E-01	9,508005E-02	2,681187E-01	4,335288E-01	1,527747E-01	4,725014E-01	6,030192E-01	2,169291E-01	2,098547E-01	3,093492E-02	6,618532E-01	5,361580E-02	2,173623E-02	1,680312E-01	1,016118E-01	8,515966E-01	9,973753E-02	6,104999E-01	4,532171E-01
9,157491E-01	9,433021E-01	8,003943E-01	5,462144E-01	3,748853E-02	6,210553E-02	6,297992E-02	6,786252E-01	4,083233E-01	1,831809E-01	3,569548E-01	4,998221E-01	1,681558E-01	1,045629E-01	2,647390E-01	4,154448E-01	1,543224E-01	4,715878E-01	6,332109E-01	2,144756E-01	2,006282E-01	3,093492E-02	6,612515E-01	4,786191E-02	2,760368E-02	1,559454E-01	9,320252E-02	8,594958E-01	9,090909E-02	6,028801E-01	4,497997E-01
9,053745E-01	9,349237E-01	8,049943E-01	5,486726E-01	3,001704E-02	5,945468E-02	6,172475E-02	6,753638E-01	3,926417E-01	1,816819E-01	3,356611E-01	4,972127E-01	1,688431E-01	1,009371E-01	2,602328E-01	4,027370E-01	1,494583E-01	4,743285E-01	6,503468E-01	2,195870E-01	1,794268E-01	3,253896E-02	6,662655E-01	5,387734E-02	2,293639E-02	1,777778E-01	1,103714E-01	8,566387E-01	1,035552E-01	5,867887E-01	4,546312E-01
9,353198E-01	9,645494E-01	8,194513E-01	5,521141E-01	4,128982E-02	7,384499E-02	7,412877E-02	6,843954E-01	4,098311E-01	1,864788E-01	3,341729E-01	4,782351E-01	1,619702E-01	9,577732E-02	2,692452E-01	4,007820E-01	1,485740E-01	4,756075E-01	6,515708E-01	2,267430E-01	1,672556E-01	2,428964E-02	6,764942E-01	5,335426E-02	2,480331E-02	1,828460E-01	1,124737E-01	8,542857E-01	1,014078E-01	6,020325E-01	4,371907E-01
9,358147E-01	9,589207E-01	8,252012E-01	5,275320E-01	3,971687E-02	7,245645E-02	7,279976E-02	6,756147E-01	4,110374E-01	1,870784E-01	3,528334E-01	4,796584E-01	1,436426E-01	9,647459E-02	2,771311E-01	4,090909E-01	1,350873E-01	4,704915E-01	6,385149E-01	2,257207E-01	1,666667E-01	1,374885E-02	6,752908E-01	4,511573E-02	2,013602E-02	1,578947E-01	8,794674E-02	8,610084E-01	8,446671E-02	6,037277E-01	4,376620E-01
9,386532E-01	9,618091E-01	8,210941E-01	5,226155E-01	4,823699E-02	7,460237E-02	5,840224E-02	6,570497E-01	4,252111E-01	1,810823E-01	3,571837E-01	4,751512E-01	1,477663E-01	9,856641E-02	2,808862E-01	4,423265E-01	1,339819E-01	4,673853E-01	6,552428E-01	2,208137E-01	1,617589E-01	1,649863E-02	6,740874E-01	4,158494E-02	2,013602E-02	1,508772E-01	8,304135E-02	8,630252E-01	8,088762E-02	6,257395E-01	4,268206E-01
9,371715E-01	9,555907E-01	8,191227E-01	5,186824E-01	4,902346E-02	7,144660E-02	5,596574E-02	6,537883E-01	4,264174E-01	1,789837E-01	3,558100E-01	4,762187E-01	1,424971E-01	9,926368E-02	2,767555E-01	4,433040E-01	1,344241E-01	4,611730E-01	6,544268E-01	2,210182E-01	1,590106E-01	1,718607E-02	6,658644E-01	4,263110E-02	2,133618E-02	1,512671E-01	8,514366E-02	8,625210E-01	8,470532E-02	6,236227E-01	4,337733E-01
9,332138E-01	9,564118E-01	8,186299E-01	5,172075E-01	5,164504E-02	7,687453E-02	5,847608E-02	6,585549E-01	4,300362E-01	1,764353E-01	3,511162E-01	4,749140E-01	1,427262E-01	9,619568E-02	2,703718E-01	4,423265E-01	1,357506E-01	4,587977E-01	6,576907E-01	2,212227E-01	1,597958E-01	1,856095E-02	6,614521E-01	4,354649E-02	2,120283E-02	1,567251E-01	9,285214E-02	8,583193E-01	8,375089E-02	6,299732E-01	4,316521E-01
9,245014E-01	9,535458E-01	8,160013E-01	5,329400E-01	5,151396E-02	7,523353E-02	5,847608E-02	6,076267E-01	4,270205E-01	1,761355E-01	3,578706E-01	4,884355E-01	1,276060E-01	1,028895E-01	2,632370E-01	4,330401E-01	1,476896E-01	4,653755E-01	6,646267E-01	2,236761E-01	1,629368E-01	1,901925E-02	6,564380E-01	4,890807E-02	2,146953E-02	1,551657E-01	9,355291E-02	8,588235E-01	9,329516E-02	6,151553E-01	4,415508E-01
9,209122E-01	9,450041E-01	8,071299E-01	5,314651E-01	3,932363E-02	6,488261E-02	5,220024E-02	6,128951E-01	4,152593E-01	1,732874E-01	3,570693E-01	4,912822E-01	1,333333E-01	1,016344E-01	2,617349E-01	4,477028E-01	1,501216E-01	4,672026E-01	6,532028E-01	2,220405E-01	1,711818E-01	2,176902E-02	6,558363E-01	4,890807E-02	2,226964E-02	1,539961E-01	9,600561E-02	8,601681E-01	8,923885E-02	6,109216E-01	4,427292E-01
9,244410E-01	9,462221E-01	8,066371E-01	5,349066E-01	3,512911E-02	6,096945E-02	5,190490E-02	6,201706E-01	4,203860E-01	1,743367E-01	3,408128E-01	4,951963E-01	1,060710E-01	1,020528E-01	2,688697E-01	4,457478E-01	1,465841E-01	4,637310E-01	6,548348E-01	2,210182E-01	1,637220E-01	2,543538E-02	6,568391E-01	4,459265E-02	2,146953E-02	1,504873E-01	9,495445E-02	8,636975E-01	8,303508E-02	6,223534E-01	4,479142E-01
9,343152E-01	9,687803E-01	8,013800E-01	5,329400E-01	4,142089E-02	7,132037E-02	5,729474E-02	6,266934E-01	4,303378E-01	1,828811E-01	3,392101E-01	4,911636E-01	9,140893E-02	1,013555E-01	2,677431E-01	4,501466E-01	1,470263E-01	4,653755E-01	6,544268E-01	2,183603E-01	1,715744E-01	2,635197E-02	6,590453E-01	4,642343E-02	2,373650E-02	1,699805E-01	1,159776E-01	8,542857E-01	8,852303E-02	6,316684E-01	4,475607E-01
9,317951E-01	9,579904E-01	8,046657E-01	5,294985E-01	4,364923E-02	7,119414E-02	5,759008E-02	6,327145E-01	4,321472E-01	1,815320E-01	3,504293E-01	4,893844E-01	9,415808E-02	9,772968E-02	2,628614E-01	4,902248E-01	1,487950E-01	4,688471E-01	6,503468E-01	2,128399E-01	1,741264E-01	2,383135E-02	6,634577E-01	4,603112E-02	2,373650E-02	1,816764E-01	1,261388E-01	8,552941E-01	9,067048E-02	6,248962E-01	4,461466E-01
9,299485E-01	9,555602E-01	8,125513E-01	5,176991E-01	4,273168E-02	6,917445E-02	5,611341E-02	6,292022E-01	4,312425E-01	1,800330E-01	3,490555E-01	4,867750E-01	9,736541E-02	9,717186E-02	2,602328E-01	4,877810E-01	1,414990E-01	4,624520E-01	6,511628E-01	2,101820E-01	1,613663E-01	2,383135E-02	6,590453E-01	5,060808E-02	2,333644E-02	1,801170E-01	1,250876E-01	8,551261E-01	8,804581E-02	6,248962E-01	4,410794E-01
9,194986E-01	9,505776E-01	8,184656E-01	5,117994E-01	4,142089E-02	6,513507E-02	5,375074E-02	6,239338E-01	4,318456E-01	1,755359E-01	3,469948E-01	4,906891E-01	1,049255E-01	9,926368E-02	2,658656E-01	4,838710E-01	1,348662E-01	4,533163E-01	6,544268E-01	2,013903E-01	1,550844E-01	2,772686E-02	6,594465E-01	4,916961E-02	2,173623E-02	1,957115E-01	1,380519E-01	8,568067E-01	9,401098E-02	6,092307E-01	4,472072E-01
9,197898E-01	9,569815E-01	8,187942E-01	5,137660E-01	5,308691E-02	7,851553E-02	6,261075E-02	5,895635E-01	4,393848E-01	1,708889E-01	3,440183E-01	4,819120E-01	9,873998E-02	9,689295E-02	2,632370E-01	4,530792E-01	1,330975E-01	4,597113E-01	6,572827E-01	2,079329E-01	1,503730E-01	3,162236E-02	6,650622E-01	4,903884E-02	2,106948E-02	2,105263E-01	1,510161E-01	8,450420E-01	1,052255E-01	6,088047E-01	4,387226E-01
9,179709E-01	9,610268E-01	8,178084E-01	5,093412E-01	6,842312E-02	9,391568E-02	7,198760E-02	5,975916E-01	4,565742E-01	1,767351E-01	3,442473E-01	4,739651E-01	9,530355E-02	9,298823E-02	2,745024E-01	4,242424E-01	1,372983E-01	4,682989E-01	6,642187E-01	2,169291E-01	1,521398E-01	3,162236E-02	6,680706E-01	4,851576E-02	2,213628E-02	2,214425E-01	1,601261E-01	8,346218E-01	1,114293E-01	6,274347E-01	4,312986E-01
9,150807E-01	9,513199E-01	8,166585E-01	5,068830E-01	6,357321E-02	8,924514E-02	6,704076E-02	5,938284E-01	4,493366E-01	1,753860E-01	3,425301E-01	4,731349E-01	1,019473E-01	9,047805E-02	2,733759E-01	3,690127E-01	1,381826E-01	4,644619E-01	6,719706E-01	2,195870E-01	1,572438E-01	3,414299E-02	6,672684E-01	4,511573E-02	2,240299E-02	2,077973E-01	1,517169E-01	8,373109E-01	1,080888E-01	6,331506E-01	4,336554E-01
9,140858E-01	9,574936E-01	8,169870E-01	5,432645E-01	7,327304E-02	9,416814E-02	7,988777E-02	5,830406E-01	4,547648E-01	1,840803E-01	3,434459E-01	4,808445E-01	1,065292E-01	9,563786E-02	2,850169E-01	3,577713E-01	1,410568E-01	4,728668E-01	6,748266E-01	2,220405E-01	1,427169E-01	4,285060E-02	6,714801E-01	4,590035E-02	1,933591E-02	2,202729E-01	1,587246E-01	8,356303E-01	1,135767E-01	6,505071E-01	4,400189E-01
9,181659E-01	9,601458E-01	8,114013E-01	5,412979E-01	7,786079E-02	9,341075E-02	6,334908E-02	5,770196E-01	4,598914E-01	1,918753E-01	3,480252E-01	5,042107E-01	1,051546E-01	1,109779E-01	2,883965E-01	3,284457E-01	1,487950E-01	4,770692E-01	6,858425E-01	2,238806E-01	1,529250E-01	4,422548E-02	6,718813E-01	3,883876E-02	1,853580E-02	2,269006E-01	1,636300E-01	8,537815E-01	1,102362E-01	6,685024E-01	4,620551E-01
9,054415E-01	9,468611E-01	8,025300E-01	5,368732E-01	7,458382E-02	9,808129E-02	6,541642E-02	5,516809E-01	4,698432E-01	1,872283E-01	3,476817E-01	5,069387E-01	9,873998E-02	1,105595E-01	2,775066E-01	3,479961E-01	1,494583E-01	4,730495E-01	6,687067E-01	2,238806E-01	1,570475E-01	4,285060E-02	6,656639E-01	3,256179E-02	2,426990E-02	1,820663E-01	1,264891E-01	8,532773E-01	9,520401E-02	6,541061E-01	4,690078E-01
9,071975E-01	9,443263E-01	8,031871E-01	5,349066E-01	7,052038E-02	9,025499E-02	6,969876E-02	5,464124E-01	4,852232E-01	1,845301E-01	3,436749E-01	5,259163E-01	8,888889E-02	1,232498E-01	2,831393E-01	3,499511E-01	1,594075E-01	4,799927E-01	6,805386E-01	2,265385E-01	1,609737E-01	4,743355E-02	6,668672E-01	3,177717E-02	1,680224E-02	1,879142E-01	1,320953E-01	8,534454E-01	9,353376E-02	6,553754E-01	4,701862E-01
9,050080E-01	9,449242E-01	7,885658E-01	5,299902E-01	6,068947E-02	7,977783E-02	7,036326E-02	6,011039E-01	4,806996E-01	1,861790E-01	3,428735E-01	5,320840E-01	8,293242E-02	1,272940E-01	2,684942E-01	3,567937E-01	1,675879E-01	4,768865E-01	6,813545E-01	2,279697E-01	1,666667E-01	4,697525E-02	6,550341E-01	3,033869E-02	1,773570E-02	1,567251E-01	1,072179E-01	8,621849E-01	8,327368E-02	6,502984E-01	4,885694E-01
8,962997E-01	9,238871E-01	7,847873E-01	5,408063E-01	4,758160E-02	6,059076E-02	6,888659E-02	5,815354E-01	4,571773E-01	1,861790E-01	3,302805E-01	5,343376E-01	8,087056E-02	1,253417E-01	2,636125E-01	3,431085E-01	1,667035E-01	4,737804E-01	6,772746E-01	2,267430E-01	1,717707E-01	4,582951E-02	6,484156E-01	2,589251E-02	1,840245E-02	1,380117E-01	8,864751E-02	8,709244E-01	7,635409E-02	6,261654E-01	4,938723E-01
8,881591E-01	9,193379E-01	7,844587E-01	5,432645E-01	5,557740E-02	6,273668E-02	6,763142E-02	5,659809E-01	4,638118E-01	1,834807E-01	3,218088E-01	5,316095E-01	7,147766E-02	1,260389E-01	2,726249E-01	3,391984E-01	1,673668E-01	4,840124E-01	6,813545E-01	2,283787E-01	1,723596E-01	4,789184E-02	6,600481E-01	2,092324E-02	1,973596E-02	1,559454E-01	1,044149E-01	8,715966E-01	7,659270E-02	6,058445E-01	4,913976E-01
8,889774E-01	9,182714E-01	8,023657E-01	5,422812E-01	8,192424E-02	7,649583E-02	7,021559E-02	5,639739E-01	4,508444E-01	1,878279E-01	3,234116E-01	5,109714E-01	6,277205E-02	1,199029E-01	2,756290E-01	3,548387E-01	1,622817E-01	4,823680E-01	6,817625E-01	2,312411E-01	1,590106E-01	4,216315E-02	6,678700E-01	2,733098E-02	2,000267E-02	1,793372E-01	1,292922E-01	8,603361E-01	8,518253E-02	6,121951E-01	4,719538E-01
8,870111E-01	9,191664E-01	7,990800E-01	5,304818E-01	9,542535E-02	8,028276E-02	8,202894E-02	5,790266E-01	4,520507E-01	1,873782E-01	3,254722E-01	5,083620E-01	6,941581E-02	1,182295E-01	2,760045E-01	3,489736E-01	1,549856E-01	4,761557E-01	6,825785E-01	2,312411E-01	1,584217E-01	3,460128E-02	6,634577E-01	2,824637E-02	2,040272E-02	1,828460E-01	1,313945E-01	8,566387E-01	8,756860E-02	6,096523E-01	4,671223E-01
8,871104E-01	9,232317E-01	7,979300E-01	5,245821E-01	9,699830E-02	8,167130E-02	8,601595E-02	5,762669E-01	4,565742E-01	1,872283E-01	3,370349E-01	5,246116E-01	6,483391E-02	1,249233E-01	2,730004E-01	3,367546E-01	1,525536E-01	4,748767E-01	6,838025E-01	2,328767E-01	1,529250E-01	2,841430E-02	6,628560E-01	2,968484E-02	2,106948E-02	1,828460E-01	1,306938E-01	8,601681E-01	8,923885E-02	6,181197E-01	4,744285E-01
