0,9647820682	0,9581631143	0,769344505	0,577679449	0,070520383	0,103635446	0,0275398701	0,719016558	0,41013269	0,239844101	0,408357184	0,6057407188	0,16838488	0,13398784	0,316184754	0,375855327	0,172451912	0,483098849	0,632394941	0,192394193	0,218688653	0,051329056	0,654632972	0,042500327	0,023469796	0,17037037	0,116678346	0,876302521	0,101407779	0,707487339	0,555621023
0,9659346402	0,9416282768	0,762444554	0,577187807	0,06868528	0,098586216	0,0250295334	0,715253387	0,41344994	0,235197122	0,426330853	0,6196180761	0,182817869	0,136219111	0,313180623	0,360703812	0,174441742	0,482185273	0,639330885	0,192189736	0,211228897	0,054307974	0,652226233	0,041061854	0,028270436	0,165692008	0,109670638	0,881176471	0,099021713	0,706209564	0,559627622
0,9663589218	0,9580292099	0,769344505	0,576696165	0,075894613	0,103509215	0,0255463674	0,737832413	0,401688782	0,237145855	0,419118489	0,5789348832	0,191523482	0,12994366	0,324070597	0,389051808	0,168693345	0,481637128	0,638922889	0,193007565	0,208480565	0,063703025	0,654632972	0,042631097	0,028270436	0,176608187	0,113524877	0,877478992	0,106418516	0,722820647	0,534173934
0,9743680686	0,9747425865	0,761623131	0,576204523	0,079302661	0,109315829	0,0260632014	0,745107878	0,392943305	0,238794783	0,390612479	0,5521290476	0,202978236	0,125062755	0,325572662	0,383675464	0,178642494	0,493513612	0,627090983	0,195461051	0,229485669	0,068515124	0,659045327	0,05505427	0,022002934	0,216374269	0,154870357	0,861344538	0,128131711	0,744968758	0,509309451
0,9637170139	0,9620087531	0,763923115	0,56833825	0,065146153	0,0993436	0,0308623745	0,736578023	0,396863691	0,242392445	0,399084144	0,5344561736	0,211225659	0,121436939	0,328952309	0,354349951	0,177979217	0,501370364	0,644226846	0,201185852	0,206713781	0,065307058	0,672282391	0,050477311	0,020802774	0,214035088	0,145059566	0,865714286	0,124552613	0,719413245	0,492693849
0,9656091358	0,9696225072	0,781337276	0,574237955	0,065801547	0,104266599	0,0303455405	0,735825389	0,400784077	0,242842153	0,394848311	0,5354050528	0,211454754	0,122273665	0,333834022	0,359726295	0,170019898	0,501187648	0,647898817	0,201390309	0,200039262	0,061182401	0,67468913	0,0439388	0,026670223	0,198830409	0,125437982	0,867563025	0,109043188	0,720265096	0,491868961
0,9595100238	0,9637988428	0,789387219	0,540806293	0,069471753	0,109189599	0,0379503839	0,736076267	0,39384801	0,235496927	0,381110475	0,5000593049	0,205498282	0,107491493	0,319564401	0,316715543	0,149900509	0,481637128	0,658506732	0,199754651	0,183549274	0,047433547	0,672482952	0,046684974	0,02040272	0,214035088	0,137000701	0,86907563	0,109520401	0,697691059	0,459226962
0,9608483790	0,9628885282	0,787580089	0,559980334	0,072224407	0,114617521	0,0389102185	0,734570998	0,39053076	0,232049168	0,3860332	0,4937729807	0,203436426	0,101773861	0,327450244	0,322580645	0,156312182	0,487301297	0,642594859	0,201594766	0,192775815	0,042850596	0,672482952	0,049431149	0,022136285	0,216764133	0,139803784	0,86487395	0,113576712	0,6975718	0,454041951
0,9492223466	0,9540637620	0,77821587	0,560963618	0,070651462	0,113102752	0,0431925576	0,735072755	0,384800965	0,229500824	0,389124213	0,4949590796	0,2139748	0,09800859	0,325197146	0,359726295	0,160734026	0,493879043	0,644226846	0,205888366	0,202983903	0,038955087	0,675290814	0,04995423	0,020936125	0,21871345	0,141555711	0,865378151	0,115962777	0,691728106	0,454395475
0,9462421394	0,9584121294	0,777558732	0,559488692	0,070651462	0,107548599	0,0461458949	0,730556949	0,391737033	0,228601409	0,385804236	0,4923496620	0,223550974	0,096474591	0,319939917	0,375855327	0,162944948	0,496254339	0,627906977	0,207932938	0,203572831	0,03299725	0,674288006	0,045246502	0,022669689	0,211695906	0,134898388	0,877815126	0,109043188	0,690876256	0,45086024
0,9465174874	0,9711530104	0,771644488	0,567354966	0,069340674	0,101489523	0,0500590667	0,739839438	0,392340169	0,228601409	0,384430452	0,4938915906	0,211912944	0,097729681	0,324446113	0,378787879	0,167366792	0,501553079	0,625458996	0,21427111	0,243619945	0,038038497	0,67468913	0,043154178	0,021869583	0,196101365	0,122284513	0,875966387	0,099737533	0,682357752	0,451449446
0,9469709416	0,9748389037	0,781008707	0,547689282	0,070651462	0,102246907	0,0629060839	0,739086804	0,387454765	0,226952481	0,37618775	0,4934171510	0,225429553	0,096892955	0,321441983	0,406647116	0,163829317	0,497533346	0,56629947	0,214475567	0,260109933	0,040788268	0,675691937	0,044984961	0,022136285	0,196101365	0,11948143	0,878319328	0,102123598	0,669579995	0,452510016
0,9445777682	0,9745523014	0,78363726	0,552605703	0,075894613	0,102373138	0,0600265800	0,715002509	0,391254524	0,223504722	0,377790498	0,4910449531	0,237113402	0,095637865	0,326323695	0,430107527	0,172894097	0,505024667	0,603019176	0,228378655	0,278170397	0,04995417	0,676293622	0,051261933	0,022669689	0,217933723	0,137000701	0,876302521	0,114292532	0,694752175	0,450388876
0,9412111525	0,9586247319	0,793165763	0,564405113	0,057281426	0,085963141	0,0572947431	0,695434019	0,385705669	0,216759107	0,369089868	0,5018384533	0,23069874	0,098148045	0,319939917	0,405180841	0,162944948	0,488580303	0,625051	0,215906768	0,222222222	0,044225481	0,671079021	0,048515758	0,02160288	0,207797271	0,130693763	0,887731092	0,103793844	0,679086646	0,457930709
0,9258853232	0,9447597592	0,794972893	0,557522124	0,041551973	0,069553143	0,0585499114	0,675112895	0,38721351	0,214960276	0,36336577	0,4922310521	0,219014891	0,093685502	0,313931656	0,428152493	0,160734026	0,473597661	0,605875153	0,209773053	0,219081272	0,039184235	0,659045327	0,049038839	0,022002934	0,17582846	0,100911002	0,885882353	0,095681222	0,646064664	0,451449446
0,9270890751	0,9355908353	0,796780023	0,546214356	0,042469524	0,064882605	0,0572209096	0,674109383	0,385705669	0,193524209	0,366800229	0,4806072826	0,202520046	0,086573325	0,303417199	0,423264907	0,150121601	0,469029783	0,593635251	0,207728481	0,219473891	0,026581118	0,657240273	0,050085001	0,023203094	0,178557505	0,105115627	0,878655462	0,098067287	0,621297113	0,440018855
0,9302315226	0,9448772191	0,799080007	0,536381514	0,046795124	0,073087604	0,0634967513	0,678876066	0,398914355	0,193973917	0,363709216	0,4759814969	0,190607102	0,08545769	0,300413068	0,423264907	0,146141941	0,461538462	0,591595267	0,214475567	0,212603062	0,026810266	0,655435219	0,052438865	0,023603147	0,176998051	0,108619481	0,881008403	0,097112861	0,622779332	0,433891115
0,9315330282	0,9449289015	0,802858551	0,537364798	0,042076288	0,068164605	0,0655640874	0,679879579	0,400060314	0,19412382	0,370578134	0,4943660301	0,180985109	0,096474591	0,297033421	0,426197458	0,152995799	0,471039649	0,607915137	0,219178082	0,209658422	0,031393217	0,660248696	0,054008108	0,022136285	0,184405458	0,113875263	0,846386555	0,100691959	0,62108415	0,434126797
0,9166575822	0,9469762285	0,794315755	0,550147493	0,040896579	0,066523605	0,0645304194	0,677872554	0,41495778	0,186628691	0,36222095	0,4948404697	0,172966781	0,095080047	0,268118663	0,433528837	0,152774707	0,47250137	0,603019176	0,216929053	0,209854731	0,030934922	0,661853189	0,053615797	0,021736231	0,168031189	0,101611773	0,851596639	0,099737533	0,610499908	0,453217063
0,9157491385	0,9433020812	0,800394283	0,546214356	0,037488531	0,062105529	0,0629799173	0,678625188	0,408323281	0,183180932	0,35695478	0,4998220852	0,168155785	0,10456295	0,264739016	0,41544477	0,154322352	0,471587795	0,633210934	0,214475567	0,20062819	0,030934922	0,661251504	0,047861907	0,02760368	0,155945419	0,093202523	0,859495798	0,090909091	0,602880106	0,44979967
0,9053744554	0,9349236628	0,80499425	0,548672566	0,03001704	0,059454683	0,0617247490	0,675363773	0,392641737	0,181681907	0,335661133	0,4972126675	0,16884307	0,100937134	0,26023282	0,402737048	0,149458324	0,474328522	0,650346797	0,219586997	0,179426777	0,032538955	0,666265544	0,053877338	0,022936392	0,177777778	0,110371409	0,856638655	0,103555237	0,586788652	0,454631157
0,9353198310	0,9645494119	0,81945129	0,552114061	0,041289815	0,073844989	0,0741287655	0,684395384	0,409831122	0,186478789	0,334172868	0,4782350848	0,161970218	0,095777319	0,269245212	0,400782014	0,148573955	0,475607528	0,651570787	0,226742997	0,167255595	0,024289643	0,676494184	0,053354257	0,024803307	0,182846004	0,112473721	0,854285714	0,101407779	0,602032515	0,437190667
0,9358147409	0,9589207310	0,825201249	0,527531957	0,03971687	0,07245645	0,0727997637	0,675614651	0,411037394	0,187078399	0,352833429	0,4796584035	0,143642612	0,096474591	0,277131055	0,409090909	0,135087331	0,470491504	0,638514892	0,225720712	0,166666667	0,013748854	0,675290814	0,045115732	0,020136018	0,157894737	0,087946741	0,861008403	0,084466714	0,603727697	0,437662032
0,9386531797	0,9618090712	0,821094135	0,522615536	0,04823699	0,074602373	0,0584022445	0,657049674	0,425211098	0,181082297	0,357183744	0,4751512276	0,147766323	0,098566408	0,280886219	0,442326491	0,13398187	0,467385346	0,655242758	0,22081374	0,161758932	0,016498625	0,674087445	0,041584935	0,020136018	0,150877193	0,083041345	0,86302521	0,080887616	0,625739513	0,426820646
0,9371715208	0,9555907413	0,819122721	0,518682399	0,049023463	0,071446604	0,0559657413	0,653788259	0,42641737	0,178983661	0,35580996	0,4762187166	0,142497136	0,09926368	0,276755539	0,443304008	0,134424055	0,461173031	0,654426765	0,221018197	0,159010601	0,017186068	0,66586442	0,042631097	0,021336178	0,151267057	0,085143658	0,862521008	0,084705321	0,623622664	0,433773274
0,9332137770	0,9564117864	0,818629867	0,517207473	0,051645039	0,076874527	0,0584760780	0,658554942	0,430036188	0,176435317	0,351116199	0,4749140078	0,142726231	0,096195682	0,270371761	0,442326491	0,135750608	0,458797734	0,657690738	0,221222654	0,159795838	0,018560953	0,661452066	0,043546489	0,021202827	0,156725146	0,092852137	0,858319328	0,083750895	0,629973209	0,431652133
0,9245014179	0,9535457636	0,816001314	0,53294002	0,05151396	0,075233527	0,0584760780	0,607626693	0,427020507	0,176135512	0,357870635	0,4884355355	0,127605956	0,102889496	0,263236951	0,433040078	0,147689587	0,46537548	0,664626683	0,22367614	0,162936788	0,019019248	0,656438026	0,048908069	0,021469529	0,155165692	0,093552908	0,858823529	0,093295156	0,615155271	0,44155079
0,9209121696	0,9450040759	0,807129949	0,531465093	0,039323634	0,064882605	0,0522002363	0,612895133	0,415259349	0,173287363	0,357069262	0,4912821729	0,133333333	0,101634406	0,261734885	0,447702835	0,150121601	0,467202631	0,653202774	0,222040483	0,171181782	0,021769019	0,655836342	0,048908069	0,022269636	0,153996101	0,096005606	0,860168067	0,089238845	0,610921574	0,442729201
0,9244410256	0,9462221356	0,806637095	0,534906588	0,035129113	0,060969452	0,0519049025	0,620170597	0,420386007	0,174336681	0,340812822	0,4951962994	0,106071019	0,10205277	0,268869696	0,445747801	0,146584126	0,463731043	0,654834761	0,221018197	0,163722026	0,02543538	0,65683915	0,044592651	0,021469529	0,150487329	0,09495445	0,863697479	0,083035075	0,622353407	0,447914212
0,9343151691	0,9687803194	0,80137999	0,53294002	0,041420894	0,071320374	0,0572947431	0,626693427	0,430337756	0,182881127	0,339210074	0,4911635630	0,091408935	0,101355497	0,267743147	0,450146628	0,14702631	0,46537548	0,654426765	0,218360254	0,171574401	0,026351971	0,659045327	0,046423434	0,023736498	0,169980507	0,115977575	0,854285714	0,088523026	0,631668392	0,447560688
0,9317950694	0,9579904482	0,804665681	0,529498525	0,043649233	0,071194143	0,0575900768	0,632714501	0,432147165	0,181532004	0,350429307	0,4893844147	0,094158076	0,097729681	0,262861434	0,490224829	0,148795048	0,468847067	0,650346797	0,21283991	0,174126423	0,023831347	0,663457682	0,046031123	0,023736498	0,181676413	0,126138753	0,855294118	0,090670484	0,624896181	0,446146594
0,9299484976	0,9555602017	0,812551339	0,517699115	0,042731682	0,069174451	0,0561134082	0,629202208	0,431242461	0,180032979	0,349055524	0,4867749970	0,097365407	0,097171864	0,26023282	0,487781036	0,141499005	0,462452037	0,651162791	0,210181967	0,161366313	0,023831347	0,659045327	0,050608082	0,023336445	0,180116959	0,125087596	0,85512605	0,088045812	0,624896181	0,441079425
0,9194985800	0,9505775506	0,818465582	0,51179941	0,041420894	0,065135067	0,0537507383	0,623933768	0,431845597	0,175535902	0,346994848	0,4906891235	0,104925544	0,09926368	0,265865565	0,483870968	0,134866239	0,45331628	0,654426765	0,201390309	0,155084413	0,027726856	0,65944645	0,049169609	0,021736231	0,195711501	0,138051857	0,856806723	0,094010976	0,609230651	0,447207165
0,9197897938	0,9569814672	0,818794151	0,513765978	0,053086905	0,078515526	0,0626107501	0,589563472	0,439384801	0,170888922	0,344018317	0,4819119915	0,098739977	0,096892955	0,263236951	0,453079179	0,133097502	0,45971131	0,657282742	0,207932938	0,150372988	0,031622365	0,665062174	0,049038839	0,021069476	0,210526316	0,151016118	0,845042017	0,105225483	0,608804726	0,438722602
0,9179708592	0,9610267879	0,817808444	0,5093412	0,068423122	0,093915678	0,0719875960	0,59759157	0,456574186	0,176735122	0,344247281	0,4739651287	0,095303551	0,09298823	0,274502441	0,424242424	0,137298253	0,468298922	0,664218686	0,216929053	0,152139772	0,031622365	0,668070598	0,048515758	0,022136285	0,221442495	0,160126139	0,834621849	0,111429253	0,627434695	0,431298609
0,9150807287	0,9513198975	0,816658452	0,506882989	0,063573207	0,08924514	0,0670407561	0,593828399	0,44933655	0,175385999	0,342530052	0,4731348594	0,101947308	0,09047805	0,273375892	0,369012708	0,138182622	0,464461904	0,671970624	0,219586997	0,157243816	0,034142988	0,667268351	0,045115732	0,022402987	0,207797271	0,151716889	0,837310924	0,108088762	0,633150611	0,433655432
0,9140857909	0,9574935926	0,816987022	0,543264503	0,073273037	0,094168139	0,0798877732	0,583040642	0,454764777	0,184080348	0,343445907	0,4808445024	0,10652921	0,095637865	0,285016898	0,357771261	0,141056821	0,472866801	0,674826601	0,222040483	0,142716922	0,042850596	0,671480144	0,045900353	0,019335911	0,220272904	0,158724597	0,835630252	0,113576712	0,650507064	0,440018855
0,9181658547	0,9601458383	0,811401347	0,541297935	0,077860794	0,093410755	0,0633490845	0,577019568	0,459891435	0,191875281	0,348025186	0,5042106512	0,105154639	0,110977855	0,288396545	0,328445748	0,148795048	0,477069249	0,685842513	0,223880597	0,15292501	0,044225481	0,671881268	0,03883876	0,018535805	0,226900585	0,163629993	0,853781513	0,11023622	0,668502404	0,46205515
0,9054415011	0,9468611177	0,802529982	0,536873156	0,074583825	0,098081293	0,0654164206	0,551680883	0,469843185	0,187228302	0,34768174	0,5069386787	0,098739977	0,110559491	0,277506572	0,34799609	0,149458324	0,473049516	0,66870665	0,223880597	0,157047507	0,042850596	0,665663859	0,032561789	0,024269903	0,182066277	0,126489138	0,853277311	0,095204009	0,654106132	0,469007778
0,9071974844	0,9443263319	0,80318712	0,534906588	0,070520383	0,090254986	0,0696987596	0,546412444	0,48522316	0,184530055	0,343674871	0,5259162614	0,088888889	0,123249847	0,283139317	0,349951124	0,159407473	0,479992691	0,680538556	0,22653854	0,160973695	0,047433547	0,666867228	0,031777168	0,01680224	0,18791423	0,132095305	0,853445378	0,093533763	0,655375389	0,470186189
0,9050080071	0,9449242031	0,788565796	0,529990167	0,060689474	0,079777834	0,0703632605	0,601103864	0,480699638	0,186178984	0,342873497	0,5320839758	0,082932417	0,127294026	0,268494179	0,356793744	0,167587884	0,476886534	0,681354549	0,22796974	0,166666667	0,046975252	0,655034095	0,030338695	0,017735698	0,156725146	0,10721794	0,862184874	0,083273682	0,650298361	0,488569408
0,8962997424	0,9238871257	0,784787252	0,540806293	0,047581597	0,06059076	0,0688865918	0,581535374	0,457177322	0,186178984	0,330280481	0,5343375638	0,080870561	0,125341663	0,263612467	0,343108504	0,166703515	0,473780376	0,677274582	0,226742997	0,171770711	0,045829514	0,648415564	0,025892507	0,018402454	0,138011696	0,088647512	0,87092437	0,076354092	0,626165438	0,49387226
0,8881590631	0,9193379017	0,784458682	0,543264503	0,055577402	0,062736683	0,0676314235	0,565980933	0,463811821	0,183480738	0,321808815	0,5316095362	0,071477663	0,126038936	0,272624859	0,339198436	0,167366792	0,484012425	0,681354549	0,228378655	0,172359639	0,047891842	0,660048135	0,020923238	0,019735965	0,155945419	0,104414856	0,871596639	0,076592699	0,605844546	0,491397596
0,8889774302	0,9182713654	0,802365697	0,542281219	0,081924236	0,076495834	0,0702155936	0,563973909	0,450844391	0,187827912	0,323411563	0,5109714150	0,06277205	0,11990294	0,27562899	0,35483871	0,162281671	0,482367988	0,681762546	0,231241055	0,159010601	0,042163153	0,667870036	0,027330979	0,020002667	0,179337232	0,129292221	0,860336134	0,085182534	0,612195091	0,471953806
0,8870110973	0,9191664102	0,799080007	0,530481809	0,095425351	0,080282757	0,0820289427	0,579026593	0,452050663	0,187378204	0,325472238	0,5083619974	0,069415808	0,118229486	0,276004506	0,348973607	0,154985629	0,476155673	0,682578539	0,231241055	0,158421673	0,034601283	0,663457682	0,028246371	0,02040272	0,182846004	0,131394534	0,856638655	0,087568599	0,609652317	0,467122319
0,8871103864	0,9232316992	0,797930015	0,524582104	0,096998296	0,081671295	0,0860159480	0,576266934	0,456574186	0,187228302	0,337034917	0,5246115526	0,064833906	0,1249233	0,273000376	0,336754643	0,152553615	0,474876667	0,68380253	0,232876712	0,15292501	0,028414299	0,662855997	0,029684844	0,021069476	0,182846004	0,130693763	0,860168067	0,089238845	0,618119711	0,47442847
0,8793049356	0,9125851291	0,798422868	0,548180924	0,095425351	0,084827064	0,0871972829	0,570998495	0,447225573	0,18423025	0,334974242	0,5365911517	0,0604811	0,130640933	0,273751408	0,343108504	0,155869998	0,471405079	0,691146471	0,227151912	0,150176678	0,026581118	0,657641396	0,023669413	0,019735965	0,164912281	0,112473721	0,867731092	0,080410403	0,603936401	0,493047372
0,8750268055	0,9147452176	0,794315755	0,542772861	0,101061738	0,089497602	0,0924394566	0,567486202	0,445114596	0,183780543	0,332341156	0,5199857668	0,054066438	0,116974396	0,269245212	0,3514174	0,164271501	0,481637128	0,693186455	0,230423226	0,167255595	0,031622365	0,65683915	0,023930953	0,019335911	0,153216374	0,103013315	0,870420168	0,079694584	0,598220484	0,480202687
0,8732411378	0,9035841730	0,788894365	0,537364798	0,095032114	0,084069679	0,0925871234	0,568238836	0,432147165	0,185129666	0,32730395	0,5110900249	0,056128293	0,110559491	0,267743147	0,337243402	0,159407473	0,475972958	0,68625051	0,227151912	0,161758932	0,032538955	0,656237465	0,022623251	0,020936125	0,147758285	0,099159075	0,869915966	0,073968027	0,592082902	0,471482442
0,8757873392	0,9003058657	0,786430097	0,536873156	0,095294272	0,083438526	0,0844654460	0,567486202	0,42641737	0,188127717	0,310704064	0,5024315028	0,057044674	0,111954036	0,258730755	0,348973607	0,163387132	0,480175407	0,680130559	0,225311797	0,176874755	0,037351054	0,656438026	0,025238656	0,022536338	0,163352827	0,112824107	0,866554622	0,085421141	0,595894933	0,463233561
0,8709779614	0,8998407243	0,780351569	0,536873156	0,092934854	0,082176218	0,0843916125	0,569994982	0,425211098	0,189926548	0,303949628	0,5102597557	0,04742268	0,117950577	0,262110402	0,354349951	0,168251161	0,483281564	0,686658507	0,222449397	0,179623086	0,037121907	0,655234657	0,02746175	0,022936392	0,161403509	0,112824107	0,862016807	0,085898354	0,588696797	0,468654254
0,8794523338	0,8896252323	0,78905865	0,563913471	0,082055315	0,067154759	0,0785587714	0,561966884	0,42973462	0,189177035	0,310704064	0,5093108765	0,043757159	0,110280582	0,256853173	0,370478983	0,166924608	0,477617394	0,687882497	0,222858311	0,173930114	0,031393217	0,656438026	0,02210017	0,020802774	0,150097466	0,100560617	0,86907563	0,078024338	0,582346252	0,468065048
0,8842586408	0,9030285874	0,803844258	0,555555556	0,093590248	0,078010603	0,0842439457	0,556196688	0,442400483	0,195023235	0,305437894	0,5131063931	0,036884307	0,111535672	0,246338716	0,375366569	0,159628565	0,481454413	0,70379437	0,232876712	0,174911661	0,025893676	0,660649819	0,026807899	0,021202827	0,159064327	0,1033637	0,869915966	0,08613696	0,589753091	0,472896535
0,8815041371	0,8893891378	0,813701331	0,53539823	0,088478175	0,073087604	0,0804046072	0,557952835	0,43455971	0,193674112	0,300629651	0,5064642391	0,035509737	0,106654767	0,244461134	0,364613881	0,147689587	0,46537548	0,709914321	0,227560826	0,1527287	0,010540788	0,65944645	0,0219694	0,018935858	0,147368421	0,096706377	0,875966387	0,075638272	0,576630335	0,465943908
0,8846655213	0,8875133023	0,82125842	0,521632252	0,082448552	0,062484221	0,0785587714	0,564224787	0,431544029	0,191125768	0,301202061	0,5153599810	0,040091638	0,114324762	0,255351108	0,370967742	0,138845899	0,460807601	0,72378621	0,226742997	0,137612878	0,015582035	0,660048135	0,018569374	0,020669423	0,150877193	0,093202523	0,88487395	0,068957289	0,573665896	0,463233561
0,8720865186	0,8655294977	0,81764416	0,524582104	0,065801547	0,053521838	0,0747194330	0,557451079	0,417370326	0,189926548	0,313909559	0,5135808326	0,041008018	0,113488035	0,252722493	0,348973607	0,139288083	0,451854559	0,747858017	0,223267226	0,109148017	0,018560953	0,652426795	0,017130901	0,017735698	0,127095517	0,071478626	0,886890756	0,057742782	0,562234063	0,469361301
0,8792332837	0,8674570155	0,823722688	0,571288102	0,069340674	0,058192376	0,0762699350	0,550175615	0,41827503	0,188577425	0,314253005	0,5212904756	0,035280641	0,114882579	0,254224559	0,380254154	0,142604466	0,456970583	0,772337821	0,229196483	0,119356105	0,020852429	0,654231849	0,02223094	0,016268836	0,146588694	0,093202523	0,890420168	0,063707946	0,575148115	0,461937309
0,8582157347	0,8311689380	0,835058321	0,559980334	0,047843754	0,046705377	0,0665977555	0,528098344	0,407418577	0,184679958	0,303262736	0,5382516902	0,043298969	0,119066213	0,247089748	0,333822092	0,136413885	0,437602777	0,833537332	0,216111225	0,072830781	0,012144821	0,642398716	0,017915522	0,014668622	0,109551657	0,069025929	0,907058824	0,054402291	0,54106558	0,479259958
0,8490545276	0,8268017769	0,837358305	0,541297935	0,038930397	0,037490533	0,0623154164	0,534621174	0,394752714	0,179583271	0,300629651	0,5331514648	0,04558992	0,120879121	0,231693579	0,333333333	0,126464736	0,421889275	0,823337413	0,206910652	0,037887711	0,007103575	0,634576815	0,009546227	0,01440192	0,0791423	0,048002803	0,914117647	0,035790981	0,522861536	0,490101343
0,8489265778	0,8188626588	0,840315426	0,529006883	0,041027658	0,045695531	0,0660070880	0,539638736	0,395657419	0,181981712	0,295248998	0,5299489977	0,051088202	0,116974396	0,240330454	0,336265885	0,127791289	0,419696693	0,825785394	0,206092824	0,040243424	0,00847846	0,630766145	0,008369295	0,0120016	0,078362573	0,038892782	0,916302521	0,035790981	0,513972477	0,48668395
0,8609042163	0,8197024974	0,832101199	0,520648968	0,038406082	0,044938147	0,0653425871	0,537129955	0,39053076	0,181981712	0,304293074	0,5341003440	0,057273769	0,112511854	0,235824258	0,337243402	0,128675658	0,418052257	0,798041616	0,207932938	0,046917943	0,010999083	0,631167268	0,007976984	0,012535005	0,068226121	0,028030834	0,916806723	0,029587211	0,527942824	0,48055621
0,8575724030	0,8088750391	0,831608346	0,520157325	0,034604797	0,038121686	0,0592882457	0,5286001	0,376960193	0,177334732	0,296164854	0,5381330803	0,072623139	0,113766944	0,226811866	0,369012708	0,128233473	0,411109081	0,800081599	0,216315682	0,050647821	0,012373969	0,624548736	0,007061593	0,011468196	0,064327485	0,024877365	0,917310924	0,028394178	0,533024112	0,486919632
0,8497572280	0,8340055958	0,84442254	0,509832842	0,054922008	0,056551376	0,0732427643	0,558203713	0,404101327	0,184080348	0,308414425	0,5253232120	0,068957617	0,11334858	0,234322193	0,351906158	0,120495247	0,420062123	0,794369645	0,210795338	0,044365921	0	0,639791416	0,012030862	0,012801707	0,107992203	0,055010512	0,905378151	0,040324505	0,50296231	0,481852463
