9,596251E-01	9,504917E-01	9,610299E-01	9,607919E-01	7,817832E-01	6,016497E-01	7,447368E-02	1,042117E-01	2,279244E-02	7,026265E-01	4,097929E-01	2,479151E-01	4,159827E-01	6,241482E-01	1,638030E-01	1,353743E-01	3,179277E-01	3,776329E-01	1,724837E-01	4,846827E-01	6,580944E-01	1,955583E-01	2,121271E-01	3,862165E-02	6,550201E-01	4,936136E-02	1,824720E-02	1,743649E-01	1,237470E-01	8,788287E-01	1,017110E-01	7,054219E-01	5,645142E-01
9,632017E-01	9,497580E-01	9,671322E-01	9,490284E-01	7,701203E-01	6,016497E-01	7,697368E-02	1,070111E-01	2,985075E-02	7,187280E-01	4,169759E-01	2,418499E-01	4,224806E-01	6,175732E-01	1,626575E-01	1,292457E-01	3,168095E-01	3,530592E-01	1,819410E-01	4,927061E-01	6,606239E-01	1,992597E-01	2,207058E-01	5,457909E-02	6,538153E-01	4,803087E-02	2,064465E-02	1,735951E-01	1,199447E-01	8,808482E-01	1,009981E-01	7,066885E-01	5,576168E-01
9,597335E-01	9,447554E-01	9,636401E-01	9,598858E-01	7,757861E-01	6,006793E-01	8,105263E-02	1,098104E-01	2,926255E-02	7,252692E-01	4,103915E-01	2,460955E-01	4,199726E-01	5,979677E-01	1,819015E-01	1,284438E-01	3,156914E-01	3,706118E-01	1,740599E-01	4,799416E-01	6,707420E-01	2,019330E-01	2,049132E-01	5,735430E-02	6,479920E-01	4,670037E-02	2,051145E-02	1,674365E-01	1,075009E-01	8,788287E-01	1,024240E-01	7,113323E-01	5,394220E-01
9,699215E-01	9,556611E-01	9,755653E-01	9,795376E-01	7,759186E-01	6,045609E-01	8,894737E-02	1,169360E-01	2,889493E-02	7,408675E-01	3,999162E-01	2,451857E-01	3,986548E-01	5,689181E-01	1,853379E-01	1,254367E-01	3,298546E-01	3,771314E-01	1,767620E-01	4,916120E-01	6,585160E-01	2,013161E-01	2,162215E-01	6,706753E-02	6,578313E-01	5,548164E-02	2,117741E-02	1,997691E-01	1,348082E-01	8,643554E-01	1,164449E-01	7,472168E-01	5,167083E-01
9,545311E-01	9,345835E-01	9,548338E-01	9,634052E-01	7,720089E-01	5,997089E-01	7,276316E-02	1,035755E-01	2,801265E-02	7,370937E-01	4,035077E-01	2,451857E-01	4,043548E-01	5,575613E-01	2,084765E-01	1,241480E-01	3,328364E-01	3,425276E-01	1,828417E-01	5,030999E-01	6,753794E-01	2,023442E-01	2,101774E-01	6,729880E-02	6,638554E-01	5,747738E-02	2,051145E-02	2,032333E-01	1,372278E-01	8,513968E-01	1,257129E-01	7,045776E-01	5,010108E-01
9,606005E-01	9,411869E-01	9,641693E-01	9,737854E-01	7,766144E-01	5,958273E-01	7,447368E-02	1,079018E-01	3,492390E-02	7,401127E-01	4,079971E-01	2,512509E-01	4,048108E-01	5,569635E-01	2,100802E-01	1,224870E-01	3,313455E-01	3,595787E-01	1,778879E-01	5,098468E-01	6,783305E-01	2,107752E-01	2,027686E-01	6,336725E-02	6,746988E-01	4,989356E-02	1,891316E-02	1,997691E-01	1,310059E-01	8,702457E-01	1,090779E-01	7,172427E-01	4,974432E-01
9,561568E-01	9,336163E-01	9,593909E-01	9,695285E-01	7,994434E-01	5,720524E-01	7,565789E-02	1,143911E-01	3,786486E-02	7,406159E-01	4,050042E-01	2,438211E-01	3,911309E-01	5,218171E-01	1,770905E-01	1,097715E-01	3,235184E-01	3,244734E-01	1,578473E-01	4,916120E-01	6,892917E-01	2,087189E-01	1,750829E-01	5,064755E-02	6,740964E-01	5,361895E-02	2,077784E-02	2,193995E-01	1,437954E-01	8,672164E-01	1,121673E-01	7,003559E-01	4,691402E-01
9,577912E-01	9,310763E-01	9,544744E-01	9,716399E-01	8,007356E-01	5,681708E-01	8,315789E-02	1,210078E-01	4,367326E-02	7,373453E-01	4,011134E-01	2,403336E-01	3,902189E-01	5,124925E-01	2,018328E-01	1,018959E-01	3,227730E-01	3,194584E-01	1,558208E-01	4,907002E-01	6,673693E-01	2,089245E-01	1,885358E-01	4,509713E-02	6,751004E-01	5,534859E-02	1,971231E-02	2,159353E-01	1,403387E-01	8,690677E-01	1,095532E-01	6,978229E-01	4,640266E-01
9,474211E-01	9,224105E-01	9,504914E-01	9,590398E-01	7,901660E-01	5,793304E-01	7,973684E-02	1,225347E-01	3,962944E-02	7,406159E-01	3,948282E-01	2,379075E-01	3,991108E-01	5,166766E-01	1,857961E-01	9,989117E-02	3,302274E-01	3,284855E-01	1,655033E-01	4,978118E-01	6,795953E-01	2,078964E-01	1,895106E-01	4,209066E-02	6,738956E-01	5,654604E-02	1,864678E-02	2,170901E-01	1,437954E-01	8,646920E-01	1,133555E-01	6,940233E-01	4,623618E-01
9,420670E-01	9,154403E-01	9,434725E-01	9,602416E-01	7,904311E-01	5,783600E-01	7,973684E-02	1,150274E-01	4,705536E-02	7,310557E-01	3,948282E-01	2,353298E-01	3,958048E-01	5,098625E-01	2,115922E-01	9,688413E-02	3,250093E-01	3,640923E-01	1,634767E-01	4,992706E-01	6,580944E-01	2,105696E-01	2,029635E-01	3,445883E-02	6,769076E-01	5,162320E-02	2,077784E-02	2,170901E-01	1,420671E-01	8,680579E-01	1,100285E-01	6,931790E-01	4,580806E-01
9,408748E-01	9,135726E-01	9,448938E-01	9,679791E-01	7,842682E-01	5,764192E-01	7,565789E-02	1,090470E-01	5,014337E-02	7,305525E-01	3,936310E-01	2,342684E-01	3,959188E-01	5,121339E-01	2,087056E-01	9,754281E-02	3,253820E-01	3,781344E-01	1,718082E-01	5,056528E-01	6,555649E-01	2,181781E-01	2,131020E-01	3,422757E-02	6,759036E-01	4,816392E-02	2,064465E-02	1,989992E-01	1,251296E-01	8,789970E-01	9,933460E-02	6,830469E-01	4,579617E-01
9,418502E-01	9,135393E-01	9,432996E-01	9,820979E-01	7,904973E-01	5,744784E-01	8,013158E-02	1,112101E-01	6,705389E-02	7,443897E-01	3,945888E-01	2,353298E-01	3,875969E-01	5,120143E-01	2,252005E-01	9,871699E-02	3,250093E-01	3,836510E-01	1,704571E-01	5,049234E-01	5,994941E-01	2,206457E-01	2,522909E-01	4,185939E-02	6,763052E-01	5,175625E-02	2,197656E-02	1,982294E-01	1,220187E-01	8,754628E-01	1,036122E-01	6,661601E-01	4,583185E-01
9,322041E-01	9,026003E-01	9,381756E-01	9,673770E-01	7,973228E-01	5,725376E-01	6,855263E-02	9,644993E-02	5,786339E-02	7,149542E-01	3,902789E-01	2,269901E-01	3,860009E-01	5,128512E-01	1,961054E-01	9,582450E-02	3,134551E-01	4,413240E-01	1,652781E-01	4,978118E-01	5,935919E-01	2,202344E-01	2,513160E-01	3,977798E-02	6,738956E-01	5,095796E-02	2,171018E-02	1,793687E-01	1,092292E-01	8,784921E-01	1,000475E-01	6,785592E-01	4,584374E-01
9,304700E-01	8,987650E-01	9,380059E-01	9,601804E-01	8,043802E-01	5,807860E-01	6,552632E-02	9,288714E-02	5,543710E-02	7,001107E-01	3,931522E-01	2,210766E-01	3,758550E-01	5,022116E-01	2,256586E-01	9,402028E-02	3,190458E-01	4,157472E-01	1,673047E-01	4,983589E-01	6,399663E-01	2,245527E-01	2,197309E-01	4,740981E-02	6,724900E-01	5,561469E-02	2,184337E-02	2,070824E-01	1,292776E-01	8,726018E-01	1,050380E-01	6,793951E-01	4,510643E-01
9,196317E-01	8,907942E-01	9,267521E-01	9,513554E-01	7,935125E-01	5,725376E-01	4,894737E-02	7,291004E-02	6,043673E-02	6,792291E-01	3,917156E-01	2,204701E-01	3,710670E-01	5,054393E-01	2,162658E-01	9,115642E-02	3,164368E-01	4,393180E-01	1,673047E-01	4,828592E-01	6,315346E-01	2,198232E-01	2,257750E-01	3,977798E-02	6,574297E-01	5,162320E-02	2,144379E-02	1,674365E-01	9,920498E-02	8,874116E-01	9,244297E-02	6,475043E-01	4,568914E-01
9,165969E-01	8,852246E-01	9,252441E-01	9,423984E-01	8,044134E-01	5,710820E-01	5,171053E-02	7,240107E-02	5,911330E-02	6,699205E-01	3,917156E-01	1,977255E-01	3,765390E-01	4,971907E-01	2,080183E-01	8,694656E-02	3,074916E-01	4,478435E-01	1,589732E-01	4,786652E-01	6,302698E-01	2,155048E-01	2,181712E-01	2,451434E-02	6,604418E-01	5,734433E-02	2,104422E-02	1,862972E-01	1,130315E-01	8,806799E-01	9,862167E-02	6,210680E-01	4,455940E-01
9,159466E-01	8,841908E-01	9,266654E-01	9,465093E-01	8,118353E-01	5,691412E-01	5,250000E-02	7,189210E-02	6,043673E-02	6,782228E-01	3,981204E-01	1,993935E-01	3,740310E-01	4,933652E-01	1,862543E-01	8,522825E-02	3,052553E-01	4,343029E-01	1,524431E-01	4,699125E-01	6,239460E-01	2,181781E-01	2,160265E-01	2,752081E-02	6,574297E-01	5,721128E-02	2,104422E-02	1,782140E-01	1,102662E-01	8,830360E-01	9,600760E-02	6,147734E-01	4,409561E-01
9,209323E-01	8,900938E-01	9,320417E-01	9,536930E-01	8,135582E-01	5,657448E-01	5,197368E-02	7,532765E-02	6,830380E-02	6,845124E-01	4,082964E-01	2,022745E-01	3,760830E-01	4,936043E-01	1,697595E-01	8,391088E-02	2,925829E-01	4,373119E-01	1,513173E-01	4,699125E-01	6,243676E-01	2,222908E-01	2,144668E-01	3,122109E-02	6,584337E-01	6,106972E-02	2,077784E-02	1,866821E-01	1,195990E-01	8,520700E-01	1,007605E-01	6,219081E-01	4,414318E-01
9,086850E-01	8,779542E-01	9,148477E-01	9,405227E-01	8,039495E-01	5,710820E-01	4,565789E-02	6,782033E-02	6,220131E-02	6,716816E-01	4,163773E-01	1,889310E-01	3,673051E-01	5,151225E-01	1,709049E-01	9,717051E-02	2,694745E-01	4,338014E-01	1,614501E-01	4,821298E-01	6,336425E-01	2,241415E-01	2,183662E-01	3,006475E-02	6,614458E-01	6,093667E-02	2,171018E-02	1,735951E-01	1,099205E-01	8,485358E-01	9,838403E-02	6,114172E-01	4,578428E-01
9,057586E-01	8,760866E-01	9,134198E-01	9,506284E-01	8,116033E-01	5,701116E-01	4,776316E-02	6,845655E-02	6,646570E-02	6,747006E-01	4,169759E-01	1,889310E-01	3,673051E-01	5,116557E-01	1,555556E-01	9,307520E-02	2,679836E-01	4,172518E-01	1,555956E-01	4,788476E-01	6,395447E-01	2,220851E-01	2,080328E-01	3,376503E-02	6,634538E-01	5,508249E-02	2,011188E-02	1,616628E-01	9,885932E-02	8,549310E-01	9,458175E-02	6,034424E-01	4,568914E-01
8,970880E-01	8,702169E-01	9,059273E-01	9,328041E-01	8,142209E-01	5,681708E-01	3,434211E-02	5,929508E-02	5,720168E-02	6,754554E-01	4,017120E-01	1,868082E-01	3,407433E-01	5,166766E-01	1,658648E-01	1,025832E-01	2,545658E-01	4,267803E-01	1,567215E-01	4,752006E-01	6,711636E-01	2,196175E-01	1,865861E-01	3,307123E-02	6,590361E-01	5,095796E-02	1,917954E-02	1,381832E-01	7,846526E-02	8,606530E-01	8,626426E-02	5,900131E-01	4,591509E-01
9,071676E-01	8,788547E-01	9,202134E-01	9,299044E-01	8,178655E-01	5,676856E-01	3,842105E-02	6,400305E-02	6,301007E-02	6,752038E-01	4,047049E-01	1,833207E-01	3,391473E-01	4,985057E-01	1,596793E-01	9,450713E-02	2,650019E-01	4,132397E-01	1,558208E-01	4,815828E-01	6,854975E-01	2,282542E-01	1,754728E-01	2,659574E-02	6,662651E-01	6,027142E-02	2,264251E-02	1,785989E-01	1,140684E-01	8,418041E-01	1,024240E-01	5,992460E-01	4,434534E-01
9,199568E-01	8,923950E-01	9,338949E-01	9,619171E-01	8,314834E-01	5,652596E-01	4,565789E-02	7,520041E-02	7,447982E-02	6,782228E-01	4,133844E-01	1,922669E-01	3,301414E-01	5,026898E-01	1,461627E-01	9,851652E-02	2,691018E-01	4,197593E-01	1,418599E-01	4,799416E-01	6,665261E-01	2,356570E-01	1,748879E-01	1,410731E-02	6,767068E-01	5,149015E-02	1,997869E-02	1,601232E-01	9,160041E-02	8,611579E-01	8,341255E-02	5,996640E-01	4,442859E-01
9,242921E-01	8,973642E-01	9,396347E-01	9,678896E-01	8,343329E-01	5,565260E-01	5,434211E-02	8,118081E-02	6,161312E-02	6,593539E-01	4,259547E-01	1,868082E-01	3,636571E-01	4,884638E-01	1,412600E-01	9,705596E-02	2,817741E-01	4,343029E-01	1,378068E-01	4,770241E-01	6,635750E-01	2,298992E-01	1,725483E-01	1,688252E-02	6,775100E-01	4,843002E-02	1,984550E-02	1,574288E-01	8,676115E-02	8,658701E-01	8,056084E-02	6,282027E-01	4,341777E-01
9,199568E-01	8,901605E-01	9,374772E-01	9,619218E-01	8,304231E-01	5,550704E-01	5,315789E-02	7,647283E-02	5,418719E-02	6,565865E-01	4,313420E-01	1,871114E-01	3,670771E-01	4,963539E-01	1,331042E-01	1,008649E-01	2,821469E-01	4,638917E-01	1,425355E-01	4,710066E-01	6,863406E-01	2,294880E-01	1,618249E-01	1,942646E-02	6,672691E-01	4,803087E-02	2,037826E-02	1,474211E-01	8,295887E-02	8,675530E-01	8,079848E-02	6,261045E-01	4,428588E-01
9,151880E-01	8,869255E-01	9,346626E-01	9,631036E-01	8,326762E-01	5,526443E-01	5,855263E-02	7,952666E-02	6,028968E-02	6,538191E-01	4,367293E-01	1,840788E-01	3,625171E-01	4,920502E-01	1,427262E-01	9,634000E-02	2,691018E-01	4,348044E-01	1,411844E-01	4,671772E-01	6,749578E-01	2,272260E-01	1,680640E-01	1,757632E-02	6,646586E-01	4,989356E-02	1,957912E-02	1,516551E-01	8,952644E-02	8,614944E-01	8,602662E-02	6,315589E-01	4,350101E-01
9,059754E-01	8,741189E-01	9,249331E-01	9,533749E-01	8,306219E-01	5,516739E-01	5,539474E-02	7,723629E-02	6,073083E-02	5,987219E-01	4,319406E-01	1,805914E-01	3,597811E-01	5,000598E-01	1,280641E-01	9,969070E-02	2,679836E-01	4,443330E-01	1,434362E-01	4,638950E-01	6,973019E-01	2,311330E-01	1,550010E-01	1,896392E-02	6,594378E-01	5,002661E-02	2,144379E-02	1,589684E-01	9,713101E-02	8,640188E-01	8,365019E-02	6,135154E-01	4,428588E-01
9,027239E-01	8,733185E-01	9,193595E-01	9,502903E-01	8,214440E-01	5,623484E-01	4,973684E-02	7,252831E-02	5,396662E-02	6,050116E-01	4,226625E-01	1,815011E-01	3,690150E-01	5,000598E-01	1,310424E-01	1,015236E-01	2,594111E-01	4,593781E-01	1,513173E-01	4,704595E-01	6,850759E-01	2,280485E-01	1,709885E-01	1,896392E-02	6,590361E-01	5,601384E-02	2,171018E-02	1,608930E-01	1,019703E-01	8,557725E-01	9,149240E-02	6,135154E-01	4,459508E-01
9,048916E-01	8,756197E-01	9,221532E-01	9,526986E-01	8,186276E-01	5,594372E-01	4,578947E-02	6,807482E-02	5,639291E-02	6,183456E-01	4,286484E-01	1,783169E-01	3,522572E-01	5,126121E-01	1,056128E-01	1,029555E-01	2,683563E-01	4,523571E-01	1,544697E-01	4,728301E-01	6,876054E-01	2,261978E-01	1,729382E-01	2,289547E-02	6,584337E-01	5,175625E-02	2,157698E-02	1,497306E-01	9,402005E-02	8,614944E-01	8,650190E-02	6,172896E-01	4,549887E-01
9,090101E-01	8,822564E-01	9,279103E-01	9,601191E-01	8,162420E-01	5,574964E-01	4,776316E-02	7,265555E-02	5,801044E-02	6,304217E-01	4,328385E-01	1,828658E-01	3,305974E-01	5,128512E-01	7,353952E-02	1,030700E-01	2,713381E-01	4,583751E-01	1,558208E-01	4,724654E-01	6,888702E-01	2,264035E-01	1,733281E-01	2,844588E-02	6,572289E-01	5,308675E-02	2,277571E-02	1,647421E-01	1,081922E-01	8,584652E-01	8,840304E-02	6,252644E-01	4,541563E-01
9,104191E-01	8,811892E-01	9,331205E-01	9,584566E-01	8,136245E-01	5,570112E-01	4,605263E-02	6,934725E-02	5,565767E-02	6,208614E-01	4,337364E-01	1,898408E-01	3,515732E-01	5,099821E-01	8,659794E-02	9,957615E-02	2,586657E-01	4,824473E-01	1,542445E-01	4,739241E-01	6,787521E-01	2,231133E-01	1,787873E-01	2,474561E-02	6,596386E-01	5,082491E-02	2,171018E-02	1,759045E-01	1,240926E-01	8,572871E-01	8,911597E-02	6,214860E-01	4,533238E-01
9,089017E-01	8,792215E-01	9,315233E-01	9,625498E-01	8,205162E-01	5,555556E-01	5,052632E-02	7,341901E-02	6,028968E-02	6,344470E-01	4,373279E-01	1,880212E-01	3,592111E-01	5,059175E-01	8,934708E-02	9,811559E-02	2,650019E-01	4,944835E-01	1,497410E-01	4,713713E-01	6,871838E-01	2,196175E-01	1,684539E-01	2,682701E-02	6,612450E-01	5,521554E-02	2,450719E-02	1,839877E-01	1,278949E-01	8,574554E-01	8,935361E-02	6,244243E-01	4,484481E-01
8,996892E-01	8,721178E-01	9,201583E-01	9,553013E-01	8,254200E-01	5,439107E-01	4,710526E-02	6,985622E-02	5,462834E-02	6,228741E-01	4,316413E-01	1,830174E-01	3,483812E-01	5,116557E-01	9,805269E-02	1,004067E-01	2,590384E-01	4,919759E-01	1,432110E-01	4,591539E-01	6,829680E-01	2,095414E-01	1,645545E-01	1,919519E-02	6,544177E-01	5,601384E-02	2,210975E-02	1,785989E-01	1,261666E-01	8,598115E-01	8,578897E-02	6,101549E-01	4,526103E-01
8,990389E-01	8,721512E-01	9,202414E-01	9,611736E-01	8,324111E-01	5,439107E-01	5,013158E-02	7,189210E-02	5,631939E-02	5,954513E-01	4,391237E-01	1,790751E-01	3,523712E-01	4,997011E-01	9,759450E-02	9,711324E-02	2,650019E-01	4,488465E-01	1,396082E-01	4,638950E-01	6,863406E-01	2,109809E-01	1,587054E-01	3,098982E-02	6,628514E-01	5,614689E-02	2,184337E-02	2,051578E-01	1,493260E-01	8,492090E-01	9,814639E-02	6,088968E-01	4,457129E-01
8,975215E-01	8,733852E-01	9,155462E-01	9,674701E-01	8,297936E-01	5,424551E-01	6,710526E-02	9,237817E-02	6,734799E-02	5,951998E-01	4,570813E-01	1,749810E-01	3,487232E-01	4,882247E-01	8,682703E-02	9,075548E-02	2,668654E-01	4,277834E-01	1,400585E-01	4,682713E-01	6,884486E-01	2,181781E-01	1,575356E-01	3,191489E-02	6,666667E-01	5,534859E-02	2,210975E-02	2,193995E-01	1,610785E-01	8,354090E-01	1,090779E-01	6,227440E-01	4,391723E-01
8,955706E-01	8,700168E-01	9,155462E-01	9,574386E-01	8,258838E-01	5,424551E-01	7,236842E-02	9,581372E-02	7,102419E-02	5,957029E-01	4,576799E-01	1,822593E-01	3,494072E-01	4,840406E-01	8,865979E-02	8,981041E-02	2,698472E-01	3,776329E-01	1,454627E-01	4,737418E-01	6,935076E-01	2,237302E-01	1,592903E-01	3,376503E-02	6,674699E-01	5,215540E-02	2,171018E-02	2,174750E-01	1,624611E-01	8,357455E-01	1,109791E-01	6,344973E-01	4,347723E-01
8,968712E-01	8,710173E-01	9,150236E-01	9,609957E-01	8,314503E-01	5,395439E-01	7,526316E-02	9,759511E-02	6,742151E-02	5,879038E-01	4,582785E-01	1,810462E-01	3,537392E-01	4,909743E-01	1,044674E-01	9,041182E-02	2,765561E-01	3,625878E-01	1,420851E-01	4,755653E-01	7,129005E-01	2,298992E-01	1,433028E-01	3,630897E-02	6,718876E-01	4,736562E-02	1,997869E-02	2,259430E-01	1,690287E-01	8,379334E-01	1,069392E-01	6,475043E-01	4,386966E-01
8,949203E-01	8,674488E-01	9,146953E-01	9,681712E-01	8,244260E-01	5,667152E-01	8,631579E-02	1,015396E-01	6,800971E-02	5,770856E-01	4,645636E-01	1,925701E-01	3,527132E-01	4,951584E-01	1,028637E-01	9,576723E-02	2,937011E-01	3,309930E-01	1,492907E-01	4,817651E-01	7,107926E-01	2,315443E-01	1,514915E-01	4,486586E-02	6,718876E-01	4,590208E-02	1,864678E-02	2,197844E-01	1,628068E-01	8,359138E-01	1,133555E-01	6,642898E-01	4,491616E-01
8,903682E-01	8,643472E-01	9,054047E-01	9,552612E-01	8,169709E-01	5,652596E-01	7,605263E-02	9,072401E-02	5,926035E-02	5,546946E-01	4,636657E-01	1,956027E-01	3,435933E-01	5,270771E-01	9,782360E-02	1,126067E-01	2,702199E-01	3,329990E-01	1,531187E-01	4,784829E-01	7,044688E-01	2,290767E-01	1,589004E-01	4,139685E-02	6,656627E-01	3,565726E-02	1,758125E-02	1,816782E-01	1,310059E-01	8,544261E-01	8,959125E-02	6,508606E-01	4,750862E-01
8,888508E-01	8,648141E-01	9,054083E-01	9,515628E-01	8,183294E-01	5,657448E-01	7,802632E-02	9,708614E-02	6,815675E-02	5,398511E-01	4,807255E-01	1,896892E-01	3,536252E-01	5,158398E-01	8,774341E-02	1,117475E-01	2,832650E-01	3,530592E-01	1,549201E-01	4,839533E-01	6,989882E-01	2,311330E-01	1,653344E-01	4,394080E-02	6,694779E-01	3,871740E-02	1,718167E-02	1,920708E-01	1,375735E-01	8,520700E-01	9,553232E-02	6,567372E-01	4,679510E-01
8,904766E-01	8,654811E-01	9,038524E-01	9,501229E-01	8,037838E-01	5,652596E-01	7,078947E-02	8,741570E-02	7,308286E-02	5,959545E-01	4,840177E-01	1,915087E-01	3,457592E-01	5,485953E-01	7,789233E-02	1,260095E-01	2,724562E-01	3,540622E-01	1,668543E-01	4,828592E-01	7,166948E-01	2,307218E-01	1,651394E-01	4,162812E-02	6,578313E-01	3,685471E-02	1,451785E-02	1,624326E-01	1,137228E-01	8,598115E-01	8,602662E-02	6,462463E-01	4,953027E-01
8,850574E-01	8,580772E-01	8,980025E-01	9,294767E-01	7,930155E-01	5,608928E-01	5,526316E-02	6,896552E-02	7,168591E-02	5,853879E-01	4,645636E-01	1,919636E-01	3,418833E-01	5,489540E-01	7,949599E-02	1,256086E-01	2,657473E-01	3,500502E-01	1,756361E-01	4,826769E-01	7,145868E-01	2,331894E-01	1,750829E-01	4,856614E-02	6,500000E-01	3,259713E-02	1,571657E-02	1,370285E-01	8,814380E-02	8,670481E-01	7,842205E-02	6,282027E-01	5,001784E-01
8,731353E-01	8,487391E-01	8,826509E-01	9,183707E-01	7,967596E-01	5,584668E-01	5,315789E-02	6,769309E-02	6,881847E-02	5,695381E-01	4,379265E-01	1,875663E-01	3,188554E-01	5,530185E-01	7,010309E-02	1,260381E-01	2,601565E-01	3,124373E-01	1,722585E-01	4,766594E-01	7,082631E-01	2,321612E-01	1,764477E-01	4,394080E-02	6,467871E-01	2,767429E-02	1,758125E-02	1,270208E-01	8,123056E-02	8,727701E-01	7,319392E-02	6,013442E-01	4,986324E-01
